-0.05135137262203253,0.024499595798283084,-0.05238904004689709
0.013772324983302005,0.02615789031430121,0.029093377455795214
-0.03475414085678893,-0.10333628517860395,-0.022175038455665166
0.0018487336432192224,-0.01839785149866963,0.05492161860823611
0.013969911002616155,-0.11162285362221648,0.008616020791736824
-0.04087909163377563,-0.08091354960832937,0.14778487745123642
0.01840461599356326,0.042727816101639136,0.046836062704577755
-0.008087027134062601,-0.011816703756729238,0.01054854716918328
0.06992977494954102,-0.07222893632955092,-0.024865786790616858
0.055942088338252954,0.05234768106900289,-0.05184469021644302
-0.03975059879041795,0.013548258747510264,-0.012704956625679423
0.03626183346098522,0.051742454049282426,-0.030616115318126944
-0.05749368387459978,-0.02397638866201903,0.05066419874288599
-0.0363401657124913,0.0041415575643272045,0.018710894076445397
-0.031826180973427966,0.030134895151474994,-0.0881466123748214
0.0003655968493859852,0.008163911254982587,-0.051060245799030686
-0.02504023608015017,0.020038783855909247,-0.021055049994013707
0.0002775968592061666,-0.03502889958132127,-0.023902752499466804
-0.12178799042923977,-0.05629222236266496,-0.05772060897493768
0.05344887074857214,0.004579122732551442,-0.1067190714099256
0.010547130055950007,0.0016599474520819742,-0.012256926451704162
-0.01971183438242928,-0.07414310607946605,-0.023017909490070414
-0.06413040232020437,-0.111054313790012,-0.04172002472193004
0.025862703044250725,0.040304758181672014,0.13181509995121576
-0.04326401527774923,-0.029711890466017403,-0.002002934655963052
0.008817576531561651,0.04339181850251348,-0.03755885445405358
-0.08716338696319186,-0.013620739481273347,0.05334214750948135
-0.02611766898438397,-0.007073108541884598,0.07387230899140816
0.07713477145309465,0.04199936586206463,-0.06600995010094113
0.058963419551596084,0.015600718389781183,-0.0208221088963867
-0.028264084442605798,-5.906090827691675e-5,-0.02758731139025654
-0.03674872324086493,0.047621190847772894,0.0052909993212368394
0.08049345374892271,0.06332992469187704,0.06204243792895929
0.019005592326503045,-0.037418466969348405,-0.10479807640551637
0.03418223297410174,-0.08483136995785372,-0.09208942262497873
-0.05405183303734376,-0.0718698201403552,-0.046723678235589934
-0.02634441306391861,-0.008866172753701879,0.017644608584687294
-0.018057038132382807,-0.018416567637975292,-0.11914313016303582
0.015081789849225239,0.06472703585370598,-0.0033148759293748914
0.01102112873186885,0.09035271225055247,0.021056207945717338
0.0506239609397174,0.01616145531768915,0.021080254612442867
-0.017461447245594945,-0.2120868299385774,-0.03172611136899867
-0.04728143664511142,-0.03756742463516225,-0.05695077958670189
0.09655984072831901,0.05409132376412953,0.006779583317637671
-0.052656794094765355,-0.002758034698981994,-0.002245881779065248
0.03469924097892008,-0.005792615263569556,0.06475330595074925
-0.04185007248385258,-0.04412401477485777,0.020595250410458538
-0.019265479387662637,0.04421213388908951,0.0946430184759372
-0.0034555981030095924,0.05989613765284801,0.05350743675814547
-0.03316739971659611,0.03751361561797244,0.060042211458549814
