-0.5537763984370188,0.43545881203184245,-0.18764155153003714,1.5220252842185713,-0.5487968070553716,1.3979831563891207,-1.0377760915645375,-1.4416284325171456,0.10243025688406075,0.5252762851772662,0.3760615963855595,-0.6898678106922373,-0.985908895400034,-0.00515616390286984,0.4160230145620558,-0.33466760674689483,-2.2899153924782234,-0.22645796370307844,1.598244609657086,-1.915923207593304,-0.7536104376225269,-0.07908393552318017,0.14679966608312695,-1.5854325230205895,-0.014544426834681224,-0.2995130629723977,-0.6530659992314005,-0.6835008597366329,0.326173694151402,0.8320305368939103,-1.356214440115741,-0.4555660616076804,1.346458954056561,-0.6273870358629005,0.6765414389484701,0.10224296808090204,1.539474812357698,-0.05269357890693804,0.058689723272059194,0.630486795566031,1.515042693986737,-0.16854751285207878,-0.8941998083383366,-0.6448227208867114,1.3182463518883367,0.7166321725358075,-0.8191950596738865,1.2080430075828692,-0.4764658373911687,0.025576062307577852
-1.0439435312984755,-1.0597792570611275,-0.15134958199989743,-0.5110971836859195,0.20674183244731262,0.07668413693436478,-0.5213707966916336,-0.5720181155187027,-2.147183009609415,-1.1386958703017522,-0.289111700575584,0.030218417281171483,-0.923604752310083,-0.24095242095443875,-0.3837633155065606,1.6754888156865275,0.15442279865359654,-0.7004115254661507,-0.7905315836260487,0.8053792748234359,1.2067354941726625,-1.0374385727150714,-0.46536698644992014,-1.6367652404920834,1.7294173375640636,-0.6203428254574535,-0.39642640492938114,-0.3945816063526213,-0.6894885006934263,0.8940774296115654,0.5836451375555424,-0.4301275254430236,1.4903459105259493,-1.4515777962525216,0.6166705424688755,-0.20894921275036032,-0.04134823978813956,0.857323341251311,-0.614151653664919,0.9353896438283902,-1.3898091159281611,-0.48154933496583086,-1.4905077766310535,-0.7696257244019554,-0.5192094763360882,1.547374157840448,-0.07635097078479529,-0.08911596693238787,-0.5170811031577578,1.2619115286518356
-0.673053684925604,-0.21184968090256462,0.7290927003022797,-1.3955490331122111,-0.41659942434065544,0.6088976262888725,0.14897445756682104,1.346750245199705,1.4712236047856087,0.9380523922068864,0.47336033247707204,-0.15728283409475002,0.16006101522525112,1.0783581138424796,-1.4193549257383296,-0.6068289212779886,-0.6328725721145881,0.09762176752426484,-1.2076005984443374,-1.204124003407193,0.41317694009254397,-0.10782934633840864,-0.35159342483423894,-0.44779578591826424,0.4622026422883984,-1.6148354023289295,0.8399292222995312,-0.9324055888166682,1.399394411799135,-1.8142292780769083,-0.42013243634853276,-1.2569734033300735,1.558026246794837,-1.1231032076488763,0.3065994302780259,0.41163209183300087,0.25040619155356286,0.7666450960944307,-1.2972455439265171,-0.26784095312168177,0.20340371308954514,0.6541846394988643,1.805139617745344,0.9673203983465075,0.7149869670915411,0.8635478080299269,0.030693212416957685,-0.054904475269446064,1.0669095614772734,-1.315977256857349
1.0381425752122404,2.452815887674175,-0.782834946844507,0.9773694290682164,0.0833991942517069,1.0143746428254279,0.845506266385595,-1.5610993803665238,2.4240968264572884,0.07838140235008365,0.6618906436397564,-1.8258923125338298,0.9975444627534124,-1.0252272883659594,0.45100866947255136,-0.7890409365961836,-0.9934847752181323,1.6640511456051004,-0.04631565734683474,-0.3781070622208358,0.17813139371124959,1.2969464662935581,1.3871089120677556,1.324819020420203,-0.4787512164539298,-0.20516413883892956,-0.175668999149393,0.8793029519806917,-0.48574390507626125,-1.232453752959617,-2.0303460297793,1.5155478191300384,0.022611038074823744,-0.2741879479938604,-0.27476947579548106,-0.05258870957227656,-0.046275329664787195,-0.4581596809990738,-1.6781617946682006,-1.007690943097389,-0.367434146979376,0.586079113775038,0.15447072183512334,-1.1498283724859661,-0.18454172517418982,0.2008267847870526,1.1264138240099788,-0.7424498171543872,0.7151765975959983,0.03884995715228108
-1.846906483882757,-0.1552530749116447,0.043422921531074146,0.11901833214441823,-0.0744278156263839,-1.0690910371080906,0.35348884090053834,0.6055389285296803,-0.3014791235827744,0.44013209494978817,0.16956147018646614,0.6811214572944034,-1.4690032389790713,0.40208871643297905,0.29352775580405954,-0.7622440793436404,-0.7029511144269589,-0.4947004881666486,0.190049053598766,0.29832851080575545,-0.22412021614615196,-0.7963818435543716,0.18709549146603657,-0.39833001684844077,-0.23774330961621618,0.6755765929033148,0.452275340110408,-0.43996406502553137,0.19552916616677304,1.1568382926484444,-0.14670536564890915,-0.49352230020219784,-0.4658142462528869,-0.4160356230374494,-0.3483102609990451,-0.15829631406987268,-0.16391160612602865,-0.2361785358967579,-0.47621512634312296,1.5781659239152535,0.4970196969055108,0.5060209329166416,-0.716698945132665,-0.6692788428199984,-0.6667606693484007,-0.30874607201738025,-0.609281378530202,-0.06352352474940569,-0.8354577715168827,-0.11476272113654735
0.9904640329516066,0.19691226561108036,-1.3095737355335244,-1.4236943361911243,0.6558597723503142,0.7725754079313512,-1.147301285650848,1.1101231609015914,-0.0920368358316529,-0.14578014801540654,-0.03038426042461993,-2.611383665624759,0.5796772462101335,0.5118612645649839,-0.8533326822544341,-0.1737581553120278,0.2555039424212231,1.6114093133032037,-0.06214562605628626,-1.391395299013357,1.8459874102530356,-0.33844758455594737,1.4088439071045782,0.4938988747048404,-0.9491368751730418,-1.0979038103441685,1.5599837986686924,1.4802034411240637,-0.6463769949511806,1.1239753690908842,0.32847473579770936,1.412911647566481,-0.6579883126602258,1.3241326182838817,-0.005328252288642935,0.07083194527280384,-0.39919369670214194,0.6856063261555214,1.1593619894677363,-0.6301214438466579,-0.7068618945809823,1.003504674095829,2.073927063549776,0.7814762819027468,-1.0969031218182208,0.6886126058044525,1.6378005539009886,-0.8239991455891055,-1.3382889097825426,1.5319564595569661
0.26602959115862024,-0.6949602736718558,-0.6605079499750249,-1.4538469732204633,-0.40025266799379605,0.2916311462104615,-0.7472917218519242,-1.7433200774239501,-0.5074536253751226,-1.1862472401166821,-1.0604927475662806,-2.6057739655165006,-1.55677575524998,-0.8933364795539693,0.6098725545552248,0.027699698973577318,0.41256376093171554,-0.33964135236679144,2.380559573660205,0.38475950508629037,-0.23638180846396276,0.2818798823675649,-1.0934404015594203,1.5902225493061726,0.1593047444900644,0.9254550283389164,0.657854606491524,0.1610369077885242,-0.39406512722228393,0.8853963036751319,0.5582025117914098,1.2686492858907072,-1.2080993588565825,-0.5187283571463014,-0.23788816210854427,0.7193305977003693,-0.4212438513126202,0.5913700757046736,0.21572505333687264,-0.9698505556931825,-0.22989078822981499,-0.4344945479053024,-1.1616184829606515,1.0675180829583384,1.1071937618869174,-0.4234100766509293,-0.407984650964351,1.4566466078616904,-0.6133630074595704,-0.06819836012967725
-0.6075054418982028,0.4148511808712656,-0.4635712143923434,-0.6019223492365386,-0.31379713579245744,-0.14027422955300708,-0.16224463932593597,-1.1655016155213662,0.09100365606562616,-1.720058439324544,1.1251843079303334,-2.01243155419283,0.19177942263271175,0.7102252422177648,0.37457000191803785,1.7317471148667154,1.3894006180378224,-0.709978258014937,-0.6086655824681194,-0.7466474059502012,1.2176654370693807,-0.6187237271971843,0.46119120661385876,0.2650545696717181,1.6605749123183478,-0.46753554946458603,-1.8897650928894665,2.522280979080133,-0.4597401476625586,-0.01640149576150114,-0.08377107009407207,-0.7000686853577687,-1.0085318932841505,-0.9428621158199898,-1.8617500599118226,0.3643916075445695,0.2492758162935592,0.4147052668051541,0.03748942918456291,0.9591798085535588,-0.4075729453099237,0.3223877287635077,-1.5201911982053733,0.38908239502865105,0.31813794560945496,-0.45221968693829173,0.15839927702343676,-1.1611407943246277,0.5893338149176558,0.16511666172577905
-0.49691968412704124,0.34616080556611367,0.14565160759468623,-0.411827396876511,-0.02411627990039497,-1.1780652626807953,0.8163164184143824,-1.5863534578240177,0.3145516131453047,-0.7248391321238009,-0.4094783407567689,-0.01475547318575431,0.039046363592858714,-1.6724963350481556,-2.3676191414021974,-0.5183145586485748,-0.4640852069506807,-0.2524201383982108,-2.6938817450405326,-0.36645409782294436,-0.7932017309547582,-0.134547766557929,0.5401893897692019,-0.6877458600739452,-0.5059601099480144,0.3489380784985903,0.5257478589748324,2.8588318576739695,-2.0915485202727124,-1.0930789849147158,-0.29410782752610776,0.6902719872833897,0.5133911154925547,-2.6613402685105516,-0.4175790583657376,-1.81670421845345,-1.7275318340598382,1.211723730455139,-1.3840520077310374,-0.6770402240712106,-0.9626012153183282,1.5481200794746823,-0.8987171945622994,-0.15112060257904683,0.6812682690450992,0.16900801556389575,-1.764644974092098,-0.11070745167750767,0.058213018002641455,0.3117623179949774
-0.8948513384337802,1.1559390663324267,-0.42345254199834914,-1.36530136007066,-0.8540168130952488,0.6380231676251259,1.1140191995695952,-1.060970282416479,0.2290654421609776,-1.4912839335147732,2.1781980001085604,-0.41729500510651635,-0.23900288962192204,0.28441404961675704,-0.9738277046273894,0.1404409735687927,1.0992042983050547,1.4778901629720889,0.1860718434547905,-1.7498280780306525,-0.5115350914309167,0.3349745953911666,-3.1957802329782123,-0.5401017116724035,0.09302416214272691,0.5891235924092159,0.1835655011773734,0.27988121033329394,-0.9235211741482022,-0.8914901155520965,1.0190902062718217,1.1193594995037686,-0.2583302648327286,-1.574398999988527,-0.5171500012038026,0.39932689681144684,0.12447880301410538,0.10853941046802777,-0.3727932592677758,0.4669829275864597,1.7904838724031613,1.8579884278132295,0.49192116820371456,1.7788532602380762,0.5618154689142192,-0.4623374570190084,-1.570624447395801,0.12562835528773508,1.0583498682887473,0.695225687096199
-0.45005609346458136,0.14012430892694708,-0.4815538244765235,-1.3023923797135273,0.7429706644846518,0.619587051019985,-0.6452586525272613,0.5029888375779733,0.6419248247157993,-1.3059718165421235,0.8104032162955561,0.971417080492202,-1.5964715945014336,0.7596386321535138,-0.8336836736826526,2.072683238198979,1.0530160383864449,-0.01002070571569389,-1.8916787152434809,-1.660093378073907,-0.10881053216680263,0.15425366506722063,0.5448358898011681,0.5471194409964423,-0.6344962535255484,1.5405666987334916,1.1480896259446922,-0.21745054110735898,-1.1500016235485402,-0.49492755042990844,0.941955010249963,0.12571020979443012,0.7851323579565345,-1.9818941577645655,-1.0898817979892028,0.4669477433610481,-1.563537243500296,-1.0861606730620592,1.6781345346787508,-0.2913129828304465,-0.7341440871201877,-0.5900681626595006,0.2878209020029979,-0.14946741881635722,-0.3012369169330179,-1.9070023941001033,-1.9173398632983152,2.0087586849679004,0.6373361135168443,0.32800968254619967
-0.300008595451677,0.3737177093620188,0.5905859983143144,-1.3179687714728952,-0.13620042493437634,0.462540723583833,-0.46599318455872984,-0.5141146595631626,1.734869846947167,-2.367289657929203,-0.5925304609697458,0.3326444559586105,1.1831126026999104,2.6672842106101218,-0.6334629949115506,1.3956622672967676,-0.7659172431391621,-0.1921356422448346,-0.4523480222762909,1.6404462133278122,-2.0687924589899787,-1.32747399648644,0.1502463985629772,1.3015203670389122,0.30476623152331966,0.6115927345586717,0.41072466596130264,0.062010628094578094,-0.9574144594687318,-0.03280580815275369,1.4448679841465808,0.7444448503312792,0.487996610594439,0.1845267240133571,-2.9278585011903346,-0.5796454982099724,-0.5589756845082744,0.8415829962121218,0.9375334594688995,0.746443036174214,-0.38293985986721724,0.4665942415550559,2.343709262063794,1.4086986923720148,0.3354101729516476,-0.14532056055256873,-0.8410521658852735,-1.9733702717121464,0.3130170835835217,0.619239620313874
0.8078505274694583,-2.0178774464781064,-1.3718993764152367,0.47290932514362677,0.33585671616246937,0.3408002915464834,-0.6875089680190359,-0.02266202854346749,-0.6665542113090087,0.1272520794605428,-0.2410372072510246,-0.8491778718650759,-0.366054910884366,-0.4181640105392091,0.41255936383795333,-0.03692137270904818,-1.3217018058927354,-2.2099873087225688,-0.11034616716526288,-1.0966370004436898,-1.0666289190342553,2.5022364293603663,0.43238279928113826,-0.2198358508986756,-1.0096202514882469,0.6286049122492553,-0.05570558113384066,1.1214578885055457,-0.32075300790483546,-0.7402587059028178,-0.04119070518565381,-1.4422707142583537,1.3463587597220232,0.7115711700555674,-0.030860233888515543,0.8578723747277861,-1.4362202743760912,0.004072113093076335,0.26184137986460565,-1.487087695499157,-0.049570974621380395,-1.3135469198857441,-1.67537513767428,-0.7194836811891363,-1.7473978341706216,0.5966749478862039,-1.2121647218182707,-1.197738682896664,0.058524269450545625,0.2633071483200932
