-0.09931256728840833,0.04509808033335572,0.2999922501570847
-0.0032066815490520983,0.43414720511935206,-0.018375254482751138
0.14696792799843666,-0.3055791496175274,0.18598426781975164
-0.45032617682869025,-0.677695851296477,0.5339039699320962
0.20044403608587086,0.3427991467894531,-0.2958698641004835
-0.7447500404906067,-0.7045691466567547,0.026284075116183594
-0.5615699572034518,0.2816456992791265,-0.0972692660260251
-0.43187234278720316,0.20618840553333723,0.30327787700039127
0.0865023808003462,0.01214600396295426,0.7253810605971226
-0.27335156847673936,0.4148593636257712,0.6051303368054053
-0.19379901716356832,0.7133475915169554,0.7083218493109575
-0.24942966226054675,0.24507537071176683,0.08140100950156524
0.005801889233746693,0.1219145058182119,0.025482761205038354
-0.13169198931896076,-0.21461536907440604,-0.08472281598736559
-0.038825069093300246,-0.10952922724576303,-0.22509082814022047
-0.3596412015436491,-0.7608336332435581,-0.08057710330032948
-0.26569751417989274,0.277748726343635,0.35607562999326503
-0.11114189978249098,0.570384719032594,1.5206953777509424
-0.21127590039404603,0.2559024674329408,-0.02577060451217325
-0.8513259028432965,-0.4196245186627186,-0.27909681456074675
-0.47138672353410155,-0.4090603772268589,-0.2491018679471213
-0.22648824728932052,0.022024007734405243,0.21828428816757878
-0.5259805440907513,0.192022086395972,-0.27658382784388386
-0.35637522045512565,-0.015374371622218358,-0.1838612335273832
-0.18644929161185797,-0.08710088235763702,0.3522771781146872
0.28895143125765566,-0.14316533285551103,0.16268011398408594
0.4667923518931078,0.3783180338704588,0.008610396083046992
-0.3259383534358803,0.5314008539294532,0.04552871196167173
-0.8305309396839644,0.025686965029960943,0.635318660765639
-0.3907631496693375,0.365506036089517,-0.20062511925410326
-0.31168484684246334,-0.3494853395373087,-0.43845329071144556
0.01598168540698361,-0.11235780733229372,0.0866459949634671
0.12215069929044198,0.31758506248974805,-0.15958636145394636
0.18237260855221726,-0.6249183748819356,-0.07460132498055663
-0.11665099536887075,-0.009277724553500788,-0.07090589416998061
0.49149222418623756,-0.4298622820229437,-0.7133182245827696
0.4636087532758911,0.23785823979917492,-0.012211836061436235
-0.29264379482712544,-0.21730955353322967,0.2117640369696724
