0.6873747843666027,0.21614608898467313,1.003766654546833,0.21499727659541484,0.02392947543273114,-0.8895290248729167,0.20595237648928968,0.42210814645213146,1.7347515193648437,-0.8334784654106123,0.5886705965037217,0.8174112021507188
0.06350255650631415,0.4305069626810908,-0.5622690302107375,-0.7302465338792821,0.6580964238132054,1.1010664411739528,0.5460304872876434,-1.27729495179145,0.17065427177806106,-0.46085472113339987,0.9299337605525816,2.485791440194285
1.901981176522269,-0.1898850415313746,0.4879198579695934,0.6377174607106904,-0.6617102589332218,-0.3657606764935488,0.9228481948083703,-0.28914863320590267,0.29420970343292063,0.8772382246517139,0.5025530864633098,0.12090808067753869
1.059139246827537,-0.04947697413951855,1.3696306291248932,0.21524184173056557,0.8002713765888249,0.6275537144457233,-0.22616481472089153,1.4429738629781512,-0.44650817276835814,-0.6369549698981427,0.485352868212597,-2.5440686621343636
1.012688836129445,0.9833134001526105,0.4612872322852443,1.6566780382026443,0.11614816996889864,1.0581848490175605,0.19646271960460393,-0.07533865315436142,0.7297170644064518,-0.38267647437485625,0.4555708850795369,0.6251958108981579
-0.1747920839332873,-1.1234837708104402,0.16787975597922053,1.7128509932444536,2.396864738956029,-0.03304983521648352,2.477342229584069,0.07404221050544665,-1.8519623411922999,-0.07406169179273145,-1.026611559619245,-1.3053417386192885
-1.2419943119146586,-0.8303598555767072,1.6908551763148045,-0.24200019028325956,0.8651300156307485,0.4214241164023922,-0.08360744937801122,0.4906416629970414,0.7990020303708434,-0.9984015761899229,-1.2142659315297533,0.032871735878899994
0.23606450406061844,-0.18939026526025698,-0.1620859100939697,-0.6569122685514321,1.5602436874393462,0.7665485428498506,-0.07240973104036588,1.5571042748940223,0.1889243737606939,0.9131127606576098,0.15602092541510212,1.7397611103607187
-0.5307185076729738,0.7878430145647504,-0.27108893820569857,-0.8108608485152525,0.35007161653073476,2.240942940692857,1.2105960306985426,-0.6892810379802711,-1.5890692269697189,0.5015652731327281,2.0154995943865965,-0.6133043891317459
0.534819437056556,-1.4186163082948455,0.2754092465682921,-1.26587802351812,0.5432439311938714,-0.7012464541590214,-0.23335672905942237,0.8631179193401246,-1.235306115913177,0.8452973130222022,-0.04561084893837348,-1.645732585908533
0.1289126843588075,1.0648068441626843,-0.9945313394945685,0.4767914800078043,-0.4641572911841595,-0.8429308853570686,-0.8365188442638246,-0.68733029253421,-0.6264434007726987,0.8756339900782617,2.1924104583812736,-0.9540777226993615
-0.13175318213722098,1.212564782780184,-1.2909592454782548,0.35929976606138225,2.261113391979797,-0.8826212905580071,0.7096290271499641,-0.34376120193286175,0.2508479079318072,2.7147886102905354,0.6199337985745814,-0.13937021200130775
-3.345618228132249,-0.18098265344904588,1.7110529793587697,0.4475235603352831,-1.761258181294341,-0.37672127991310106,-0.7797729811087941,0.23233953074420427,-0.24386892251030787,-0.571392896678143,1.8962563519750333,2.356584561020901
-2.256158907004343,1.1093145813510619,0.5706734623694565,-0.045873402373625,-0.25065225964595267,-1.888835663625461,0.5497548723003972,0.5091415325504008,0.15571902978118626,-0.20121046462367173,-1.194655653616963,-0.2169737976170932
-0.12678875739156642,-1.4919800713715847,-0.09773647992236714,1.8935848913119815,1.0095191535949826,1.5029590595856237,1.5441068853651194,1.1540320565726374,0.27992086314596254,0.4238932432874829,1.0540003072831912,-0.34630322751593273
1.6221928572705673,0.11912196103662014,-0.5664252692791095,1.425423928144755,-0.024240417441335975,0.47216098244420357,1.0209256176953936,0.7222441450737943,-0.26030978064780574,-0.1974438093659725,0.126879875720765,0.048245206210285135
0.13105389770230824,1.4143743649975349,0.8098988198438216,0.040484100405127794,0.05073490845600317,-0.630828607670849,-0.8551790871953227,0.9646397133999918,-1.4969538215351252,0.305779652338213,-1.4564880846487536,-0.6415422944228562
0.2617953518409196,-0.9797544293505653,1.7081375758522734,0.48964767403359577,0.9076545864101372,0.35186804209663175,0.4872537955543155,1.099169890760981,-1.3839540883372494,1.731022339382288,1.5754521183948926,-1.220722825363746
-0.2911870805924366,-0.16485624434147234,1.0086923649420754,1.0354956452386632,0.07703928653120662,1.2672440312746789,1.0717251480836951,-0.0239055596823629,0.09608330723376347,0.6126077317797506,1.5978623835866845,-0.12507715255712876
