-0.15891461308060195,-0.41538855674549374,0.9521410331016537
-0.12531423053976312,-0.24553487651580577,0.4833483143599961
0.001603442276315943,-0.570861555120797,-0.2845876551050666
-0.07280343963193633,-2.8008895695608893,2.5549966013506986
0.7636946297811642,0.22660153621788665,0.9369081646571756
-0.6459649785004916,-1.031607962248074,-0.6412080484591166
-1.1475805351285264,-0.5126708000021709,-0.05292546177028531
-2.3852595658979285,-1.1725912839490207,-0.7637960214190997
-0.11927949892018624,0.0912378090105791,1.139549712702287
-1.7758727372741392,0.6130750717176242,0.23563134320290008
-1.0214697045544978,2.5743846915421513,2.3185323776938183
0.4035710615184988,-0.4144967878169401,1.272900994591709
0.37056833211653817,0.06609932868222448,-1.359391827307164
-1.6225801304793084,-0.5671154967744065,0.2697288709590795
-1.491104413238609,1.1631409923914275,0.3061236704054918
-0.8122489674414651,-1.019457681407039,-0.031825292278958604
-0.2827828028690456,0.2045924163380197,2.2046550392426454
0.1348236664355992,-0.6261127358130689,0.14968507276232174
0.20774137494585695,0.12716370665646504,-0.6422831307323464
0.80065289119906,-1.5639196463402778,-0.516962377369174
-0.18584127368602757,-0.3121930628464947,0.3873094214598299
-0.5981136409369159,-0.31606474532600054,-0.4557476617417523
0.17794109604034078,-0.768514551022427,0.7743572877201634
0.9932102405891421,-1.2843040111116717,-0.44050722090170835
-0.25918022197284,-1.9053525297602119,0.46993561504758424
0.19019679062231404,0.22595001606096485,0.5095814032904293
-0.04394541901518095,0.8533907692780616,-0.5505412762837658
1.0366508727460964,0.3271891504948077,1.9081785148536776
-0.3465757743535524,-1.1494023668008349,2.261557881426683
-1.8727050140594406,-0.6255720823592876,-0.939580152996898
-1.1150045747373023,-1.1829030445641535,-1.1489657342738895
1.5894218172768106,-0.37974739707217703,0.4190657596937838
0.5936331158282994,1.0228490438025108,-0.9471564139917452
-0.5736241990313531,-0.64140245764011,-0.7273128294917105
0.608822170352998,0.7550456826824647,-0.9145744854406853
-0.05257826872278151,-1.6292462187986876,-0.8076632829747067
1.5418282100988014,-0.4202833433552343,-1.4066615290640136
0.8461558996031051,-0.3398248777759134,-0.5888646992127256
1.4684062685330428,1.1895055621956454,-1.402373533303554
-1.5795049528709664,-0.31924724143452193,-1.5532177735536632
0.897039472349389,0.9277414754291564,0.34290762054887686
0.7242514189306104,0.28657717436978963,0.09963180726318424
-0.37787549387077146,0.8769051882068983,-0.38564853872277716
1.2697745659307014,-0.8334855569650876,-0.013133773751074052
0.7609898903676494,-1.6879505559699348,0.11949781083613692
-0.7499499856667451,-1.5587123169366075,-0.48286166461527547
0.002890939427411426,0.8718486818259656,-1.3001291298394517
0.1610428706378202,-1.1135352085237014,0.9341053297886208
1.7376312827489127,0.947605528720524,0.21265025542802127
-0.7677380272559442,-0.6653308022516079,-0.9755393413263767
0.5998965279695221,1.30124993527294,-0.5567575408101797
0.9985138474941102,0.48713614774953085,1.0920901788945507
-0.2052701802191218,0.5838657495078949,-0.6347551816783628
-0.40507830530932387,0.1323358293570719,0.026057363956689925
-1.6517533341150086,0.9462867590025983,-1.1529511356074986
-0.31412423783619975,-0.39254547814063034,-1.3654882789786915
-1.1248396870092918,2.98344662379793,-0.11988006589953294
-1.0283295907349272,0.26734842634096007,0.1352585209836452
-0.42886326717857814,-0.010692903132659335,-1.0202560205184754
-0.42754873815302485,-0.6270473852597326,-0.5552182584534893
-1.1080055462101406,0.08033772717735851,-0.3732994122800678
-0.18321572608332365,-0.9696772302016722,1.2546518568305949
-0.10170518701976645,-0.6925046166737101,0.9341406004339683
-1.001688607787476,0.1778613797402551,-0.9894068254925
0.09382003466502321,-0.5213242834976397,1.5359422463643604
-0.39877216734489035,-0.5027458984104904,0.27531564788096136
-0.148965415119342,0.019777139919229653,-0.6913601170042019
-0.24048706719623691,-2.2934711703091883,-0.499479215696708
1.078853830676055,-1.024779633835341,-0.3581272025240543
-0.41334697050912544,-0.11946700195367502,-0.43517553152993405
-0.4479591589965198,-0.4301043039014045,0.2632295190277157
-1.0693788861138065,0.06311707464641002,-0.38995924405701066
0.8641857677148109,0.6395271620980841,-1.4317059177243727
0.4400254805942745,2.440319046869607,1.4198248827399178
-1.3297532472857687,-0.13666144288900894,2.1953765692399325
-0.6978201627987722,-1.0052044696280213,-0.1309560462438077
0.6110542649466475,-0.3841834846070763,-0.523438652989255
0.20455573827182028,0.5438259450507442,1.0405879830257747
0.36454657561247866,1.764359031329808,1.8795725877076712
-1.1552624796106004,0.1914123293285659,-0.9769895332392021
0.1727142601148005,1.3579977379685069,0.7083934550871067
0.790804437136336,1.096282276290236,0.9088783508770133
-1.183851971029914,-1.190399678834344,0.19103712506096482
-0.3945120452425962,0.852604017570667,0.10357383956861728
-1.429431165327889,0.009050328735679106,1.08293527587895
2.047985886040314,0.48739425122562735,0.18708449222164467
0.6501020181746385,0.0077217183105160875,0.40075132436603284
0.0898417672295402,-1.1909001310174527,2.545148403128967
-0.21676613831731034,0.13272630681348296,-1.9825188050209648
0.189856806621847,0.9216932713240411,-0.8269341129244674
-1.5142148937126398,1.3132469430881466,0.2976940005197984
-1.0114291198733902,-0.4444808472421157,-0.05048282752187902
-1.0160921953680266,-0.37373696817876767,-2.4714051283679956
-0.748544410896391,-0.3434404033293331,-2.660506062140968
0.3249803790617251,0.3781344140642968,1.6829090043003219
-0.3131234005213083,-1.2558713091996019,0.49209071245200015
0.06386657888860697,-0.6184211357441382,-1.3395359748399425
0.04631117874766237,0.3817277735386647,-0.9229135214363032
-1.8737457602135228,0.1624420289217587,-1.3427159579056183
-1.2896006536069882,-0.8449594868862227,-0.5673258592876089
-0.7890544998938639,0.08498842997531873,0.2433633476148459
-0.7070760577007749,0.053074671812324926,-1.0164296647267772
1.1437663182751545,-0.004472439292739781,0.10201239910641922
-2.475410287480609,0.14035537628891617,-1.1279303289622733
-0.7007539924786734,-0.2748227834635621,1.9410098751924083
-0.711493757073511,-0.2863877602267753,-0.8279318341162565
-0.2938458635440513,0.03476300882356936,-1.2496088923965223
-0.7895400677682947,-0.16665267501105097,-1.2519627260220862
-1.5913992880049845,-1.4151882346830458,-1.7470808606643993
2.2942583666756113,1.100186938956116,0.540103643619467
1.5059792600055604,-1.8601868916335518,-0.3953791408832179
0.2099180186137175,1.0224796796338413,1.5463953527466339
0.7763305069125059,-0.5479293573131874,0.18495992483080767
-1.9512581768081598,0.5636053891346798,0.38899691281902493
-0.420558064176313,-0.4292987962022224,0.2856815013662762
1.2458673011031827,0.13017882375492662,0.1199219424349153
-0.27455532864146975,1.2099623104705495,-0.35769769225610465
0.39428206840924435,0.7944591456646569,-0.8047543836176946
0.8761981335790886,0.9627039594728479,-1.5101773526253588
-0.03823141523855571,0.749861364337159,0.44712911209287853
-0.8153854997611271,1.4422756702135282,-1.5656997326480357
1.1471994680427506,0.4979000626286322,0.41265838310030795
2.183814256744815,1.2775087842135784,0.6322880290849737
0.070017606379533,-0.9083752014511902,-0.023064983186137318
-1.333335613840406,-0.2249588851749541,-0.0703685093976562
0.9509827394488124,-0.01733246311986552,-0.9198503884770635
-1.4516450277864836,-1.094793674055362,0.21566885366870217
-1.1085761658035291,-1.2806781847594098,1.0231678915331877
-0.7199733980992833,1.7078392096918664,-1.2863659202461992
0.39557807159927466,0.22274565490571088,-1.1957985143895997
0.7232159952590461,-1.760307406359344,0.8139240356956647
0.15282544568670847,1.7650320632967378,-1.208632332015979
1.349326685976053,-1.166001568331434,0.8337648219882099
-0.3721855743122686,-1.6776182939363444,-0.31602792641987515
1.2014882875183406,0.909190031059117,0.5543173202996073
0.5676497559429836,1.4524120360635586,0.08712633217826395
0.5719067872261507,-0.2964830264282795,-0.36278854640773983
0.6017928564730896,1.7074195297082277,-1.4196922175537432
-0.7048562644502997,0.6104228394228249,1.4903391232068453
-0.07960180665755621,-0.2635749779742851,0.6141010652862634
0.09818850764152331,2.0134283662407957,0.7728689839414156
-1.9480158771395237,0.8357271989211404,1.0072111667651134
1.4989396006546216,0.22792340541456635,1.5340343832655092
2.222346924704761,-1.0663504331669873,-0.4435291442543749
-0.9321966967501278,-1.2522956082178087,-3.582393424815191
-0.1920621473170324,0.6654576423728605,-0.21468448460245268
-0.6179917085378753,0.09450200168374243,0.9288357555468962
2.0272147294917335,-0.6616253092091485,-1.7651516629742219
1.4540237887881076,-0.35879257600181313,-0.1253922126675613
1.1995984921543263,0.2337412198401631,-0.17008593789424176
0.4628828751648575,0.6397997926161053,0.828872131387268
0.0902576890982066,1.3594349898658562,0.3473330431094741
-0.649934850073708,-1.602229275615715,0.7565654802715771
-0.9632733754364379,0.6444248294161437,-1.2377721504600478
0.5541760130130797,1.2968951046090247,-0.6298857429840018
-0.06930069979470878,0.23403408554171648,0.170195420316603
0.761769668431141,-0.20593295018225227,-0.29986216633225843
0.09151840623985866,0.007134077438800752,-0.4470920429953885
-0.9783634277786233,1.1296383334114846,0.6913303448939461
-1.1192577248942488,1.044411924588382,0.20758631410784142
-1.7035281133414224,-0.5872843422647497,-0.6594197886969625
0.9993201785230924,-0.8291499636982668,0.29570210534754626
1.574939085077548,-0.3154528396909492,-0.11079261966820132
-0.008156573790186451,-0.171245672343766,0.012153722657566134
-0.6855998333513369,2.0199990736604767,-0.32677709358738055
-1.5867910263471208,0.24727365905573676,-0.2740260555916259
1.3682848220898098,-0.7811740219613419,-1.4554977290507567
0.4978522027605193,-1.018065307003891,-1.6214304075255663
0.5866642482368232,-0.8113817560208486,-0.05754552075737626
-0.2731712153166333,-2.2885591116088624,0.9329490736994688
0.08888045814799636,0.39932459571698947,-0.5296077060571642
-1.7167222808266247,-1.2990694632674342,0.16434727728433943
0.3086605874867257,1.0464069394344118,-0.4342649702290307
1.0199652765780116,0.1793016978390771,-1.0367208678987623
0.1877870189461946,1.1397320341919457,-0.8018606293452033
-0.37398182372981004,0.8412003684850445,1.0927563817119736
-0.3023430491997735,0.08270295455633064,0.6543631483907552
-0.08151345822640249,0.07022551919850775,0.5139447781096433
0.5462837473225222,-0.6914973535777513,-0.7769240682210987
0.5253167936695072,-0.6153240874051985,0.365545628176598
-0.4899642548321247,2.4494695653111442,-0.22299840297330345
-1.8495263274067857,0.05806273203159248,1.4412033916513824
-0.06568353185915818,1.1082419647422639,-0.1674283854831782
-0.8382646433705645,0.013060667753346921,1.3038341812457908
0.462437440255645,-0.5772895274814338,-0.8610302475220603
2.2815087582090974,0.45544942519561266,0.20880779243730171
-1.6030287786276347,1.6949147616119833,-1.4687166952899513
-0.42220006506719643,0.19388458240353823,0.5591842821457471
-0.6129381322578283,-0.4605816006772761,-0.9084551572438828
