"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.20706574938542,-1.80603125680195,0.414523534374986,-0.377237647496313,0.485226820569252,0.436930577039483,-0.579956989019402,-2.31603615150256,-1.22681509076766,0.362666955663951,0.984779968314556,-1.38999281746208,0.313478715882576,-0.648768350598479,0.454902098272933,-0.0989732047696171,-1.02393278779038,-0.141876944171991,-2.87404249339871,-0.746699804956649,-1.20533341962352,-0.215413865346964,0.113254084384586,-0.376189654458143,-1.40231588288433,1.68535662126586,1.05115476204457,0.195321000040206,-2.00627595919716,0.858952125458656,1.79407452864789,-2.00741501721717,-0.249326705165156,-0.305330139658066,-0.449863424598529,1.90374721659382,-0.532218092437793,0.45053125599064,1.12412194136023,-2.27043569901944
0.27742924211066,-0.582075924689333,-0.47471847352936,0.0976194631092374,0.696768778564913,1.06012390548736,-0.953278701946907,0.562471756969533,0.0361528681302234,1.4114046447039,-1.22473787596427,-1.12967785339758,0.612473307433314,-0.644007859466443,1.4254206900636,0.103696546086221,-1.38765057998806,0.45798177784278,-0.426542449077482,0.210781418005385,0.301466739764715,0.490206668553714,-0.565095410492474,-0.983409413915195,2.38397182312468,-0.139826104242308,0.367304396216124,0.0714626101121576,-1.55956853741809,-0.421912468569384,-1.36454889989645,0.768002127529136,-1.22189864637567,-0.262866837856314,1.44390639515157,-0.0686215365008071,-0.498500477357612,0.274793677660706,0.697774490472752,-0.973452669048348
1.08444117668306,-1.10888962442678,0.0659934937044614,1.63874464512173,0.185513915583057,0.452190396528715,-0.179428586945621,-0.783775139422381,-0.42139311357139,1.36754431457543,0.709726218065825,-1.14115419483757,-1.69108322753688,-0.204438825066372,-0.20899117251275,1.20848487568464,-0.0492211144061267,-1.51961751308999,-1.48740629563197,-0.848509808508819,-1.53914522359563,0.0593934237561532,0.0807003872444948,0.389895101103217,0.872944350978479,0.121138748850069,1.97321531497352,1.6349332608997,1.96270156915108,-0.305488889429697,-0.707439984999719,0.405761313504228,-0.0725396460455105,-0.0514686444263324,-0.155254088813823,-0.813859139266671,-1.15013957757586,1.05637641799707,0.180907478694348,0.621190259045578
-2.34569770262935,-1.01496200949201,-0.502477782393866,-0.875592474189569,0.700733515544461,0.663198615687065,1.0098082149443,-0.226053986228165,-0.899364408462905,-0.407176147121539,-0.109219992578064,-0.688671499600887,0.784698627442325,0.490840917661593,-1.23140277909061,0.0937460210527718,1.81096073048314,1.39905531466027,0.588791645710936,0.792264765704344,0.635370723493615,0.0583120529245741,-0.695771406588942,-0.0179507137482475,-1.53566588717424,-0.105679176299447,0.445136747894539,0.333007077579299,-0.178318223605633,-0.0591880145084799,-0.556284345887489,-0.831715878916042,1.36490124503674,-1.97266335973404,-1.0217189079899,-0.673255314397327,0.12624092272811,1.79205427905425,-0.169602830405788,0.662561672297886
0.42912468881105,-0.162309523556819,-0.825998587129336,0.121759998641046,0.311681028661359,-1.13637355399083,0.0236266149214088,-1.58710298765404,0.417441317486562,0.762541730885853,1.78260789538833,0.170197818152129,0.0119251352600229,-0.20533698727053,-0.360603577153347,-0.752196518946083,-0.0995100657082667,-0.885339190903023,-0.44259951077578,0.0291874325756546,0.702951774755151,1.83836310657496,-1.09620213295198,0.791724605090037,1.1339752513847,0.84630489128897,-0.488480168490534,1.40181262288016,1.35762067316143,-2.00187218795239,-0.310081093752715,0.958075773112283,-0.457531019844233,0.0112282503851485,1.53846974718311,1.40203046337801,0.472863899171132,1.71081921609865,-0.234528047352685,-0.650990248720244
0.506055892157574,0.563055818994518,0.166989279752984,1.36213066084498,0.760462361967838,-0.370497517092117,-0.6490282195839,0.547524201868316,0.15344473686401,-0.651200823031723,-0.243444679602975,0.594483427257409,-0.181255287869961,0.190691323925256,-0.547213299484057,0.39492421987266,0.777237124297383,-0.506330291221321,0.901304802320198,0.603388012483792,-1.90588286461734,0.387650899413508,0.804440557754522,1.79239787563701,1.04484016061832,-0.768449023923077,0.102511535835645,0.451017020860162,1.64899204713817,0.155436421357447,-0.376179335728334,1.81071925143842,0.0652002193600942,0.235344857293826,-0.231175974126461,0.540016608296576,-0.186525215206436,-0.431428933937455,-1.35493069283705,-0.208737068554284
-0.574739960134649,1.64781747281506,-0.896264626244759,-0.23462108692271,1.84246362620766,1.47696958979247,-0.504374222048191,1.89122701735548,1.46328304519325,-1.47365577946832,-1.52710702225461,-0.815032650724957,1.10695440248067,0.970024192661124,0.327996007514467,-1.09152043398742,-1.10259632518001,0.163332105966331,0.467828340367688,-0.994940104813449,0.938921449556239,-0.280550724654658,0.656644119934708,1.03671688493632,0.589830688745609,0.201462405268902,0.669129245609248,0.487323595739937,0.119484570593628,0.0425622275156778,0.458526008426864,-2.5500144848278,0.783980335923698,-0.950369853521111,0.55192386215171,0.64227416879848,-1.61928644995828,-0.0792768643851139,0.629956078520476,1.79691164714174
-0.546631855784187,-0.773353423943695,0.168185387655757,-1.05338280794309,1.1123628412626,-1.22390375051376,1.61439149545836,-0.878077110224044,-1.12150249732554,-1.20166579640511,0.491834371466622,-2.86434683706673,1.47939487098826,-0.285261077847069,-0.933299832093656,-1.45829242499569,-0.221644782701794,-0.337143856258392,0.0220403186670302,-0.211332458143761,-0.224492105495794,-0.428517737963575,-0.568030677344538,-0.695685615560389,0.399103734894867,0.574569598467987,-2.19050880817062,-0.539737455111534,0.00362061633761048,-0.262039198794157,-1.26114914943113,1.15025508071742,-1.5877080731648,-1.75714797519533,1.12179403686998,-0.0127197649869594,-0.402759046219411,-0.363225044500591,0.447270152516536,-1.09877841489441
-0.564451999093283,1.6059096288573,0.354968261014855,-0.869783605635912,0.0326639575014441,0.258068387396106,-0.446959811255663,-0.112558911044787,-0.517788083055024,-0.148720478130092,0.354503660926992,0.95382348170826,-1.14739944099984,-0.103619268541766,0.680810824800176,-0.122712284955754,0.5660949625959,-1.03595153200982,-0.0851078317956122,0.344021087496185,-0.673816775387947,0.0953249355319381,1.27278584148814,0.139622664969317,0.14494918465514,-1.24523988798299,-0.0955640513470253,2.69090741575432,0.19644344592465,-1.0211932583223,-0.527465163206145,1.22789365442077,-1.36936431323817,-0.359960650915173,0.409545392352493,0.182879553229633,0.412812241805166,-0.200990473036902,-1.04404185845675,1.77774209175325
-0.890037829044104,-1.15780854769441,-0.0521051168711336,-0.390127029647055,-1.11444896479736,0.405002805433517,0.763176761113315,1.94871306497599,-0.0749470883385233,1.79706242855231,-0.0176263476303774,0.615284770613444,1.011654376514,0.511254541203706,-1.16388240018636,-1.1009291916684,-0.354959345255064,0.409337928216715,-0.361267142653458,-0.0893785289835366,0.445787444805667,-0.81333140894142,-0.192543915756971,1.41324549389255,0.619161217607744,0.227718808143363,0.0415257085159857,-0.0598160756893157,0.679739506730702,1.06535710343492,-0.556814221798541,0.152103162683809,-0.927519802622359,-3.12158955842453,1.30026152604088,-0.488514580230726,-0.720719404060523,0.451281929836337,-0.187285574623775,0.316944408144578
