"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
0.111488593564335,-0.97589650797203,1.19637353843736,0.24564637367421,1.11265797638312,-0.815305081171965,-0.480377825099906,0.276452701737855,-0.0638108523767856,1.20293567848322,-0.777269118259882,-0.788354409943599,-0.945309490660068,-0.366743737465465,-0.39504802964644,-1.82763277045024,0.831708019554669,3.4134634978801,0.853705524854866,1.04691868766263,2.20033854049674,1.30007173974446,1.56756408708675,0.599478733900542,0.563051805570361,0.447051654657933,0.849781455765158,1.68325003077602,-0.286097800078749,2.14597937726808,0.546572006925509,0.314526076081645,0.0767318730792103,-0.81461566943859,-1.79230742337972,-0.93199607374344,0.481805841148392,-1.48603660135395,-2.60867748239835,0.387843316839672,1.49676827206812,0.0535240880367669,-0.00761745463307673,-1.2656054771773,1.68586035999036,-0.868793913318526,-2.97737198038466,-0.460440681760864,-0.714896187927394,-0.242144164041725,0.820603773169341,-0.620502424982002,3.4711347787226,-5.24940564316436,0.356161578960404,0.13041076980731,2.84936459906376,-0.713891237924405,1.43887749026623,0.0103581779935767,-0.797113559239491,0.317132283424465,-0.192497026570629,-0.991911697632884,-1.27189895970636,2.71588659490745,-0.62310599323595,1.98854381983401,-2.11678597297158,0.543303761512021,-0.254486333943268,1.43368222736763,0.705642367082238,-1.82579408428084,0.565693469187929,0.510695759984933,-0.180846163236084,2.75106263355128,0.193396756558865,-0.448282418645745
-0.571596799435717,0.830194438949763,0.52137729692815,1.67548159099716,-2.41818608764267,2.04585851318649,-3.04334296321078,3.2188599918412,-1.4610775037718,-0.544347693663536,0.405568052195008,-0.366820265146909,0.50679259080545,-1.46820237168017,3.125463505286,1.0850251566619,0.605185427648032,-1.30717223820005,0.0446210483453421,0.185536151881157,-2.47498148918877,-1.67689105454933,-0.846655140118008,-0.0518272788379404,-1.95772080966897,1.14974358755429,-1.22367499793197,-0.590927062189898,0.979570508996933,-2.35489022734042,-0.920418526847096,1.61698978661587,0.0331047459913483,0.854394588056933,2.69915541435397,1.29209243305456,-0.0491500795381991,2.26197579646052,2.71756078549432,-0.0155947105194129,-0.921583284933696,2.50159650400779,-0.4132396490964,3.6793816454153,-0.75531783329982,-0.100567279929918,0.747364128044964,1.07619549627655,2.08596212516063,-0.718997642773775,0.0616766706569356,1.32154365234814,-1.98461309541477,2.2791947372158,1.72764101713575,2.90373888530836,-4.08229762991622,3.18728906508404,0.0472270541980526,-1.5751410843905,0.924992074136125,-1.32444207684232,0.715796263915764,2.14892609869105,-2.75691203006324,-2.56085035063746,1.32676445987621,-1.6140704966069,1.52029395622228,2.73514748645019,0.369247216330676,-0.645098997356714,-1.90058921881943,2.86855194026397,0.967984004647202,0.758085611667732,0.536747963838293,-3.9043099290623,0.0514930327735125,-0.884604099546473
1.45127426531473,2.28277984214333,-1.82439965007153,-0.531442376598485,-1.84291911939118,3.3681179680624,-2.98233140464643,-0.179504309941864,-1.24263808671328,0.0441578301760265,1.26391596482987,1.20248988876529,0.785675839714873,-0.165846137214007,1.42234980725422,1.2087834216569,-0.803248048452054,-4.05325989815133,0.1726194344084,0.330874316331008,-4.30508960318057,-3.0284656570032,-3.61373100399255,-0.919079369976785,0.137014762405702,0.947719896741108,-2.15164058345673,-0.923389133280905,1.83998414641684,-1.92551416891958,0.365941664002165,-1.51646911705183,-1.99530527248332,-1.26829148520633,0.406747119985119,0.364592050286598,0.836824340018168,1.84910657811806,3.01676074059706,-0.372763199627032,-1.05266947093249,0.0184232895123596,-0.527854476266892,2.25739272363719,0.0689853476575844,3.10668391062906,3.88146905983637,-0.483140960586402,2.0923743854519,1.53112944653909,-0.429110697660838,-1.63642949869802,-2.05303351974301,2.28433963916547,-0.437637854356755,0.90752791773605,-7.02197506648543,0.102012512692891,-3.15063304113831,-1.93970331808354,1.46461729128707,-2.14712377679789,0.834312107572313,2.43162250938495,-0.446013721006493,-0.717718486273092,1.69316193469918,-0.293353308749215,1.99872073335679,-1.52935022179709,2.06489781319736,-0.874910883381675,-0.647513350495522,-0.0404561522387266,2.21426616068827,-1.10388574076946,0.997785211208808,-2.96309478254182,1.23806930809787,3.04917030044537
-1.51803983859688,-2.59270710805274,0.762095992381485,0.161101831186792,1.75654423399161,-4.14822066290799,3.25772749504912,-0.432692036739234,1.1560344562216,-1.6983126059328,-1.08584434047221,-0.787838681206045,0.845199461482311,0.847620333540158,-0.751509008484433,-1.21299508958107,-0.328185657856316,2.47320080247492,-0.909972799645031,-2.26939369167973,2.7891263300321,1.93126725331147,3.36328245865117,-0.234619887138051,-1.53211055294116,-0.935057815321488,2.12398813567982,0.730754993529002,-2.37262778150336,1.57516061920175,-0.7221070544092,1.12960693780564,1.51889566843399,3.02089343549178,0.901157894057275,-0.301500799231124,-0.265757078145753,-1.99787863753363,-1.93711689682073,1.30581295506184,0.861646411842609,-0.328720525265817,0.672517053108365,-3.18294385325279,-1.10211337698016,-2.90399834723428,-2.12525471192974,1.25367280620016,-4.28769446167472,-0.169296147430039,0.1402115734636,2.17010892671961,0.875778092749749,0.828285187887742,-0.107746013497844,-0.754846850146437,5.69110545307032,1.32536922023223,2.49677704659021,1.9025912149336,-1.90525862086472,2.19885460586541,-0.548710866399459,-2.21458133744007,1.9046899954575,-1.3541218657041,-2.30482303649343,-0.98034392618629,-1.51739007906659,0.507790741241812,-0.158259463284693,0.92664615113326,1.62362701436091,1.08695627669214,-1.92455413169226,1.47473279444915,-1.53234221546481,2.21526156159367,-1.87401125483167,-4.02321991666659
-1.3445378171172,-1.15049190194652,0.988931729434343,0.407005234828663,-0.0144002803442756,-1.71840257117781,1.50938518684279,0.140137077378308,0.353493062313419,0.0321284880062398,-0.066588656894534,-0.63005047035425,-0.327165693910725,-0.216998906756807,-0.640292599477177,0.300087730622585,0.400163937173882,0.986986697639466,-0.216126677187851,0.0979342335104615,1.96118601209641,1.27219966604715,1.44218765638075,0.516002343463865,-0.0467697862157102,-1.17175320278115,0.896197652298524,-0.42594423209163,-0.918698604735251,-0.0942040115591938,-0.564882351835977,1.25390256431331,0.89613146464709,1.10280978526567,0.624586068871449,0.51330068489523,-0.69120713881558,-0.441594671091765,-0.547066196875023,-0.18286292278801,-0.0385851062962402,0.0759201920486625,0.527273913670992,0.0608116768820656,-0.624822079761162,-1.8633901577652,-1.14864320033899,0.384429938783853,-0.309579316503888,-1.07562109922495,-0.318935192312676,1.02506031413971,-0.412113928929722,0.593986817380936,0.474067216060126,-0.0756145749496731,2.82898197739378,0.291203160146483,1.39764275521184,0.853329568846785,-0.0839933814662344,0.598047477625802,-0.628647375436469,-0.827769139137049,0.157300928662887,-0.254419723778289,-0.222240187274506,-0.766404454801626,0.16193013292813,1.06155995193392,-1.32614178965011,0.061590435663929,-0.622738033464548,0.981208019228183,-1.641310244119,0.267152526435906,0.127898886399204,0.373769473296754,-0.852672193640124,-1.06505693944837
2.04639600238219,0.566882324673016,-1.30653625051419,-1.69029889224488,-0.56702940800258,-0.277751213511478,-1.39302188757089,-5.26670779016625,-1.98781353842748,0.508548461990925,1.7757975757388,0.0495156173011109,1.37419960770879,1.1605032286543,-0.570006148533344,0.786585556943688,-1.01640388734636,-3.75721118406781,-0.637502980075012,-0.116700028209619,-2.00461249854098,-2.17165591934216,-3.31950531420947,-2.63601247384344,2.06321690445369,-0.675515740324662,0.159151326185043,-0.447216770600133,-0.245909040425308,-0.212695345886114,0.64310913216965,-1.93375637880922,-3.7494356250911,-0.257225779648869,-1.61583308333142,0.154284733843682,0.284687042094497,-2.15829740560796,1.22025647263923,0.361759245039242,0.961269326614268,-1.69576279341477,1.71478636831645,-1.00689793906096,1.37521997595482,1.19994717079858,4.06651690416498,-1.57164844410296,-2.23636302078203,3.13191828606942,-1.88904449663924,-2.91572671706278,-0.134944865782069,0.0361386765432356,-1.28913798155921,1.08649819712972,-3.61415089669045,-1.19506122228825,-3.38951596829616,-2.41548368813596,0.255540591285124,-2.6856491076532,1.12494852620039,1.33957440028677,1.81133483757954,1.21358399321264,1.02568565345256,0.861109985048777,0.576872167714342,-4.12697310891599,4.03286960909888,1.98522665110096,0.520898458634987,-1.85977850164277,1.78942384904633,-3.00995539620564,2.33800733129968,1.7712683561626,0.675649963581628,4.29997947468065
0.653863079058379,0.842649576296018,-1.23735682262148,-1.223699397976,0.530904329440271,0.752893288388842,1.77432648256021,-0.69696374418581,1.61976579901701,0.0502222409771255,-0.284285172997086,0.942759522109273,-0.477044952779084,0.552661897063381,-1.40432421831193,0.328108290095483,-0.573250325082298,-1.02270103699728,0.0226167689052596,-0.158761635591536,-0.17345609356638,0.321388649068497,-0.841895596619962,0.352460182961698,0.720959540396635,-0.474622658740152,-0.624317996107366,-0.690924704790708,0.593425948917604,-0.20385457450113,0.733163450310839,-1.33026215943135,0.250173668268523,-1.21327599498676,-0.760813603073471,-0.450619832547569,-0.296620415961229,0.722989036766525,0.0121572815667476,-0.856223645092061,-1.11362593645659,-1.46546289632208,-0.669584280767062,-0.614463307551938,-0.6057050402376,1.75899460805656,1.11985257233295,-0.646529365989047,1.23363549392994,0.204847943948365,0.210758438240415,-0.272029490101098,-1.01152464782024,1.59453697461153,-1.11395270760548,-2.33540226934941,-0.133104717910482,-1.84893761000677,-0.895075531195522,1.11742409456446,0.682752801576432,0.64177757114436,-0.688665037358919,-0.371007673712506,1.77420378455045,0.277384633641721,0.150676780584404,0.026444405943847,0.759760503128322,-1.470883276649,-1.0804515968042,-1.63422123047947,0.182046616033627,-0.678891592363499,-0.826646352193045,-0.449751873133308,-0.693576826546218,-0.351278506358189,0.365861509778917,1.03553742494158
0.0192698490244033,-0.316708058835419,0.777615220299587,-0.633552820463475,0.598625562582678,-1.26557498419474,0.840031524369689,-2.48122360022306,0.0581967885656138,1.66267130328498,0.336803792825995,-0.42657985696788,-0.818750779729841,0.170904053126509,-2.22390830673903,0.295745343317814,0.754455371029487,0.743271257680644,0.611275497960664,1.40814255507664,2.35605609041343,1.29761467987406,0.0522025280211077,-0.0959619083374177,2.27855415553739,-1.45570273319421,0.808134700853199,-0.048435683462192,-0.684925591293478,0.662800304710248,0.193060748853657,0.0515044225290724,-0.404206784162034,-0.817091400307519,-2.00368672997575,-0.16782683551221,-0.656535380017672,-1.61407849060472,-1.46429217529357,-0.700603349805708,0.968125723975323,-1.07939524343119,0.998900998685187,-0.603611798809654,1.2205956462,-0.72250696879707,-0.894190603309939,-1.3141050266884,-0.115088857690115,-0.0134516400570392,-0.569628551706747,-1.67304721992122,0.939703852118625,-2.65047615814112,-0.285502708945428,-0.673876966048678,2.83437579274835,-2.15585445839495,0.348910074680629,0.0121384349951597,-0.0907768623794366,-0.352106633530793,-0.431830784195094,-0.843353811117122,0.753653679618795,2.81655516956393,0.21740321182682,1.15428195025895,-0.752226089283814,-1.00514127612821,-0.526438917404843,1.27839326146935,-0.319215106264324,-1.37385460523174,-0.601624572266568,-1.54900406192775,1.21783017578292,2.38652310479885,0.171852743609861,1.88804372392738
-0.996496674129384,-0.805143567662164,-0.309782258450617,-1.33929736973113,0.862648436982514,-2.95815967786158,4.94872685562602,-4.20977114400579,1.58894758112222,-0.018256390514428,0.812226120874103,-0.0692286867001814,-0.262521841138499,1.56075069324592,-3.6710846561592,2.03245966986825,0.0157493330881743,-1.80646940592087,-0.593976309980041,-0.670992018139197,2.84387767703181,1.89854391082067,0.251353095566199,-0.176336493855247,2.35381494226762,-3.67916961740194,1.24176161843855,-1.95839250632098,-1.7676943164221,-0.581284993335374,-0.637752858765733,-0.0826818639842869,0.765632939907941,1.34096095457695,-0.280550685648914,0.894647742613888,-2.0622742686882,-1.23481809356266,-0.163013539598788,-1.19112247613648,-0.613014411705933,-2.5957726368298,1.44101119222119,-0.930354170196312,-1.47816454327282,-1.20746719980725,1.22397206683443,-0.762664747849408,-0.988111533317816,-0.35536226079352,-1.84439186993186,-0.29898587661693,-2.99198117315579,4.30138494815888,-1.09485147384016,-2.85067906780789,3.994974502368,-2.17862302096822,-0.213750702382007,1.9341675982256,0.421251448298769,1.00452551076837,-1.14895129800048,-1.85200238746937,3.77463804950694,-0.178530180866981,0.15198361877017,-1.64001533219919,1.34365738964511,-2.20685022642686,-1.76288742156839,-0.60585664788619,-0.381671708353486,0.417112419449424,-3.79135643943314,-1.61977153892483,0.49114627234147,1.15158389805666,-1.06912047618271,0.757958343140428
0.448594123683979,0.120878861594249,-1.33006429770758,-1.62015426897429,0.022297462285479,-0.793596034873221,1.74539710574859,-3.20009898376878,0.395852052956863,-0.0763014107971833,0.722333824252822,0.309870337398169,0.442249781601944,1.05007912759133,-1.78944158666785,1.1733270013404,-0.868429127495678,-2.70575393443894,-0.517707000815657,-0.530403704116069,-0.600360117558912,-0.166855283736531,-1.42035954282123,-1.04744510691923,1.41909299820882,-1.50914514776553,0.0971045602155556,-1.02159322000728,-0.716744967217592,-0.391297826605423,0.0308238528892951,-1.40545014135172,-1.02879397650781,0.0804796651326681,-0.452939885194864,0.123337245003149,-0.485965509794975,-0.595962634599888,0.548580411163165,-0.29498353902789,-0.3001872555874,-1.96324583632426,0.805090881020077,-1.11527347059275,-0.767058335040236,0.7924278446841,2.82279348055514,-0.952064561647708,-1.03818679861609,1.34248013097577,-1.20485896237679,-1.19468886475838,-1.85784866782037,2.7248488265112,-1.38924753893062,-1.34417573613076,-0.551780452610064,-1.48035940795513,-1.8609197148439,0.332891250965489,0.343712960082767,-0.16568121731209,-0.0890328900337129,-0.0724689868572472,2.62302219122725,-0.0335779909573562,0.133030228341647,-0.603446866394699,0.894025819395943,-2.85490099858103,0.735137351717831,-0.260844362199998,0.353839935290871,-0.531966075197768,-0.609348731365932,-1.58388483068042,0.483954160244474,0.605717671180727,-0.218413703226428,1.94061562334518
