"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
1.05471456659075,-0.476287812352778,-1.36594820058674,-1.01125762019462,2.25706069085149,-0.277968340894773,-1.28615707685041,1.18867337636339,2.0152395705106,1.3590853843874,-2.42494413494026,-1.43005776316546,-1.57059707498425,1.04814158121915,-0.914728544869158,-1.40655412098249,1.42079939008934,0.806957182917126,-1.53764313914616,-1.03210200516811,2.07452494545557,-1.30684947922388,-1.31161392380595,2.28595987158549,1.76986999939169,0.0898677753597639,1.29020568097734,-0.514814598705923,-2.57982777584457,-0.502961143624009,-1.77485308742188,0.710240744974937,-0.243472780590901,0.964731467056468,-0.170165360098724,-2.50950053044494,0.329521826165982,-0.362012457470702,0.237578505599033,-1.81555301253191,-1.15838595573637,-1.41433393395064,0.597123664261567,0.933992766252501,0.375528287245317,-1.38536683671501,0.796355765766013,-1.18205164097447,0.413147326930337,0.0727950316431095,1.4461754765223,0.932897656482004,-1.18116304435367,-0.310177109819986,1.51994827283125,1.47169218771863,0.886290050116385,0.664710000673274,-0.979880531857375,1.59316264789949,0.0280131737203154,-0.313217297081909,0.0334362264939727,-2.27932280666274,0.40170524541201,-0.756887625563674,1.39899391793539,1.07371190664297,0.118305778817792,0.784974319272994,3.42423506914951,0.754199402442467,0.0807750372256799,0.720601131909707,-0.163764774878728,2.06751028959664,-0.308945745320302,0.0715128487042195,-2.15194227527349,1.88959953619422
-1.49921927645322,2.40429489198805,-0.311511717185645,1.24175400569449,-0.0589176146930305,0.758232726887149,-1.1404379045318,0.184699273611729,0.0673499922550275,-0.802064605128665,1.75532370376975,-0.721794943505525,-2.06260768917245,-2.18047722670949,-0.409121137866858,-2.22438710762352,0.446552869847655,0.489214462898449,0.912677815259732,-1.13896731834637,0.200997252475524,1.31372709285343,-1.12072059935666,0.869240519987726,-2.03960632918321,-3.90580650458984,0.381340947634427,-0.833932760469112,3.59545171850038,-0.752917356268855,-0.341570999604245,-2.27605497955043,-2.40324282636101,1.81028778167486,0.618907538614557,1.01096143253539,-0.910090021503316,-1.49053794808294,2.76521488921956,0.153942924473663,0.32208526661657,2.06450876889752,-0.772029296314227,-0.0707241347864224,1.97133846368908,0.214705980718667,-2.05896803084316,0.667437987315519,1.80514216051591,0.194231016286953,0.474173365090117,1.1234189614495,-1.52352068359826,0.734202565890278,0.571385531761064,1.42624100535826,2.76964500546073,0.664533069602722,-2.5522927552623,0.669316424577757,-0.48617605797857,0.157461088939062,0.275387499889146,0.111217184187621,1.56548060459514,-0.0279655230514361,1.40816379526269,-1.51401665613542,2.07725407278999,-1.78503514077276,-1.39511680533173,-0.809630468142197,-1.91363026084201,-3.20115011292991,-2.98678684462892,-0.013025831454084,-0.111898367745073,-1.6705460225074,-1.51474034828616,0.716486768363561
-0.343931038272527,-3.22278826590852,2.1675908412138,0.887823245200845,0.143667625272411,-0.582679929069794,2.66726733770123,-1.53655334790926,-0.261889719510076,-0.00534554406828362,1.62878034141902,0.774494916323122,-0.345871664397736,-1.85941446178655,1.79669141763485,1.08260458797939,-2.18558596953235,-2.42981874071114,2.26479565598973,0.540469954736637,-2.29947913727399,-0.40897179078187,2.33061849866335,-0.193324435343392,-2.45982678003126,-0.998540881287741,-0.937095874793971,-0.340832063293207,2.94266135259153,-0.00720445464059594,0.874217654571718,-0.938116213712525,0.398097702697336,-0.321641332508082,0.118290270269743,1.83300060165084,-0.300285895118197,0.697339610394008,-0.678864873519278,1.77774283090475,2.14650559087983,1.28771859031645,-0.463777707832337,-1.18418052714975,-1.8502239059864,0.64356868690554,-0.405903202034764,3.38494819000077,-1.06828100073048,-0.00668533304207944,-2.38834888940589,0.1374468861405,1.26612131714319,1.15234009602647,-0.418390139883371,-3.58416439298196,0.55908221016382,0.300295648279637,1.03604551327242,-0.924970507506571,-1.08195093104532,-1.66760274846092,-0.161207048905139,0.125392575795871,-0.788855202433751,-1.42493819591316,-3.27912196582588,-0.209378367309981,0.961517857080233,-0.373759700847807,-2.76170887615267,0.612578436624179,0.269745580211317,0.185557848163562,-0.57442739606233,-3.63690400243029,-0.165462244207583,0.208054587737573,1.52565369433011,-1.96445143353387
0.175877290557726,0.98025491375296,-1.88435899113972,3.81498098201842,3.75807043767094,0.0210183710635003,1.92337994482348,2.68641257047202,4.29388378552285,2.26829786191955,-3.03925738055225,-1.38900480333271,0.136480990751195,-2.59773178964425,2.57990012234502,-2.83778295527587,-0.99190503990898,-1.73707874465422,0.777171506696872,-2.55685931707756,0.558212378306394,-4.4171051000221,-0.461820589850744,5.90518927922965,0.929966651369997,-3.44002921405977,3.01273147143598,-0.350018398110478,2.62782334539768,-1.47919676059052,0.729522144502342,-1.8564883414345,-2.10003021479673,1.10675344995184,-0.853207059119274,-0.0843050810316385,1.36437677931054,-3.70787843487605,0.86078416520876,-3.02692236229531,-3.36802615959164,-1.30578395436827,-0.0748863123020612,-0.680847209717548,2.1422184476842,-2.84667133423712,-2.17081987074902,1.66210593954623,1.5434302782169,2.23350141355251,-1.28459003211187,1.28748234043117,-0.92676012394513,3.82937421139223,2.65430311211565,0.582883206703084,2.12310722241358,0.0456894079127055,-1.72750058478373,1.48338056926742,-2.36447310724432,-0.760096008160354,-0.484063445735155,-3.33777307332361,0.539485298484698,-1.80867650769808,-3.56332308537746,-1.21942174406308,4.09942037924718,-0.440851744555113,1.93168226247083,-0.0863999713782812,-1.18419879101743,-3.5639403855185,-0.891485855816669,0.518468541479118,2.01125911334535,-2.75661599695737,-1.71152443924659,0.911353262193694
1.4823229145274,-4.03891646816982,1.64101797088754,-2.84408172085634,-0.406320614979706,-0.302922637604709,0.564737616703058,-1.71479886681485,-1.27777992821858,0.689462750435794,-0.896490809653675,0.0085588983184417,-0.991348651926183,1.27472731822054,0.114020340453038,1.73157202576411,-1.13755582949129,-0.499322672295952,-0.682754863843705,0.926719792999032,0.943035788103664,-0.562156122178593,1.17778147729313,-1.2860733801049,-0.473898559377272,1.82621435600849,-0.884409603016517,0.628967850285753,-2.50356128339559,0.976397713208999,-0.532529873514328,2.54147342996529,2.16197511811081,-1.140800031793,-0.183603688967493,-1.25755213761335,0.352551859754895,2.33365061097564,-1.23946892109501,1.41087033419788,2.56730191723267,-0.935664403440554,0.0444818950129424,0.190663648774115,-1.89755717046918,-0.336473593572935,2.64522914659707,0.29153467766859,-1.69877696688472,-1.33072033408992,-1.10216449914068,0.412348218220368,0.947569566509382,-1.96127381347973,-1.92954433530253,-2.22994243218271,-0.292483014819372,-0.187238892363665,1.00664509673583,-1.51971158089353,1.15198741075352,-0.368068274777851,-0.283047331534449,-0.418825953752321,0.0582009596672366,0.714806427114496,-0.377506781996446,2.39489753144464,-1.96349792587553,0.781723081197183,1.0835286177102,0.588503678848127,2.93630136420706,3.94365156403769,1.23488980319751,-0.47988904441768,-0.966950053941681,2.44935549534079,0.416449300272485,0.969468658737003
-1.44749021926488,4.38507232161665,-0.828488247456254,-2.57853354018706,-1.97610965943074,1.22272934456314,-4.85478576099088,0.15020963683583,-1.67774133942628,-1.47771420140111,2.40825786650901,-1.83065066915379,-3.67480649409478,-0.149351898042991,-3.30303625318023,-2.03591951049327,3.53531653264839,3.70012529961379,-1.40010161418713,-1.32817964141606,2.55207076916633,3.87080851093702,-3.56839074229054,-0.960443186224024,0.014595164745376,-2.36937792855186,1.44364671189579,-1.56853071156253,-0.416792556398994,-0.199768114300577,-2.66756909645355,-0.864093553039114,-2.26676956599393,2.23782354123424,2.07959786603789,-1.58102892263418,-1.43055945446158,-0.773598013226376,2.95624987643041,-0.178314426278849,-0.369400034337288,1.70360956475107,-0.546365427033317,1.50190133121199,3.39986415745547,-0.599274866253139,-0.874814171701166,-3.20484529694573,2.28013078536038,-1.27352994870161,4.52204399293881,1.07033057626427,-2.51446535391602,-2.0459936702451,0.68865166271592,5.28681047819302,2.95105180626761,0.815550718547986,-3.28947579242392,2.28013764827636,2.81904595179013,2.23217152435934,0.44716447243633,0.804706767795917,1.75577295811953,1.67435123289441,7.55715862415398,0.47653341357437,0.102009443700749,-1.38650640829387,0.352009293240928,0.205532852374168,-1.51520925458712,-2.0791472622593,-3.4220904540558,3.3751562903905,-1.41812303016761,0.600610797512529,-3.71909214049111,3.24753077574698
1.74644283674497,-0.432460422861724,-1.30285800899301,4.9649653276517,3.16268530382101,-0.17553232937129,3.41242823264843,2.67823650954453,3.18070034360611,1.13524933708632,-2.54258316267635,0.449462174929205,6.10765212652743,0.332545782297267,2.44739551959692,0.471241546749622,-0.365934370522899,-2.85020683143194,-0.206194138557686,0.172479134447756,-2.43402794876263,-3.17090697431334,0.499634137183425,1.40845426121861,2.27681329589694,2.50006532364164,-0.788076055184649,0.988293684872226,0.282223059594729,0.0331922760421802,2.75596477269474,-0.416220791627028,0.730269095218133,-1.34629174772366,-2.34614183477849,1.76204736695786,1.67216391473372,-2.18341439783994,-3.93586207704983,-1.51992134378286,-3.29116049319265,-2.49072542126261,1.01601815653931,-0.145919513181082,-3.22971835621646,1.46821875115608,-1.48428291569043,0.916523559316329,-0.407218674148901,2.60396347487021,-2.84189410379391,-2.00702498258339,1.17020772057995,3.92886984893197,1.57477240109435,-2.72385174732835,-3.45661658076925,-0.994007741366932,2.65651032922876,0.39874110660561,-2.46404507796136,-0.94382378251357,0.588403763831787,-0.700512109272853,-0.732367908473816,-2.61081468316327,-6.12096078230871,-2.68974279838944,-0.275557848595531,2.87769806176184,-0.0667219231234377,-0.99195333600894,-1.54908981147723,-0.285452021741271,2.991885584335,-0.286438405380181,3.26320998513986,-1.27829437832904,3.24070778582517,-3.49517420299258
-1.43960421675705,-1.08834104893558,0.778565092920824,-3.21326364574843,-3.88089297245975,0.377199534078449,1.22163271400714,-3.22570780481584,-2.92858100138389,-0.129331695229052,1.88219995467128,1.19208031670613,-0.189397901694936,-0.02343069192408,0.0795021622656833,3.09688480795641,-2.14222684251545,-0.0466464015308331,1.59056128797287,1.69055535876479,-0.133076337327942,2.73608823723179,1.54559949417668,-3.56481039619149,-2.00927567844633,0.603798764356613,-1.85583297004381,-0.259088423437732,-0.755188390698028,1.33420729694539,0.033134588733213,1.0191232696705,1.48283987424486,-1.27271953890566,0.952659456405979,0.80829168689574,-1.2772912802307,2.90267142982348,0.655737594396386,1.33107224777547,3.27847775687961,1.51180621252311,-0.206714986312807,-0.528555675278922,1.62653123894025,0.380777366527602,1.36756385284044,0.236730124645555,-1.1189169871987,-2.43450904445052,-0.68034254429358,0.0838284191680738,1.18528680332509,-3.38696976226952,-3.1244183043565,-0.546946747904022,-0.286973104867666,-0.887751924830045,0.881317216039102,-2.53259811368803,1.13503098369196,-0.114018882408152,0.374877624087642,3.11948994227167,-0.956033622452201,1.8466598339517,1.53156306357143,1.53074607407601,-1.33490182843698,-0.683004624951958,-1.61138061741327,-0.590478246128958,2.85170091609248,1.50240864884628,0.228710723650994,-1.97680892151391,-1.01007335702041,-0.131509171649617,1.07290185522738,-0.00347166677708488
-0.96560890659627,2.4510937615023,-1.85006329091797,0.418494446199186,-1.75315320633034,0.13361052557719,2.53143310326633,0.168385876265481,1.04277570945557,1.31602345909368,-2.52425728409263,0.53885429688612,4.5829457013785,-0.0543152285124925,2.19412783001635,2.33265168626562,-1.65364531073977,-1.49037579405545,0.949862541308653,-0.051933586748835,0.658907118079118,-0.29679615437975,0.730403350714688,-0.651412456802837,1.64717124802319,1.69818792511803,-1.25363356226721,-0.0189946003841208,-1.15293399279274,0.668069854278084,2.24665499713208,-1.13631222096938,1.4836975144365,-1.45432121986345,-0.27633434792095,1.72546782820291,0.531859604702874,0.589489942783815,-1.18118598518039,-2.15989721345562,-2.69493021788646,-0.646690220065184,1.3576458320982,-0.809614499515977,2.46089891880468,-1.54304707970416,0.536138535447498,-0.785574801100171,-0.121098941376985,0.147487209105181,-1.61005138474301,-0.822292134805791,1.19975732103726,0.205182084662817,-0.937464464868927,-0.763361237387406,-1.94602270620396,-1.96075224107392,1.26418604846682,-1.81308034211528,-1.45636008691454,0.293754298496436,0.0603930103065154,2.41271013912751,-2.38328560510495,0.361461647861569,-0.5694697577326,-1.52431629996696,0.120210409631205,1.14719261940492,0.959272412132998,-0.494868586374825,1.70404132099874,-0.38624485401277,2.47082025585201,0.100837733098684,2.43607321755748,-3.10468945872361,1.72754119595292,-1.69156582313199
-3.2131324037492,4.90761513894121,-3.44396732468339,-1.05221610716606,-2.34470074183671,0.843184920803121,0.99319178398693,-0.119950382742935,1.26533404200421,1.17760856195568,-1.66795312294047,0.137627357342478,1.46861319064595,-2.21021266029295,1.93227828942872,0.931365645660558,-2.90630387389622,0.0732513177307178,1.58735399117372,-1.4186871935572,2.22427780205001,1.44262206281219,-0.581222485856369,1.54843236893248,0.678207329980602,-1.69487882726906,0.928907619960358,-0.742237417077433,0.375517505736954,0.660548310365208,0.314633096851836,-1.34173585730592,0.167406687170439,-0.285439963103153,1.58592145198507,1.13872061515427,-0.256840359073839,-0.105789045932529,2.79346000386629,-2.83007728761909,-2.57386492260665,1.27605442923337,1.74814932064227,-1.28749960139307,6.69482523531846,-3.00210909575238,0.248987651750592,-0.157980074974836,1.36053800401892,-0.620703822163825,-0.656928089318207,0.812078770106377,0.254057143416622,-0.489029520884966,-1.12329932067427,2.91272230080437,1.42168584041909,-2.15312821031134,-1.75392853694452,-2.01122631772593,-0.76094536650701,0.419510951964256,0.880627752178159,2.85121675062278,-2.26778503639387,1.73680986135769,3.37553230513771,-1.25716611581299,2.57186622777086,-0.536486376724066,1.72116143040919,-1.5419902058723,1.7723942425555,-2.85088860430015,-0.206970142063387,1.24448360589666,2.23301073688065,-4.1647125904071,-0.804996002135227,1.00666460926518
