"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
8.06051924850408e-05,-4.22886066657269e-05,-0.00011370178444241,-8.52307163716613e-05,0.000177117702940162,-2.63694718372987e-05,-0.000107296938526211,9.13580869867686e-05,0.000157706683987928,0.000105037085383514,-0.00019870755285129,-0.000118847869004753,-0.000130128981429518,8.00775779266386e-05,-7.74823124773172e-05,-0.000116961227990036,0.000109990878222658,6.07176687515263e-05,-0.00012748376387283,-8.69038983964472e-05,0.000162465530258365,-0.000108957920884048,-0.000109340363591902,0.000179437444673807,0.000138010830339677,3.1567904423048e-06,9.95081008745004e-05,-4.53811578002816e-05,-0.000211140086803438,-4.44296791166989e-05,-0.000146524643325987,5.29542252307871e-05,-2.36005078448963e-05,7.33822350858752e-05,-1.77161097968388e-05,-0.000205494907873714,2.23938583858374e-05,-3.31157061504112e-05,1.50135537394094e-05,-0.000149791632646653,-9.70407307557876e-05,-0.00011758571478737,4.38742995631976e-05,7.09148347900213e-05,2.60868041743492e-05,-0.000115260521385572,5.98666913474402e-05,-9.89403789917514e-05,2.9106490342627e-05,1.78635864799569e-06,0.000112027820628637,7.08269301583664e-05,-9.88690512027523e-05,-2.89548747299577e-05,0.00011794957446591,0.00011407605100625,6.70857303441983e-05,4.9299465302031e-05,-8.27120726091909e-05,0.000123826503743311,-1.80828805461729e-06,-2.91989110344639e-05,-1.37297876475875e-06,-0.000187018506174725,2.81880326789947e-05,-6.4812397327815e-05,0.000108240549580371,8.21301119266334e-05,5.43951340425805e-06,5.89531008667233e-05,0.000270806971874843,5.64827935047829e-05,2.42691493763549e-06,5.37858551019076e-05,-1.72023338254283e-05,0.00016190246274123,-2.88560329099927e-05,1.68343762400947e-06,-0.000176793651102278,0.000147621538886307
-0.000110241316236694,0.000203094373371852,-1.49038456710384e-05,0.000109777035561246,5.37192223457144e-06,7.09647072852595e-05,-8.1441879693445e-05,2.49270877606496e-05,1.55074426889751e-05,-5.42806023063213e-05,0.000151001355126792,-4.78373440794978e-05,-0.000155464591777496,-0.000164925997893707,-2.27389690551689e-05,-0.000168450650866165,4.59461166696247e-05,4.9370569381092e-05,8.33620385574553e-05,-8.13238355115468e-05,2.62353290596818e-05,0.000115554326465049,-7.9859168539423e-05,7.98753201080079e-05,-0.000153618269032614,-0.000303418447455464,4.07115455279142e-05,-5.68386640935386e-05,0.00029870871715588,-5.03355449940275e-05,-1.73167089473952e-05,-0.000172598038984213,-0.000182807427235552,0.000155413330211533,5.97810527464403e-05,9.12512798071131e-05,-6.29518192852818e-05,-0.000109544464657773,0.000232065477701469,2.24582708302716e-05,3.59550827936267e-05,0.000175819688407535,-5.18696633949004e-05,4.42421102981939e-06,0.00016834089351304,2.73357308085593e-05,-0.000155172435837147,6.36765994140218e-05,0.00015500029040055,2.56922022281358e-05,4.81632181199269e-05,0.000100278263149163,-0.000112191993969034,6.90358025234343e-05,5.59664538628486e-05,0.000124585835726698,0.000232421083821384,6.34434212172692e-05,-0.000194771688217609,6.38273818653086e-05,-2.89241794807213e-05,2.27406744392644e-05,3.22066457931894e-05,1.90286690102509e-05,0.000135762620020304,7.85645144616102e-06,0.000123134775259879,-0.000111429104205957,0.000176842755933894,-0.000133183800132785,-0.000101884994683535,-5.48879153075125e-05,-0.00014350615042754,-0.000246855569266655,-0.00022964859636955,9.05566281499397e-06,1.11914894435157e-06,-0.000123993740797436,-0.000111487195087489,6.76137526997453e-05
-1.52517857785278e-05,-0.000246338103332761,0.000186348466229791,8.3621322191906e-05,2.38878348047043e-05,-3.44161963873171e-05,0.000226457576342381,-0.00011098376412095,-8.6663163574974e-06,1.19265245182943e-05,0.00014309806358326,7.45244396012976e-05,-1.54075601395196e-05,-0.000136899875962532,0.000156576311794668,9.92564508807727e-05,-0.00016308171363497,-0.000182686316175166,0.000194151111834955,5.57392195252049e-05,-0.000172223935929062,-2.04726171014761e-05,0.000199434721657068,-3.16257033006764e-06,-0.000185095066160035,-6.77974197213955e-05,-6.28652194905416e-05,-1.50030305747994e-05,0.000248563496763358,1.17773094774461e-05,8.25291993153514e-05,-6.29471222542781e-05,4.43109767037709e-05,-1.34625876289885e-05,2.18507905704372e-05,0.000159490855644605,-1.17483833472286e-05,6.83311711905642e-05,-4.2136976842707e-05,0.000155055305789827,0.000184655949905044,0.000115720983759954,-2.48718965898083e-05,-8.26987429765086e-05,-0.00013616214861859,6.40149707964786e-05,-2.02263010053363e-05,0.000284065930013074,-7.33954699592146e-05,1.18189794489238e-05,-0.000179357524759024,2.33884951067643e-05,0.000113987367282238,0.000104854130961145,-2.12286294491579e-05,-0.000275345821275754,5.72332281640355e-05,3.64603905796429e-05,9.55191467103952e-05,-6.18919143719202e-05,-7.44927573923513e-05,-0.000121503119891865,-5.84502723854169e-07,2.24208937399943e-05,-5.09659176569395e-05,-0.000102024398505166,-0.00025086001818951,-4.45122194669285e-06,8.95368001528535e-05,-1.76461371641808e-05,-0.000209327188982442,6.1527378584938e-05,3.40081318628265e-05,2.7250369513447e-05,-3.37537642788809e-05,-0.000279579237931386,-9.26067912803493e-07,2.90561862990904e-05,0.000134820071577015,-0.000145331210026316
2.1401689195192e-05,8.59692061539434e-05,-0.000143973797667711,0.00031351310867959,0.00030894489043069,8.97113963447784e-06,0.000161673999129133,0.000222922746702367,0.00035195471122447,0.000189360613996678,-0.00023667767106466,-0.000104211639945362,1.82393420804546e-05,-0.000201236343190033,0.000214372975920033,-0.000220505287602384,-7.23363801546558e-05,-0.000132151589368496,6.96676694738857e-05,-0.000197955503458176,5.20917861723752e-05,-0.000347277721871711,-2.97864188780743e-05,0.000481294453890823,8.19325595086283e-05,-0.000268847688492291,0.000249116415651358,-2.08120395529259e-05,0.000218219780490353,-0.000111451362386488,6.58428477572549e-05,-0.000141736616279764,-0.000161285760344735,9.6123263335239e-05,-6.12030716580689e-05,5.16809748604462e-07,0.000116802728063835,-0.000290347987119129,7.63792705810713e-05,-0.000235687537230097,-0.000263067992107917,-9.75314894515068e-05,1.27285577989734e-06,-4.73677197308896e-05,0.000179240199800602,-0.000221218759164455,-0.000166968057041463,0.000140701494076583,0.000131175380278148,0.000186567497672633,-9.58302500146403e-05,0.000110630399491771,-6.71071876150078e-05,0.000314668455440721,0.00022034531548452,5.40721174060586e-05,0.000177706138774811,1.09514876006774e-05,-0.000131382748985524,0.000126355180798255,-0.000182512632463462,-5.37290331114022e-05,-3.1571856380454e-05,-0.000260639572166415,5.0588560561533e-05,-0.000137898752947189,-0.000278744506724992,-9.05991813940977e-05,0.000336345103348153,-2.81032464038661e-05,0.000162340427458358,3.48652574557135e-07,-8.77718294731453e-05,-0.000278794057503352,-6.42757166243743e-05,4.89015422069137e-05,0.000168728073658603,-0.000213990003230223,-0.000130100341297693,8.04384598635797e-05
0.000114491249391695,-0.000328699494850463,0.000127229726255461,-0.000232789923791517,-3.71104605565316e-05,-2.88106888260091e-05,4.08365347776424e-05,-0.00014214221340406,-0.00010706263521164,5.08482406670745e-05,-7.64564983435687e-05,-3.80801747723786e-06,-8.40707521007419e-05,9.78275185784722e-05,4.65738889057129e-06,0.000134498514328781,-9.58068249907698e-05,-4.45757501665437e-05,-5.92998807204169e-05,6.98929003860173e-05,7.12025878515046e-05,-4.96194009642359e-05,9.00456608444186e-05,-0.000107728351884848,-4.25349526670837e-05,0.000142095468901927,-7.54867380072128e-05,4.5992305620249e-05,-0.000205456295298457,7.38805547701498e-05,-4.72412973747111e-05,0.000199509426048269,0.000169047037513457,-9.60672376142606e-05,-1.92329382552873e-05,-0.000105438947312724,2.38043510556059e-05,0.000182827456034947,-0.000103987404709414,0.00010875573965207,0.000201582682739611,-7.96009688114592e-05,-9.2447294367919e-07,1.0809559173651e-05,-0.000156812250871885,-3.15038292814282e-05,0.00020783791356459,1.89064923564999e-05,-0.000140856133003985,-0.000111312169827387,-9.29659573973515e-05,2.8604214052732e-05,7.15665149494956e-05,-0.000161926795719361,-0.000159379865569613,-0.000183492867542046,-2.79726986808363e-05,-1.95247365974621e-05,7.63085169517287e-05,-0.000126482526611524,8.79751671102496e-05,-3.40399392572393e-05,-2.72152949155541e-05,-3.81142660453868e-05,1.76758510529382e-07,5.28825815370366e-05,-3.47975697001163e-05,0.000187743755869774,-0.000162105325567399,5.82539917711305e-05,8.24799691418612e-05,4.27442402835451e-05,0.000231202325757087,0.000312062483020786,9.46297550496626e-05,-4.30158098332758e-05,-8.21122728445983e-05,0.000192115105104274,2.89334085471007e-05,7.33243584896621e-05
-0.000123253900456755,0.000344926802128437,-7.35665158755037e-05,-0.000214042923794617,-0.00016568626516135,9.10850393638169e-05,-0.000396758043697295,4.99371556219606e-06,-0.000141736193694522,-0.00012567998420507,0.000186247598264645,-0.000154010249381346,-0.000302040924362664,-1.90521354482365e-05,-0.000272198869284531,-0.000170487211211341,0.00027671677274316,0.000289945998108379,-0.000119450009754456,-0.00011367682181052,0.000197791482335323,0.000303646766036147,-0.000293498915409201,-8.41585593399088e-05,-5.8920792113709e-06,-0.000197253970308282,0.000108818110809878,-0.000132969839604937,-4.05196387028236e-05,-2.30990529709752e-05,-0.000221189821748258,-7.64245592941044e-05,-0.000189017581081973,0.000172566808458709,0.000159866008893986,-0.000133973072952127,-0.00012189486533191,-6.91604682340625e-05,0.000230235002157497,-2.13769620957117e-05,-3.6715433583614e-05,0.000129685369453527,-5.09204731875561e-05,0.000113494218165628,0.000265843989512777,-5.51675221053687e-05,-7.72851050220186e-05,-0.000264317065951063,0.000175962817526864,-0.000109290082473946,0.000355921539495485,7.88519665223041e-05,-0.000208900160514929,-0.000171295865581955,4.82145407502674e-05,0.000417309464249021,0.000229817752256814,5.84007477048308e-05,-0.000271110368989889,0.000175963368414199,0.000219221621780468,0.000172113120184821,2.88303264160075e-05,5.75303020908627e-05,0.000133872533154781,0.000127336798603388,0.000599550663145507,3.11877758903704e-05,1.12467856026908e-06,-0.000118358720462266,2.11922053777735e-05,9.43451868063032e-06,-0.000128689717957782,-0.000173957109570963,-0.000281755368511236,0.000263860685179428,-0.000120896591618977,4.11474868030151e-05,-0.000305595740088847,0.000253616165263047
0.000139899937424864,-3.50009662169935e-05,-0.000104867915871991,0.000398251238506877,0.00025358194059571,-1.43773081797069e-05,0.00027362884434763,0.000214695160508713,0.000255028010642035,9.08393401179316e-05,-0.000204380846834286,3.57910979169835e-05,0.00048997488563156,2.64062008905942e-05,0.000196165518331435,3.75393314814375e-05,-2.96609096456494e-05,-0.000229073846585311,-1.68385363734553e-05,1.35576261645845e-05,-0.000195667102924437,-0.000254816496948849,3.98184091328714e-05,0.000112769541883185,0.000182472856695897,0.000200393331696459,-6.35462883501459e-05,7.9043187051382e-05,2.23667881100657e-05,2.37704837015439e-06,0.000220934420284725,-3.36974084912265e-05,5.83315130964467e-05,-0.000108354348837311,-0.000188612470881631,0.000141152515492802,0.000133937556798726,-0.00017555031420148,-0.000316219562057032,-0.000122291623526233,-0.000264469265618304,-0.00020021821786299,8.12686347054656e-05,-1.20002828169645e-05,-0.000259537295724072,0.00011756684678861,-0.000119430921358636,7.32821879070326e-05,-3.29748071207099e-05,0.000208733252460025,-0.000228406582644514,-0.000161391508396215,9.36454549997824e-05,0.000315083693234568,0.000126119924846745,-0.000218931304326023,-0.000277750451509694,-8.00764568387987e-05,0.000212951196634612,3.17197098714774e-05,-0.000198076582555277,-7.60481826540318e-05,4.69439608746914e-05,-5.651751678863e-05,-5.90745867466078e-05,-0.000209857801599213,-0.000491617775085277,-0.000216193373688034,-2.24063721697819e-05,0.000230705970337376,-5.64307994149612e-06,-7.99115494010886e-05,-0.000124632980966083,-2.32005789875237e-05,0.00023987182053959,-2.32797561556808e-05,0.000261651072404779,-0.000102896189416992,0.000259844817364902,-0.000280845477844347
-0.000115035225977967,-8.68392768475016e-05,6.30175696121066e-05,-0.000257407144288598,-0.000310997854213321,3.0799893759475e-05,9.85826764890553e-05,-0.000258406038872999,-0.000234555624134602,-9.8594468230409e-06,0.000151606511668054,9.62105009599486e-05,-1.46809705611428e-05,-1.3587568116991e-06,6.90367940838115e-06,0.000249109453821619,-0.000171434853461448,-3.22228543372749e-06,0.0001281966305191,0.00013622317013862,-1.01600298269094e-05,0.000220148256956912,0.000124587540335936,-0.000285625856640219,-0.00016076284283711,4.89890492281554e-05,-0.000148445972761062,-2.02750395838712e-05,-6.00970611389652e-05,0.000107619055775835,3.18174706707419e-06,8.23272118857846e-05,0.000119549815879882,-0.000101639366922959,7.69921512546177e-05,6.54037279353291e-05,-0.000102006341310391,0.000233519915743219,5.31581871960779e-05,0.000107367404891215,0.00026368594808387,0.000121874948360053,-1.60710156376072e-05,-4.19052178128117e-05,0.000131083944079448,3.10870869268069e-05,0.000110296591707135,1.95243924101007e-05,-8.9293612168879e-05,-0.000194896391283968,-5.40891734035817e-05,7.25094872301404e-06,9.56651845839197e-05,-0.000271350561286901,-0.000250275514912532,-4.33814720737072e-05,-2.2513347300544e-05,-7.07379566479436e-05,7.12654985209604e-05,-0.000202770016132336,9.16311421231805e-05,-8.63028495554374e-06,3.06135136832708e-05,0.000250923971470006,-7.62189391393238e-05,0.000148753700648569,0.000123460833867468,0.000123395253993563,-0.000106630748977944,-5.43028590321955e-05,-0.000128823744383571,-4.68757522088423e-05,0.000229428504676051,0.000121120604461644,1.88806738446108e-05,-0.000158156731206975,-8.05567170406021e-05,-1.0034233194091e-05,8.66440273152943e-05,2.43357242070296e-07
-8.11376050032488e-05,0.000193121649734777,-0.000152132896035945,2.99645864640983e-05,-0.000144353908468849,7.09690983360122e-06,0.00019957050119735,9.8883326436907e-06,8.00757405912123e-05,0.00010200937996648,-0.000206250552759009,3.96258904042944e-05,0.000364245736621634,-7.98791968461986e-06,0.000172494954435703,0.000183614285928339,-0.00013636639420838,-0.000123260724702699,7.26175861286519e-05,-7.79674492971558e-06,4.92625490392445e-05,-2.74519013291068e-05,5.50015627562679e-05,-5.59170070957241e-05,0.000128590664503743,0.000132685781111307,-0.000104257388924759,-5.15272736958073e-06,-9.61742188162296e-05,4.99980432994717e-05,0.000176711318312246,-9.48399866059572e-05,0.000115468602475536,-0.000120366618422946,-2.5809428941216e-05,0.000134875543176132,3.90644253745127e-05,4.36904215783835e-05,-9.84420106406245e-05,-0.000177003313201927,-0.000219950495707892,-5.55379524181082e-05,0.000105350414323152,-6.86159096773425e-05,0.000193908711236922,-0.000127488656996307,3.94078958110987e-05,-6.66862393454152e-05,-1.33486587064461e-05,8.2107933793241e-06,-0.000132867102986288,-6.96335454344392e-05,9.26766789760344e-05,1.28419700164898e-05,-7.88784462870897e-05,-6.4903153130211e-05,-0.000159835573230293,-0.000161017915285923,9.78483829506108e-05,-0.000149164268981755,-0.000120530278598343,1.99516754009576e-05,1.2197284916614e-06,0.000190040590395037,-0.000194934734154329,2.53865548683896e-05,-4.93394538927317e-05,-0.000125985134392671,6.02128044183045e-06,8.84573021980035e-05,7.33729179237072e-05,-4.33512062614113e-05,0.000133155634109322,-3.46319623650557e-05,0.00019470509850527,4.46623268256866e-06,0.000191915948335433,-0.000252841933720131,0.000135041972727999,-0.000139410279637767
-0.000267231454226868,0.000384622214448778,-0.000285760609243496,-9.37743669053189e-05,-0.00019752230961477,5.83697684957887e-05,7.04108427415835e-05,-1.89412521642048e-05,9.22557441324552e-05,8.52140062006514e-05,-0.000143199672957743,1.73455310633247e-06,0.000108572993020048,-0.000186726930385631,0.000145791462636242,6.54480489992304e-05,-0.000242602280399263,-3.43292160891201e-06,0.000118104335552076,-0.000123191058025416,0.000169230308943564,0.000106486681145139,-5.59676356457191e-05,0.000114980090879355,4.51269916132923e-05,-0.000145361003433293,6.52507428938563e-05,-6.8892329225497e-05,2.08300323288472e-05,4.37094993613788e-05,1.59428313552575e-05,-0.000117014162292457,4.12494454468342e-06,-3.2225126526547e-05,0.000117989345408529,8.20924646607255e-05,-2.99294318615947e-05,-1.78045194552162e-05,0.000214918652836582,-0.000236483560459484,-0.00021591735405848,9.31162712832153e-05,0.000131011401665014,-0.000112660609592268,0.000528081846938682,-0.00025029258046301,1.06734612638786e-05,-2.19939014763093e-05,9.98977809751849e-05,-5.91368086536152e-05,-6.204453621386e-05,5.58728729398738e-05,1.10803901486212e-05,-4.85672920041061e-05,-9.94802275127317e-05,0.0002244918559666,0.000104806127316392,-0.000182144752704422,-0.000150100932815881,-0.00017075426570953,-7.03940192367873e-05,2.43613931020022e-05,6.13753103956093e-05,0.000219554795884506,-0.000191348273972347,0.000130101181504051,0.000261641687018303,-0.00011022573598548,0.000197131285953897,-5.23766612056367e-05,0.000128845079517235,-0.000133088610007402,0.000132957545319008,-0.000238154088087293,-2.59263417833699e-05,9.0582076382197e-05,0.000169931302981087,-0.000343614943856507,-7.39299706120512e-05,7.14923085227672e-05
