"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-4.05655957721894e-05,7.36693135310775e-05,-6.16697105575488e-05,-0.000116462414160076,-4.31819155362815e-05,-7.43524381448361e-06,-0.00010197610695152,2.80788431522822e-06,-1.93404737679141e-05,2.16201841240305e-05,-6.05964304621949e-05,-5.71120961894665e-05,-7.78885821850335e-05,1.48085775360511e-05,-4.80119094870304e-05,-2.09138904379243e-05,2.28262420270386e-06,9.41346526189119e-05,-1.87865194894348e-05,-7.223203305452e-05,0.000123751835530283,2.54254863360681e-05,-5.79415498293571e-05,3.81828650861413e-05,3.14403935873298e-05,-5.25948760664741e-05,4.8576207494645e-05,-1.79397193597127e-05,-7.76218816459086e-05,2.9355306560353e-05,-4.0338280220766e-05,3.12380155654023e-07,-3.68959039333004e-05,2.39903368587684e-05,7.75562366872612e-05,-7.89955627017445e-05,-1.1835526167425e-05,-1.43288387102163e-05,7.61111920234441e-05,-7.32530653641451e-05,-4.61444184165016e-05,-1.86073784502354e-05,1.21762966225776e-05,1.52707572432001e-05,0.000163192874734907,-0.000104763978439827,6.90500399753888e-05,-6.55148479303638e-05,4.79134756856984e-05,-5.03704417236969e-05,8.05590667558216e-05,5.58301591325386e-05,-6.10342369423037e-05,-6.908945421642e-05,-2.96800319039451e-05,0.000140045998945541,6.05527589305989e-05,-3.67673983781914e-05,-9.940099655561e-05,1.91413442985789e-06,2.58099721901351e-05,-1.26328158391191e-06,1.494509813431e-05,5.42496375002535e-06,-1.90731571239776e-05,6.71036692207746e-05,0.000181628988979823,3.57021004453195e-05,3.66913454133636e-05,-2.45869254220211e-05,0.00011183444658285,-1.36017092610848e-05,3.79870407901121e-05,-5.48326112257221e-05,-1.94096159572476e-05,0.000101200271902007,-2.00663899694728e-05,-2.79054963405517e-05,-7.72275088819044e-05,9.83990680748549e-05
-6.75232809260719e-05,9.94438444796672e-05,8.77199037375505e-06,0.000114291108716004,9.16924016103657e-05,-1.5214678334851e-05,-0.00010704295323376,7.84248987316642e-05,2.98858167419238e-05,-4.00167684785466e-05,0.00012963778597081,-7.1665747707865e-05,-0.000178945784719185,-0.000147787537061074,-4.53946127580504e-05,-0.00020205800619744,8.33276629849234e-05,7.04630355947071e-05,9.05655962363709e-05,-8.52410799682102e-05,1.91783071752161e-05,-1.80908522663464e-05,-5.00345154629737e-05,0.000167324329157798,-9.1091843270987e-05,-0.000265561440809202,0.000146538506457815,-5.84450127631908e-05,0.000241672416541964,-3.12819902155214e-05,-1.39025625389603e-05,-0.000111131335647364,-0.000178730031314375,0.000149344242047173,4.89310570158718e-05,-4.77904995225382e-06,-2.81579625153673e-05,-0.000139507033674633,0.000164562117637052,3.05034221594132e-05,-1.03634686422703e-05,0.000100239216697379,-5.20075538599569e-05,3.0132637513887e-05,9.78847126215112e-05,-2.27144853559027e-05,-0.000133098679326077,5.48249350949972e-05,0.000121334130018914,5.83768791647186e-05,8.79292690597435e-05,8.07265955708806e-05,-0.000136694243083879,0.000103363683856342,8.29071777295206e-05,0.000171599784797172,0.000199991409829779,9.79316221239604e-05,-0.000174860411018161,0.00014261677813751,-3.63342796338628e-06,1.45939333032732e-05,1.49439731385963e-05,-8.54406383526922e-05,0.00010313293020428,-5.85904813299621e-06,4.5847220759664e-05,-5.88016642304725e-05,0.000150822067905383,-9.95300587059006e-05,-4.07648057797675e-05,-1.87046036695064e-05,-0.00017143430646157,-0.000254152182712956,-0.000208715123912079,5.93254645893588e-05,-1.97007830813402e-05,-9.04709936772905e-05,-0.000116878157769488,7.23457538025568e-05
1.63944288156301e-05,-0.000134012611086933,7.71555023887344e-05,0.000198173382521724,0.000103086011794174,3.09235561162706e-05,0.000222233505323164,6.4822306644146e-06,8.31691231536328e-05,2.83002626874333e-05,3.77968951206534e-05,9.43045479660341e-05,9.57161693184295e-05,-8.89859428221046e-05,0.000158615162507226,1.63653669948076e-05,-7.99057265712634e-05,-0.000172897172299524,0.000110314594726862,4.84003940785578e-05,-0.000153105350956114,-0.000110283143057898,0.000141156431420595,4.55483013824147e-05,-5.79458191738102e-05,-1.0436208216063e-05,-7.85490476969845e-06,6.55731712305837e-06,0.000191307860212987,-6.13815352905362e-05,6.06439893212478e-05,-1.15666044867279e-05,3.94639701288673e-05,-1.20682415881585e-05,-0.000109619533791311,0.000125981140720109,4.52760946909342e-05,1.30478485415557e-05,-5.98224501504248e-05,6.11177456088358e-05,2.43159877998939e-05,4.16581622491792e-05,-1.80385667560653e-05,-7.23382559853059e-05,-0.000159940647993558,8.45471600350704e-05,-7.62375233620564e-05,0.000189050689122911,-7.79881664493344e-05,0.000100868370431352,-0.000189692348769172,-5.52308763218343e-05,0.000103469227548402,0.000134567505359381,3.28123025341138e-05,-0.000246118341265921,-4.02680067763905e-05,4.40992897029915e-05,7.33860168201825e-05,-1.24395962255399e-05,-9.55536332816939e-05,-2.37175809001891e-05,-4.51976842821697e-06,-3.08398913948809e-05,1.85780385756708e-05,-0.000108098236250742,-0.000324930660531832,-5.73839366235337e-05,4.29398951957251e-05,9.40740509462499e-06,-0.000135014055258562,1.54689801421279e-05,-3.03835531191751e-05,1.25374566648321e-05,3.08114586462305e-05,-0.000182516822257823,5.72255166793691e-05,-4.41412215106165e-05,0.000113269596195999,-0.000131267958403399
-0.000133833884307518,-2.01779791493168e-05,-1.34266900571531e-05,0.000157259791711467,0.000157963995674233,4.07004544486956e-05,0.000133749675626275,7.04706139610885e-05,0.000152873069155466,0.000115788846895988,-3.37752757649079e-05,-4.16663236052783e-06,-0.000131791160711518,-0.00025042973205783,0.000195214407391047,-0.000147460045202885,-0.000135363697233827,-6.27226528301058e-05,0.000255076847139671,-0.000171908672137658,5.24920025816889e-05,-0.000190891858472954,0.000117939954238135,0.000332503628652287,-8.81942573355763e-05,-0.000353136301929781,0.000226734673055619,-7.74962396733556e-05,0.000343099338097584,-6.84630365072758e-05,4.1568162192413e-06,-9.14120649513867e-05,-0.000131240925846074,0.000137195185234357,2.16554757740097e-05,3.85129363866985e-05,5.30338929870619e-05,-9.72563695230916e-05,0.000203541216258512,-7.73896976493589e-05,-9.99596193252804e-05,9.68235383752456e-05,-3.3352924579213e-05,-0.000105387143749575,0.000212031915701361,-0.000156176551222445,-3.2453525518108e-05,0.000268782901423446,4.18510845157709e-05,0.000109538912065668,-0.000137554646528713,9.88248385160436e-05,-3.30236795337557e-05,0.00015474330632261,2.90203240251224e-05,-2.7818723744562e-05,0.000219715397759053,4.14389294487573e-05,-0.000253851635749168,5.95833635589715e-05,-0.000145915465565771,-5.24850640301398e-05,4.71630942962115e-05,-0.000105759813707757,4.16804403143826e-05,-4.10851825521878e-05,-0.000152743248528531,-5.39852367991742e-05,0.000311723623528613,-0.00011652111841142,2.16154728439181e-05,-1.86925351124396e-05,-4.73724729184948e-05,-0.000298832700055064,-0.000111768669368127,-6.89545244279625e-05,5.94430873904295e-05,-0.000250473785496676,-5.14051893329839e-05,5.21675783849225e-05
4.77993785842924e-05,-6.42532366106774e-05,-1.94645992203838e-05,-0.000117804518747811,-8.4691587168576e-05,1.00477419009777e-05,6.28196561660406e-05,-6.33128306343653e-05,-3.02175661766906e-05,3.4734923792837e-05,-0.00011575590357917,4.57639236560917e-05,0.000129372733904215,0.000125209667267485,2.35678797283554e-05,0.000159802420863687,-6.42332249564239e-05,-3.61995046911682e-05,-8.02579020894902e-05,5.6077356935969e-05,9.20949177484011e-06,2.25918296369177e-05,2.64185865473204e-05,-0.000131239349433148,8.07480141417986e-05,0.000207289965883427,-0.000110858045783313,4.43126008023932e-05,-0.000214693539310079,3.21115308978893e-05,2.80521384796728e-06,9.04686994307e-05,0.000137594212981488,-0.000116790274260183,-2.36263806645184e-05,-1.29469434283332e-05,1.93273333864225e-05,0.000110286267450717,-0.00011930076330338,-3.82789782772699e-05,3.55553140605819e-07,-8.55755707091787e-05,4.46610771793564e-05,-1.94127989147245e-05,-4.81675836110422e-05,-9.15814806315717e-07,0.000121263207118573,-6.14136605557748e-05,-8.80063964503055e-05,-5.8745023059781e-05,-5.18411576953935e-05,-5.4717198476786e-05,9.74875201313028e-05,-9.93025997475234e-05,-7.29354724278621e-05,-0.00010833211704436,-0.000151115193031948,-8.66114370632565e-05,0.000123537545638084,-0.000114752016165787,1.04089929004268e-05,-1.11551889654092e-05,-9.62105564670469e-06,7.11543144232686e-05,-8.71546390797312e-05,1.90698978409114e-05,2.81558070646696e-06,5.52379752627404e-05,-0.000118011552229903,7.64516386084348e-05,5.52511577339028e-05,1.24780573687091e-05,0.000145830345159696,0.000196870217998088,0.000164903360734262,-2.57351826544592e-05,1.07685979082948e-05,7.05415912989318e-05,7.8572763795813e-05,-3.85720178584731e-05
-4.94882638832058e-05,0.000288998395966886,-7.87209940135262e-05,-0.00016586396184583,-7.68318290140834e-05,-7.1131074797597e-05,-0.000448550889016438,5.83923281194153e-05,-0.000123814653472149,-0.000125649063116752,0.000120178889817221,-0.000198434957035497,-0.000279073641964913,2.80688195495478e-05,-0.000321064870403191,-0.000203679134537749,0.000247334916430822,0.000318189365139908,-0.000123642298652379,-9.51745938892271e-05,0.000189794860987429,0.000185232543085087,-0.000276085562970568,1.71202920647615e-05,-3.88937452281328e-06,-0.000168563810179117,9.76031143388094e-05,-4.79893682897716e-05,-7.67275044132682e-05,6.37079387401315e-05,-9.20627244948076e-05,-8.30262893671048e-05,-0.000210361591073499,0.00013986355986255,0.000183597176426327,-0.000173975336749883,-0.000108637874672975,-0.000144479826873626,0.000191141490408103,-9.26083250473832e-06,-4.2312452494612e-06,3.13499569910389e-05,-2.70011384856016e-05,0.000163769481098135,0.000231160347542668,-7.11659932322824e-05,-5.23602460932289e-05,-0.000267262459686982,0.000223132512767895,-9.53137724884064e-05,0.000387623686394045,0.000125747505748939,-0.000275763045539124,-0.000100218371586958,4.72063315088163e-05,0.000514199324096471,0.000203137320237434,4.65397656996232e-05,-0.000200909092588036,0.000161639609306487,0.000167404295424062,6.6047503727528e-05,5.41941016520595e-06,-2.36522354439412e-05,8.37625224944966e-05,0.000140515582162091,0.000508584354856869,2.07644450086844e-05,8.59849090752482e-06,-8.54087642700304e-05,0.00010835682023471,-3.39846589138652e-05,-0.000148113306426271,-0.000203586364429526,-0.000242669269732881,0.000319090085240233,-0.00011562452846696,4.12426865373128e-05,-0.000257314313937483,0.000226243399238476
4.57279123264016e-05,-0.000193504511245864,8.72039292736734e-05,0.000187806881088587,8.48845336482734e-05,4.13801822300617e-05,0.000298307413164504,-2.22844989367031e-05,8.45493188323912e-05,4.66654593755159e-05,-3.45507753989076e-06,0.000137000424486837,0.000179864947743272,-4.6543486413476e-05,0.000200296082559009,9.57353140843142e-05,-0.000122908196224977,-0.000227793200366419,9.26747050936171e-05,9.01860428441604e-05,-0.000186901543845702,-0.000120232587177381,0.000182448184821458,-1.2462421708307e-05,-3.30549988479285e-05,9.02191294986709e-05,-6.60747423053629e-05,3.02162948035483e-05,0.000130452416315826,-5.94763754673112e-05,7.60893124222467e-05,2.86965382795611e-05,0.000113938633056485,-7.10431940130002e-05,-0.000146691209820421,0.00014879465195714,6.28405091880593e-05,6.80943052696286e-05,-0.000133323589954994,6.10908994662974e-05,3.34238073850282e-05,1.05024079052885e-05,-1.45372664879369e-06,-9.46608349633689e-05,-0.000225876069406786,0.000109131194709548,-3.9511983419895e-05,0.000197930917146815,-0.000136743544224031,9.51857986633148e-05,-0.000253089302568473,-9.5687625155731e-05,0.000172164712093419,0.000117440012899614,7.33581346617154e-06,-0.000351389702531489,-0.000123755473018768,1.48360187635119e-05,0.000153581688369403,-6.8113347627836e-05,-0.000108857704972908,-3.25837232436398e-05,-1.13602819276826e-05,-3.22773002001984e-06,-1.69666951673329e-05,-0.000123889994803298,-0.000395603143197769,-4.47546989280466e-05,-9.16310390790865e-06,4.92248400062014e-05,-0.000143152287048698,2.52512032745329e-05,2.85405641551911e-05,0.000112269150917301,0.000114712307088108,-0.000234852558541506,7.36187052598339e-05,-1.53090356188452e-05,0.000176493230836074,-0.000181054193958332
3.52038377974855e-05,-3.35092372295762e-05,-2.27532706520473e-05,-0.000110901482314219,-7.58890251118816e-05,3.83624519602865e-06,2.19427053220702e-05,-4.87191199085392e-05,-3.29194898449374e-05,2.19372104876864e-05,-9.04283623005291e-05,2.41536596332188e-05,8.7723159644924e-05,0.000105523061665942,-1.14273166294351e-06,0.000119178647335025,-3.82970146142111e-05,-7.94807257326765e-06,-7.42052201553513e-05,3.82946141053574e-05,2.29006357807411e-05,3.04629996179125e-05,3.55214923980696e-06,-0.000106089623109891,6.74645508882689e-05,0.000159430312449064,-8.4152131270311e-05,3.31539501459386e-05,-0.000184340833268017,3.12480230187177e-05,-4.46010771197427e-06,6.97813444620906e-05,9.9924413673376e-05,-8.73490793336565e-05,-6.0873959572199e-06,-2.35848582510258e-05,9.13056406684744e-06,8.20216430452065e-05,-8.4677712877759e-05,-3.45484501396237e-05,-1.46645442363599e-06,-6.94028681366548e-05,3.56706698745038e-05,-5.82096204627167e-06,-2.07289349964938e-05,-8.40075232681883e-06,9.92715691038576e-05,-6.86882150859592e-05,-5.78666445825955e-05,-5.57977338376155e-05,-1.71904909130539e-05,-3.5895943412708e-05,6.2145710620598e-05,-9.01856239749017e-05,-5.83893008416586e-05,-5.43821935771477e-05,-0.000110742019723835,-6.99516954499817e-05,8.6834990924562e-05,-8.50975602836912e-05,1.93605069501065e-05,-5.33638368203049e-06,-7.13326935519789e-06,5.75215794258607e-05,-6.76151598551816e-05,2.62678678106884e-05,3.84102436989927e-05,4.80037615257383e-05,-9.57224459133843e-05,5.72530687561278e-05,5.56964957311869e-05,7.84284532083624e-06,0.000112863059495144,0.000148678533548372,0.000121128201479651,9.75908695151035e-07,1.38102247058459e-06,5.9772105368388e-05,4.70932898309003e-05,-1.52172875011601e-05
-1.10076528466623e-05,-9.55235374037134e-05,-3.81156280222827e-05,-8.21822236623782e-05,-3.15968051562444e-05,3.6105637368013e-05,0.000155104418976861,-4.80213703207737e-05,4.226308258959e-05,0.000113811229998645,-0.000182400914035218,5.74246334975669e-05,0.000100544641107044,3.43217823165865e-05,0.000138410041179309,0.000137309927220824,-0.000164013491879227,-7.92334221311018e-05,3.01201965174992e-05,-2.2711687307371e-05,4.94884337727484e-05,-7.36109104962187e-05,9.86880285922852e-05,6.29946164329698e-06,6.43109463817487e-05,8.63814768305819e-05,-2.38486546451828e-05,1.69413301378606e-05,-0.00011011256577985,7.99405490555168e-06,3.7402836290422e-06,7.40544757876759e-05,0.000114698615303377,-8.34274469814726e-05,-1.5858088384088e-05,-1.22486597288668e-06,5.55287655325071e-05,9.72836207237487e-05,-4.67612520833147e-05,-0.000100448284907389,-5.80089682922795e-05,-6.53916659128975e-05,4.38486833895964e-05,-8.46088151190472e-05,6.15207046698282e-05,-9.46502617323118e-05,0.000153620049337335,6.09485671914e-05,-9.5337966184414e-05,-2.31741187743369e-05,-0.000143360551232519,-1.71275663943737e-05,0.000112556121497464,-5.51484096829562e-05,-8.63832214716386e-05,-0.000156636588063254,-8.26414691441903e-05,-9.87856699043216e-05,2.31662625317271e-05,-0.00012519771141252,-6.53559759509025e-05,-4.47301809858987e-05,1.38967364152681e-05,3.96906602521107e-05,-9.8326401296691e-05,7.52708896949468e-06,-7.01823884847572e-05,4.83923823878115e-05,1.29027128587419e-05,3.91886097765747e-05,9.51601531791295e-05,5.9949282513802e-06,0.000177355991562821,0.00010210957096442,0.000164334408616778,-6.78215271914768e-05,4.6777167244457e-05,-4.3813975543602e-05,7.5202275521264e-05,-1.82359238402005e-05
-0.000119101841748223,4.49290669957206e-05,-0.000117111655570807,-0.000153806720539875,-1.77375272886616e-05,2.6053764276653e-05,-6.74142669222078e-06,4.94443026760329e-06,5.71420269421737e-05,0.000142863899376694,-0.000205998957902801,-5.22547569008068e-05,-0.000109117378920516,-5.91633467486611e-05,8.71120187157317e-05,-1.12859427141215e-05,-0.000144463066052022,6.70365305502278e-05,9.19781245939365e-05,-0.000187243400230637,0.000229844779246318,-8.13776951533775e-05,1.90005386308816e-05,0.000192548140354145,4.7221263206098e-05,-0.000168981585292751,0.000148135527466696,-4.75684394011487e-05,-3.85930402134795e-05,1.99622433155053e-05,-5.50638480470446e-05,6.06648501686548e-06,-4.10056580439895e-05,4.23962688221274e-05,0.000112804816053379,-0.000100539125846254,3.56537025282073e-05,-4.39054759601717e-06,0.000165952432207801,-0.000195199270756469,-0.000140478231708324,-2.56535052943433e-05,2.94143039915376e-05,-6.82064407912621e-05,0.000358190708929958,-0.000269444495064568,0.000175379797834528,4.6867081666284e-05,3.23067541054916e-05,-4.28273807206899e-05,-1.93370748093099e-05,0.000111299767340852,-3.80946342225145e-05,-7.0266947093332e-05,-8.09539372168399e-05,0.000103867842122926,0.000129264295536721,-9.33941037193525e-05,-0.000233556000200338,-4.47433782777835e-05,-5.80856145167108e-05,-4.83885396124862e-05,4.86336976037709e-05,-1.18232852680963e-05,-6.72153376829937e-05,8.57501127612383e-05,0.000163801765543105,5.80680866816711e-05,0.000185811388088666,-6.02161535798139e-05,0.000226132939844921,-2.39188600856354e-05,0.000137612338761055,-0.000141515785993091,2.06256347374499e-05,8.1359037022431e-05,2.12193072039383e-05,-0.000166079042450988,-9.0396481595011e-05,0.000154089543220058
