"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-3.43699211593215e-05,-1.01246666175453e-05,-0.000107190654655225,-2.27162977740235e-05,0.000148252246912466,-0.00023033289399319,0.000105716306266035,9.20214062616473e-05,4.23975870655694e-05,-2.64950983246083e-05,8.04528100856564e-05,-0.000120462548266381,0.000290581493426652,2.11643660081519e-05,-3.85732534285777e-06,-4.19986106153919e-06,4.28183264639332e-05,0.000251375996283424,9.55524515540162e-05,-2.42388649239051e-05,-9.96018895028956e-05,-0.000183611853217527,-3.23644614312882e-05,1.31215793133137e-05,0.000187629674037398,4.77057712675027e-05,0.000130533659781292,-8.75325885670253e-05,-0.000192030915238652,0.000221006602217248,0.000191991370613202,0.000110439272594776,2.42614021992697e-05,-0.000175711949063988,-7.70461011100003e-05,-0.000178247556325989,2.58105304004752e-06,-4.75369408934108e-05,7.27680721071681e-05,0.000132434279585685,-2.22739780038471e-05,2.87454337694562e-05,0.000192087686310059,0.000151251914652758,1.36322368981934e-05,-0.000198761912242227,5.40942819748042e-05,-0.000139324755490728,4.60352199011426e-05,3.61561332743381e-05,-4.44775092474823e-05,-8.57757378997659e-05,1.89141170235547e-05,-3.90347366691493e-05,-2.45549155650716e-05,0.000175371937110582,-3.78827149006296e-05,0.000243379965158837,0.000186321601807599,0.000111332675872883,-2.18338662196395e-05,0.000160479393600122,-3.0465285344944e-05,-0.000160962735538749,-0.000159280889812629,0.000318817207856086,-0.000280344355766189,-0.000432636752793486,-0.000254098244375161,0.000141970592761814,0.000184739071236939,-0.000181461359918324,-0.000158858357924805,-0.000207393631393357,0.000151855218728869,0.000146344633929259,0.000128268476657842,-0.000353233901738667,-0.000104242952756633,-0.000200032544538735
0.000140084806034664,0.000472405064754142,-0.000433861802420664,0.00021897977745801,-2.15692657049231e-05,0.000119390201665348,0.000208088646185818,4.40444512197607e-05,0.000404714810761346,8.6408376773077e-05,-0.000406492748257115,0.000144250376960464,0.000160766958357222,-0.000108084543938606,3.500474975587e-05,-0.000130722117602896,-4.77736876702468e-05,-0.000376498645843887,-0.000388991030792452,9.80741866385259e-05,1.35892719696294e-06,-2.36279512670424e-05,-0.000285631374567107,0.000179098075899124,0.000189016639470679,0.00012425846891375,-6.88111504795076e-05,1.88754302492004e-05,-8.47516402604975e-05,-0.000239666078811079,-0.000154187271478602,-0.000148682857663843,9.38906309102377e-05,0.00010102580600387,-0.000285680668967003,9.2078386953576e-05,0.000130997165845084,-0.000273646426789599,-6.32631782868342e-05,-0.000273393907661491,-0.000380439039978011,-6.03585184296571e-05,0.000117589848669655,6.29914025601454e-05,7.24123922315338e-05,-1.84060822081303e-06,-0.000379220954969105,-0.000218399551129213,3.91406841011297e-05,0.000163643106413717,5.50704704421529e-05,-8.47123920142212e-05,5.4897617436308e-05,0.000189045997077032,0.000415679641217069,7.53978984282763e-05,-1.77290642192205e-06,-7.86224298245907e-05,0.00018616265956479,4.966483270457e-05,-7.06074818213099e-05,0.000158948013982602,-9.1610767273474e-05,-3.63051357978495e-05,0.000191292777756134,-0.000109004352216682,0.000104724699850992,-9.73869847213112e-05,-3.3198637585338e-05,5.82669537635803e-05,0.000129069221681833,-2.53066307125383e-05,-2.84721236513465e-05,0.000195437537512069,-3.29451063332909e-05,0.000119397937670488,0.000127854744669917,1.8699343982861e-05,-0.000204718810702773,0.000102059060543252
0.000284574277656216,-0.000120385744433835,-0.000170590108448577,-2.01843560303024e-05,0.000473804022674176,-0.00029232934784505,0.000189608853320703,9.15677487389635e-05,0.00021663969884069,5.36951257857028e-05,-9.72449614741224e-05,-9.46247515543381e-05,0.00016584961680007,3.43233621518686e-05,-9.65873473291572e-05,-0.000170618026297992,0.000114872802412265,0.000135418324943896,-0.000170322740910319,4.01877956581849e-05,-8.54411532336233e-07,-0.000334512821111515,-0.000163338947146115,0.000210600069798376,0.000336820215366217,6.82286358458763e-05,0.000230882890346135,-0.000112075183287255,-0.000292455517355795,8.70840367318697e-05,-2.30504278157352e-05,0.0002529212008029,6.20609766090062e-05,-7.16974955629416e-05,-0.000277168123046961,-0.000361317367404679,7.69068681404317e-05,-0.000167481506027672,2.98363340120063e-05,6.7316265318613e-05,-4.34991334562854e-05,-9.60006551289238e-06,0.000230074057809902,0.000286635540464205,-0.000132427476763254,-0.000289453212198288,-1.95868820070079e-05,-0.000237168299120925,2.66986765881506e-05,9.78937971923214e-05,1.87582298289107e-06,-0.000176980961882464,3.91575314446998e-05,-1.48308585123274e-05,0.000131736968290856,0.000151976712148244,3.18477670766225e-05,0.000315345179350706,0.000350976738787937,0.000242416809610766,-1.77560984979526e-05,0.000194247076356566,-0.000121472037762882,-0.000420521381105496,7.24263916325044e-06,0.000281723458874518,-0.000456084650234538,-0.000388460784629115,-0.000313412888470625,0.000147891813974278,0.000385913554902194,-0.000124514229891356,-0.00014768898821899,9.01498787369393e-05,0.000155252156355404,0.000134076819435076,3.73155434340616e-05,-0.000232469468816766,-0.000357216224202572,-2.36648390353221e-05
-0.00011964190124875,0.000239284461388125,-0.000105150493990249,6.56277928757073e-05,3.16529350693802e-05,0.000340053042860002,9.83042317381891e-05,7.15912186152324e-05,0.00020695157236892,-7.09859645695572e-06,-6.91452066676711e-05,4.92587015893487e-05,4.12010885411185e-05,4.86286194785489e-05,5.31990004255045e-05,-0.00012907794475061,0.000186528501574642,4.05929707148549e-05,-0.000278858202028641,-5.5713800425932e-05,5.99519500206065e-07,2.80059163050127e-05,-9.03855786029571e-05,2.52422225591043e-05,0.000221746326228491,0.000115906165829853,1.55258593611136e-05,-3.34424919271712e-05,2.97938798454777e-05,-0.00035111819757676,-0.000243024240911711,1.60077909209059e-05,3.09046191788996e-05,8.85690513420311e-05,-8.19064304355193e-05,-2.05796502110498e-05,5.79929851867986e-05,9.63819424245789e-06,-7.21816591432332e-06,-0.000167010494013922,-0.000385251324351341,1.16832931939724e-05,-6.7673455417862e-05,-0.000134050053506222,-3.71554356549734e-05,5.24748526736659e-05,-5.68171798111101e-06,-0.000114007706513777,-2.84770512014548e-05,0.000169117484667382,-5.40897669540709e-05,-0.000175093498137439,2.31993646327174e-05,-5.54428078890163e-05,0.000172093009154026,-0.000133047733531566,-0.000196358382818794,2.67020755064018e-06,-0.000117982676286839,5.47185843787516e-05,-2.30580412038227e-05,0.000184402715308637,3.29044255110432e-05,9.16733395404117e-05,7.25640204678612e-05,-0.000191483320307657,8.78594089679815e-05,-4.85045792340603e-05,0.000101380851040356,3.57027189294571e-05,-6.81570793135488e-07,3.4357036686545e-05,-0.00015625935370466,-7.83657299244984e-06,7.83929827349879e-05,0.000109435661468557,0.000104369437352226,2.47807676680701e-05,0.000116954236677039,1.79653772982201e-05
1.78479108339491e-05,-0.000140828815235557,6.01569707214166e-05,-0.000106209135073218,0.000114621133165868,0.000172148957446354,7.3637099087768e-05,-4.62339075075148e-05,3.93316914694821e-05,1.04846498060707e-05,-5.40632338747145e-05,3.15780443965587e-05,-0.000227458069414831,5.2234799313616e-05,-3.83610409886863e-05,-0.000154569525419769,0.000112597632149386,3.6584995524197e-05,-0.000181919239050923,6.97322412683564e-06,5.62895689220895e-06,-8.81956633365285e-05,-1.03961614394686e-05,5.12160950849606e-05,7.3647971369495e-05,2.74101421000666e-05,0.000104247422735392,-4.54476444916277e-05,-1.66446835095445e-05,-0.00019872852218426,-0.00028523735307761,0.000179542655324023,3.16998457651558e-05,7.16182601114092e-05,-6.24661535061537e-05,-0.000165616216425659,2.49410222392973e-05,0.000118164171036751,4.21306682858431e-05,-6.5631403551646e-06,-3.12526080007306e-05,2.55876271062866e-05,-0.000100003975283322,-1.09808705208602e-05,-0.000115581453304618,-3.12161695623463e-05,6.10205324520346e-05,-6.40945783826257e-06,-0.000103559781198871,0.000109571178828988,-3.10408701989816e-05,-7.07370234158119e-05,5.71801834854055e-05,-0.000125404794179173,0.000113643828303624,-0.000182297621878687,3.5616809426601e-05,0.000180370070402879,-0.000103301362057377,0.000101489162202574,3.71377542461369e-05,8.17851597349292e-05,1.13351642603552e-05,-0.000128066403224456,0.000210354016800292,-2.19195939504652e-05,4.79042939970245e-05,0.000172007744358864,1.84101475536323e-05,-3.83912130978018e-05,3.6854920044303e-05,4.81928122955374e-05,-6.82370595731192e-06,0.000158824796851774,-1.64807111197637e-05,-4.93423011828403e-05,-0.000139783755641873,0.000139822645540957,-6.3705740115669e-05,9.9684749742152e-05
3.12418983781069e-05,0.000343780937394317,-0.0002583416186864,0.000166912261048549,-0.000127955866856638,-0.000296400471706265,2.22871868093275e-05,0.00015646924258192,1.6836022623752e-05,-2.57433149830694e-05,-8.53168830488398e-05,-3.7064233888523e-05,0.00048658643804719,-0.000148940273819075,6.5288021134275e-05,0.000143109553563846,-0.000138999743554839,-9.81772595405679e-05,0.000178771501228026,5.26500030516597e-05,-3.58454530763018e-05,-1.12760792650926e-05,-0.000166906603283748,2.8026993709365e-05,3.48942384817059e-05,5.90464444987244e-05,-0.000102894904441326,2.56380712637423e-05,-7.94422979453412e-05,0.000248788344726967,0.000445945764469257,-0.000291998005270001,-3.6630184754384e-06,-0.000173468671726496,-2.87353390715145e-05,0.000212126398192404,-1.27028317089703e-05,-0.000304382664812814,-0.000110393266080535,-1.69123570825984e-05,-3.59224634089883e-05,-6.93740897841191e-05,0.000215827258199092,0.000213375970750159,0.000211366097694809,-3.95736625827396e-05,-0.000256957180729793,-0.00014738016552968,0.000225338168195158,-0.00010047438171558,7.23602000487007e-05,1.54731790993852e-05,-3.78775592196337e-05,0.000240167740550099,-1.47314045647538e-05,0.000381662050432618,-1.26253385879685e-06,-0.000129870672796493,0.000365124549915086,-3.73088603621679e-05,-7.86740537611048e-05,-1.88593827259661e-05,-7.47962603672474e-05,0.000133259635957666,-0.000290570483570537,0.000179103624957169,-0.000115421925468994,-0.00038968508581059,-0.000131536073116198,0.00010253625974979,7.103241727409e-05,-0.000209482150561795,-1.66229173511484e-05,-0.000161635176893083,4.15611443283818e-05,9.86915146833908e-05,0.000229284449920632,-0.00033966053107966,-4.65235799353942e-05,-0.000214801829440506
-0.000136879157443991,-6.25771110908491e-05,0.000111054762481593,-0.000130685101888887,3.11975555032952e-05,5.26151654085807e-05,8.21648373081472e-05,1.00347347347502e-05,-6.17310408991227e-05,-3.96954493211279e-05,0.000201870784600637,-2.24562371941351e-05,-2.45532638006853e-05,5.22557509495096e-05,-2.26272214875475e-05,-1.98024055275045e-05,0.000110887514784279,0.000269097714035292,0.000100471028369652,-4.47493185186159e-06,-1.94382367941809e-05,8.45925321426714e-06,5.44236072234662e-05,-0.000119302528994775,5.51145581021592e-05,3.69554329090321e-05,0.000105111334068023,-0.000111086269333895,2.33964552975722e-05,2.85638753570709e-06,-5.02966406119712e-05,0.000114121159808076,-6.23737831083456e-06,-3.0891304550307e-05,5.24575420785268e-05,-0.000104339069361921,-1.42501868776257e-05,0.00016686307207655,0.000102179238246295,9.76542436570073e-05,-8.53599987803213e-06,0.000100570015006931,-1.42030101183845e-05,-3.72160058513309e-05,-3.14872102817798e-06,-7.25665091543358e-05,0.000152234467162247,3.00569137648282e-05,-7.39194735236818e-05,-2.51695782624491e-05,-0.000120918561605267,-8.62622502487695e-05,5.33372773123063e-05,-0.000225898812954327,-8.74578193498081e-05,-0.00013363632871425,-3.72739642487734e-05,0.000160363497875318,-9.22672011584882e-05,5.5701195923498e-06,2.05121643309997e-05,0.000125556982744347,4.46462207221838e-05,3.03804214176708e-05,-2.80371560444166e-05,0.000134706741975262,-6.56506966077189e-05,-0.000151257969708859,-2.9005970568824e-05,1.13897630913198e-05,-3.32422776473759e-05,-3.57623156654625e-05,-0.000109248400887123,-0.000119800036351544,3.94320158615815e-05,-4.93248604164216e-06,-6.48450939919663e-07,-0.000126795131199938,7.59646187740872e-05,-0.000121784688923728
-0.000124758366025729,-2.82326520457359e-05,8.28808052386012e-05,-0.000104476001384164,4.94649274201642e-05,0.000105752862127048,8.39324633539831e-05,-1.95736952485355e-05,-2.49947813392098e-05,-3.05844423386538e-05,0.000134841323712746,-1.66281408206192e-05,-1.4097718470107e-05,1.10761712825903e-05,-4.14282943194497e-05,1.19910756498088e-05,8.61490891084823e-05,0.000197558785770013,3.13040375402184e-05,-3.22178884171559e-05,-4.16011672146161e-05,3.92140325578294e-05,4.21388324754529e-05,-9.20113982961038e-05,6.38828717577616e-05,1.93644409846713e-05,9.1674611801297e-05,-0.000100674386332135,-3.14105700637495e-06,-7.20378221123293e-05,-8.74332928205138e-05,8.66522554701442e-05,7.52997816574054e-06,2.79409876675283e-05,3.0188226798508e-05,-6.213470858523e-05,3.82145003166293e-05,0.000150073310702729,0.000112740475081387,4.83472825677162e-05,-3.47277492231946e-05,7.85847358084156e-05,-1.96721995962237e-05,-6.1306429142516e-05,5.526077913525e-07,-5.72036187601761e-05,0.000110574217248869,4.05138315193502e-06,-0.000117537925387144,3.0322544450477e-05,-7.38236480839473e-05,-4.39562467328655e-05,6.83010171999092e-05,-0.00016080578735002,-4.10798700476155e-05,-0.000125201321259004,-7.00145635040944e-05,0.000197034751232385,-0.000141018509030891,-9.4702587753274e-06,2.65997088174727e-05,0.000136186252932085,2.57844194370624e-05,9.73666992612353e-06,2.52617891752536e-05,3.87091497207651e-05,-7.67881419071066e-06,-0.000113158964870561,-2.29925190010772e-05,-1.82259515875959e-05,-1.353892237313e-05,1.12564158140479e-05,-9.79625465598906e-05,-0.000123076697004493,5.74905993281355e-05,2.78330927881077e-06,1.1077818120981e-05,-7.48597612962916e-05,2.37379783340115e-05,-8.76205987657097e-05
0.000533812921026841,-0.000105623121866775,-0.000100713135898835,0.000159827575364334,4.96713595608837e-05,-0.00011072941409219,-0.000208147231514187,-4.56453753248284e-05,0.000137157751768004,0.000158047335292176,-0.000579048744028704,5.11749681174156e-05,-0.000383169384042513,3.58392447702472e-06,-7.00660298436193e-05,-4.99147775187203e-05,-0.000163202213514976,-0.00061661857423855,-0.000292444427214279,5.89483021834492e-07,0.000226155786528346,1.3807081012193e-06,-2.43501500460648e-05,0.000308850784162084,-0.000203592025152477,-1.02884387425827e-05,-0.000216522826807281,0.000153971579581848,2.02514038900538e-05,-5.05904124628002e-05,-6.77412655196603e-05,-0.000180129205334319,-1.57450797657762e-05,0.00018776871185772,-7.95909254157162e-05,8.27141614662745e-05,3.88115671358687e-05,-0.000290296477147613,-0.000257169866244178,-0.000222379850735763,0.000130142960543314,-0.000258118877111825,-0.0001236397809546,1.56171366131567e-05,-0.000151074545849675,0.000188101610064627,-0.000268162993029603,8.46555947796589e-05,7.90082910624208e-05,-5.1193063834794e-05,0.000227108822794881,0.000231518639937546,-0.000150170385439646,0.000405890171782912,0.000293742892257194,2.08232814365136e-05,0.000282408949743994,-0.000409424754992367,0.000120948489543725,-5.82435454508995e-06,-2.89717608877803e-05,-0.000401560848650122,-0.000147828729716309,-0.000212520653970475,0.000260790630889708,-0.000402841267625162,0.000135823168958328,0.000618935095318603,0.000204946697854561,-3.17503185129338e-05,0.000110263779778983,0.000216670114792257,0.00037330727264913,0.000475731166366488,-0.000188146172572504,-0.000135943270160391,-0.000198477038967972,0.000585935221456666,-0.000116495883510424,0.000449723642827487
0.000262129964650835,5.07962424200577e-05,-6.81748663191396e-05,0.000106062683849093,3.32905522631551e-05,-4.44352515063564e-05,-9.99167670365683e-05,6.95827895135682e-05,0.0001083019302833,5.52212358112461e-05,-0.000267382069715217,-2.94938060124177e-06,-7.11337955921897e-05,3.22636589572135e-05,4.22873927719245e-06,-1.4245179511058e-05,-7.58339304683463e-05,-0.000233555501982478,-5.92326793078582e-05,-1.28648369443454e-05,7.88958378552338e-05,-2.53174310817766e-06,-1.80107013221396e-05,0.000165135683440629,-8.0982469611686e-06,3.4425224684986e-05,-8.82028837710655e-05,9.21785260940836e-05,-3.12363331446253e-05,-2.55499995936682e-05,3.31414118061806e-05,-0.00010064135703475,-4.37156215855768e-05,8.56005985097524e-05,-4.56218368239436e-05,6.30711763288381e-05,2.01419810848116e-05,-0.00012389177358506,-0.000205014819699689,-0.000151022927903066,-9.36247781073901e-05,-0.000169012345897628,-1.99683362539068e-05,-1.79657429087528e-06,-0.000138999774416182,0.000121961866463003,-0.000102239937214082,-1.30490938703024e-06,6.29787086851442e-05,4.33081007538403e-05,9.40137806737268e-05,8.93864923570617e-05,-8.41242202912662e-05,0.000254206887193893,0.000183541234119673,1.61338571337545e-05,6.60214622931475e-05,-0.000262194159063605,1.68520754291733e-05,-1.73429039861219e-05,-1.1352497919049e-05,-0.000197898909616997,-5.69553767335997e-05,-4.26245462216936e-05,6.67617894140972e-05,-0.000204918327905559,3.03140780959098e-05,0.000189240478867604,0.000122496157597712,2.89270020970951e-05,6.28188642749066e-05,4.57507182452429e-05,7.58917029462908e-05,0.00015020924578767,-6.7196219784106e-05,1.92423860708446e-06,-5.50025667410715e-05,0.000178588193034879,6.14705800125446e-06,0.000117876658445553
