"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-4.41052979227841e-05,-3.41228130527764e-05,6.69962735320227e-06,9.105759770937e-06,6.81169097308253e-05,-1.61776939791704e-05,7.45719920381243e-05,0.000149780843597968,0.000105803017697236,-4.66037733191706e-05,-0.000110132131929034,1.55274475374822e-05,-4.2262531372966e-05,-1.83197681946396e-05,-3.07621398263929e-07,-0.000104150417495008,5.45671821819557e-06,0.000191564546088,-6.90572528805951e-06,-4.11697430831844e-05,6.52754476193385e-05,9.40344221074734e-05,0.000133919792709922,8.24835608710892e-05,-9.66389110028552e-05,5.60709824162674e-05,-5.0331828738573e-06,5.26598164811181e-05,5.30358621264833e-06,7.62549110543046e-05,9.85927409001356e-07,-4.72065401468168e-07,0.00010958311879476,-1.90575383646803e-05,-1.89682685648777e-06,-6.82404168287582e-05,2.22194069180377e-05,2.5503274496711e-05,-9.92900365324249e-05,2.05744618145629e-05,-3.86816566922559e-05,1.25353701734777e-05,-9.20029611224119e-05,-8.59099514238376e-05,-3.82144519010837e-05,-1.29891110220842e-05,-0.000168511007109838,5.56957836414105e-05,-6.56119656994886e-06,-7.74878621017243e-05,0.000106465396940959,9.49858421103204e-05,7.47805016867481e-05,-7.33168103230429e-05,-1.10785758670291e-05,-8.91623024648122e-05,0.000141600034978357,6.26054554471729e-06,9.84143512925299e-05,0.000102230861690177,-6.1814185477792e-05,0.000120470184981589,-4.71968550831772e-05,-7.78442343836037e-05,-2.81699813035784e-05,-2.80639652291017e-05,-9.79331289741463e-05,1.35562204968398e-05,-8.82965736737142e-05,9.4281155369169e-05,-0.000119755437795683,-5.9781805637827e-05,6.01372736108329e-05,-1.66972512565951e-05,-3.82307469021145e-05,0.000104302394966258,-0.000141895231161847,-2.49829596201058e-06,-3.08113511013811e-05,-0.000169420062984361
3.36940641824035e-05,4.7065751135332e-05,3.53201184267453e-05,0.000110215829620352,-0.000206321983960642,0.000178303755421214,-0.000448194385561064,0.000183615603573806,-0.00024055920664049,5.37750917071618e-06,1.19613145234988e-05,-5.49425187826504e-05,4.24788425906059e-05,-0.000151744789480239,0.000279773375952944,-3.84132608665478e-05,4.14113383486735e-05,-4.14979001091114e-05,-8.24451301873803e-07,2.34685591835802e-05,-0.000270797369405185,-0.000205402081251989,-0.000129223377248591,-7.27087062101258e-05,-0.000155289834038345,0.00019729905284752,-9.65098702231194e-05,3.35087797599921e-05,8.31311982608984e-05,-6.92227629257128e-05,-3.64182214021051e-05,5.61634336708665e-05,-0.000149068570237144,-3.21591750081284e-05,7.48759949271714e-05,1.23321461578637e-05,8.27019162880869e-05,6.29261250688609e-05,0.000166909189470791,6.19543792653697e-05,-5.59775164830673e-06,0.000202615184387886,-5.5566299872764e-05,0.000189751781161825,9.40296593548748e-05,-5.59916645501594e-07,5.55358605629065e-06,5.06660859862163e-05,4.27722955338306e-05,1.82788059348732e-05,2.4778996857102e-05,-1.87224104318846e-05,4.81947200097121e-05,-0.000157568234474125,9.5362659561879e-05,0.000313018821892217,-0.000458226824908816,0.000191670254615532,-5.27801852743773e-05,-0.000261285656434819,1.76575867671807e-06,-0.000210863076048164,9.50090941641454e-05,0.00019255221644132,-0.000322360303556267,-7.94108265242786e-05,7.51519782885264e-05,2.71269239881103e-05,-3.35809524268171e-05,0.000155992727089593,0.000164997862458764,7.70265867976474e-05,-8.6462779732564e-05,2.69546101980976e-05,0.000258750934547885,3.67888634020268e-06,8.13159570135227e-05,-0.000171618674988252,6.33700240017412e-05,-1.09723315858061e-05
9.09326225099666e-05,8.25616333474451e-05,9.70186082880741e-06,4.93613447130627e-05,-0.000230153109015952,0.000129849688658003,-0.000381241357087637,-0.000135497268489718,-0.000311018618937715,7.85079801968147e-05,0.000185092709021246,-5.7064162434369e-05,9.3060263551514e-05,-5.86066281982648e-05,0.000163183981923225,0.000146124874482416,1.52542550697815e-05,-0.000333983906600435,1.06905071733278e-05,8.02383359663051e-05,-0.000263049100801316,-0.000271539428605713,-0.00029175606994234,-0.000175695722503054,6.60121397847989e-05,2.40340427474549e-05,-4.79787578134266e-05,-6.56914252823447e-05,3.97617727489477e-05,-0.0001635939094739,-2.27716848459807e-05,3.3422232981952e-05,-0.000263931669749358,1.21249666441758e-05,4.6607999312353e-05,0.000117549044316374,1.21510294597348e-05,-4.66007803962868e-06,0.000257656948582718,2.7471480673274e-06,5.93120170661588e-05,9.75436218638989e-05,0.00011650214156035,0.000249297655342102,0.000116489014466479,2.06841291710378e-05,0.000275793722917361,-6.06251998452459e-05,3.54844627502201e-05,0.000135964610209033,-0.000157797559763188,-0.000164525317007132,-9.29315648340353e-05,2.69640720567414e-05,7.33722211297203e-05,0.000326237277387806,-0.000495492137872818,0.000101328662714034,-0.00018987526149777,-0.000317292999829758,0.000101010413242699,-0.000317474462215075,0.000131587469058894,0.000237879898592327,-0.000141885855182019,-7.83785475921827e-07,0.000202105943616553,-6.15287840932489e-06,0.000123291445693289,-6.17897731428324e-05,0.000289648042983928,0.000141486750161267,-0.000147548800106737,4.26815168441601e-05,0.000212299727404327,-0.000166568510152811,0.000276798382290412,-9.57541883292666e-05,8.66862161848863e-05,0.000267654394689651
-7.5953619216448e-05,-7.11324929690191e-05,-1.22845845826086e-05,-5.33445496097075e-05,0.00020819213554687,-0.000125616907438114,0.000358889283525551,8.23631979365782e-05,0.000276300129285231,-6.24506816705477e-05,-0.000147141082132798,5.21182308944127e-05,-7.87845803958252e-05,6.60882887643244e-05,-0.000165204491726755,-0.000109856554626207,-1.74539491031925e-05,0.000268127898134154,-8.29881955867286e-06,-6.61956191820403e-05,0.000242559770048592,0.000240618867355422,0.000246478953471041,0.00014775643117243,-3.14500253338632e-05,-4.49022647392644e-05,5.04509974051302e-05,4.7246604843454e-05,-4.22257153437024e-05,0.000137779659375559,2.27079620383914e-05,-3.3686110102852e-05,0.00022721194314072,-5.29752200747958e-06,-4.6521974529408e-05,-9.40707438147781e-05,-2.04548810470354e-05,-4.62777750333834e-06,-0.000224628345206827,-1.03250742477749e-05,-4.59077960372558e-05,-0.000103413902811909,-8.42994814147555e-05,-0.000221064531505499,-0.000104003522122749,-1.61930900049896e-05,-0.00021762777703067,4.10012502329064e-05,-3.3543196531736e-05,-0.000109337202385715,0.00012083322913925,0.00013185701583259,6.67340351045941e-05,-4.40708740889396e-07,-7.02703118972531e-05,-0.000297817752001228,0.000450063068024066,-0.00010494825237723,0.000156281561556698,0.00028396598495005,-7.96715800203812e-05,0.000277463801800591,-0.000116006662290454,-0.00021245417518877,0.00015406701851028,1.1081484151128e-05,-0.000168848535630704,1.26398857324441e-06,-9.25361972532318e-05,2.80367466805838e-05,-0.000249535618770771,-0.000121422069578587,0.000127433063160515,-3.71187467349322e-05,-0.000201060778125116,0.000130511735673282,-0.00022840215747492,9.79217700680411e-05,-7.65248836182016e-05,-0.000209048810759475
-2.64181801486332e-05,-2.62426649158475e-05,-7.1642135951644e-06,-2.69322607729736e-05,8.34449050533984e-05,-5.55573407747773e-05,0.000152801975739139,7.33729438401796e-06,0.000107523693544083,-1.95604435171546e-05,-4.60180812343271e-05,2.12080632793739e-05,-2.81316259433256e-05,3.48374613897141e-05,-7.74487777308491e-05,-2.97746711332054e-05,-9.32986020391253e-06,8.57635129895498e-05,-2.45033266727322e-06,-2.24533655326836e-05,0.000100163938330223,9.32420969226125e-05,8.76548070483576e-05,5.20858841324532e-05,5.44320937180583e-06,-3.27878221708304e-05,2.47233742493626e-05,1.11609410561938e-05,-2.09206347819171e-05,4.87067432949832e-05,1.04483782327443e-05,-1.57066744920696e-05,8.37016614019821e-05,1.49782352166538e-06,-2.14313917969646e-05,-2.98739343545311e-05,-1.42416067476391e-05,-7.50200483981951e-06,-8.46409035001339e-05,-9.14492956476339e-06,-1.34544838959912e-05,-5.11413920135006e-05,-2.03224796895012e-05,-8.57654766355843e-05,-4.08103470936396e-05,-4.88273784410945e-06,-6.68877564956908e-05,7.59607793416945e-06,-1.43668743946883e-05,-3.51039818902476e-05,3.44409936104926e-05,4.20127444755606e-05,1.56806909331595e-05,1.51178485748879e-05,-3.06548239317313e-05,-0.000121097878968983,0.000181570081571117,-5.05497414238525e-05,5.27559880437253e-05,0.000111867122077531,-2.44611288570951e-05,0.000105003961830411,-4.45646617458947e-05,-8.34114332029609e-05,7.81755019852046e-05,1.10652837032239e-05,-5.87529307659077e-05,-2.24045465226303e-06,-2.49618097658398e-05,-6.55188533923534e-06,-9.20496015357694e-05,-4.44750450102155e-05,4.7221071848699e-05,-1.39258728621303e-05,-8.63456939391344e-05,3.94342069616749e-05,-7.7506249280138e-05,4.64665702759659e-05,-2.9464905566618e-05,-6.2672540547964e-05
0.000102400992288042,7.50659627282771e-05,-2.35630028297465e-05,-4.43454498129449e-05,-0.000127595899681181,4.69739560711549e-06,-9.56601555775663e-05,-0.00040677457046344,-0.000214014493823719,0.000114187475985428,0.000269991027657058,-2.75192317859122e-05,9.61040812411074e-05,7.53561577223385e-05,-5.46443254087198e-05,0.000265174041266686,-2.16955325742636e-05,-0.000465526334432162,1.72413193943324e-05,9.71662981434417e-05,-0.000107800465593083,-0.000191872794587969,-0.000305596507375968,-0.000189585205759954,0.00026974359843247,-0.000177737314307269,3.15595874947246e-05,-0.000136865106025673,-2.95788493888154e-05,-0.000174871924115183,4.77387782558688e-06,-9.95492719386715e-06,-0.000241481188737114,5.34984776423468e-05,-1.01372057440151e-05,0.000166318225357499,-7.13271264706464e-05,-7.55319111752345e-05,0.000212493035700131,-6.3150381515143e-05,9.67693556194544e-05,-7.11253301554373e-05,0.000238529959274448,0.000174880071164095,7.58841736108422e-05,3.22333124767448e-05,0.000415632550957832,-0.000147770893390324,7.75558353032812e-06,0.000188009761845341,-0.000268198979829132,-0.00023119489853765,-0.000194478508007716,0.000212518605891094,8.51242384490122e-06,0.00015851196541888,-0.000259435570702404,-5.34400306750298e-05,-0.00023292904505876,-0.000201075879281769,0.000152518498983835,-0.000256167692527654,9.79039409696005e-05,0.000154378745115045,0.000133503947417829,8.51291271794297e-05,0.000227308558109867,-3.88970024122841e-05,0.000225010080161544,-0.000264052001687143,0.000263483047045896,0.000132588046271457,-0.000131598426451379,3.595479017148e-05,4.330379902162e-05,-0.000258671243877502,0.000334807359728518,4.01649577905933e-05,6.3647800115255e-05,0.000421153390771255
8.99332706684742e-07,-8.52091500388852e-06,-1.78864680451927e-05,-5.1616873224571e-05,6.63321839028003e-05,-7.25094923136118e-05,0.000170202792182767,-0.000133874972060398,6.7954664666872e-05,1.42172647172435e-05,3.39253671743042e-05,1.85929679717616e-05,-3.61213206175742e-06,7.31230349088409e-05,-0.000122693496016417,5.39088539965091e-05,-2.01180094029704e-05,-4.99273802592104e-05,2.81835115688821e-06,4.34346610025318e-06,9.5643574474708e-05,5.67091610357355e-05,9.08368197504185e-06,2.57392498532094e-06,0.000102538366866818,-0.000106547158951756,4.41521428167815e-05,-3.34401249545887e-05,-3.8375933475739e-05,3.25943814782163e-06,1.56346004308692e-05,-2.4484295486715e-05,2.64513896830769e-05,2.0894904796578e-05,-3.21911245667625e-05,1.88610912374983e-05,-4.42047139063117e-05,-3.66925053343638e-05,-3.79437017817209e-05,-3.45127182767405e-05,1.62166998149857e-05,-9.33943436985546e-05,5.7116929301229e-05,-5.27296579756018e-05,-2.76796612901859e-05,4.86618757553963e-06,5.75041885416104e-05,-4.20510421669628e-05,-1.64404335654031e-05,1.954033487707e-05,-4.87477418519355e-05,-2.55699113155219e-05,-4.77549850551558e-05,9.5242424410535e-05,-3.79173980027443e-05,-0.000105679229050413,0.000150763533615223,-8.63581595288893e-05,-1.18402610645289e-05,7.83229418210547e-05,2.12131652187763e-05,4.97026015935491e-05,-2.49143976015523e-05,-5.68279681249672e-05,0.000151516385115906,4.4839128469809e-05,1.84927262705092e-06,-1.6729162667275e-05,4.614832711624e-05,-0.000102008204086496,-2.98249027388002e-05,-1.25445540019292e-05,1.65600041787112e-05,-5.89191929436727e-06,-9.99761480036693e-05,-3.87167081161834e-05,1.47816450706572e-05,7.62184888428368e-05,-1.68554017869117e-05,6.50813919848063e-05
2.16481411349992e-06,-9.57046709052282e-06,-2.19854738333555e-05,-6.31982450864738e-05,7.92833057532477e-05,-8.80774024901765e-05,0.000205859795186205,-0.000166966448226593,8.03507329380198e-05,1.84745224818285e-05,4.40580739380958e-05,2.23094856377938e-05,-3.38423559215224e-06,8.96609728855679e-05,-0.000149691125956411,6.82951818151429e-05,-2.46780980502014e-05,-6.55531731805448e-05,3.60582373498548e-06,6.29595496401909e-06,0.000115114965577422,6.69149224805364e-05,7.8415871194407e-06,1.14399647331259e-06,0.000127446333958289,-0.000131355551835016,5.39919393326582e-05,-4.20749535271058e-05,-4.69509200632294e-05,2.13115233015637e-06,1.90519425607593e-05,-2.98619102633539e-05,2.9621012299409e-05,2.59551875450337e-05,-3.9230542013523e-05,2.46641633590287e-05,-5.44720614276553e-05,-4.53858848422745e-05,-4.38919410526341e-05,-4.26070241258921e-05,2.07222880605361e-05,-0.000114254028801386,7.19153403831545e-05,-6.22561699848344e-05,-3.28470553449329e-05,6.25163681952275e-06,7.42396575332127e-05,-5.26546336353043e-05,-1.9900195806133e-05,2.57167374991167e-05,-6.20541312964976e-05,-3.34969612019361e-05,-6.00759570497244e-05,0.000117980046039466,-4.59949417719516e-05,-0.00012678132324429,0.000180519553374883,-0.000105517289342564,-1.68283729474461e-05,9.30875493685526e-05,2.73783911324434e-05,5.77263474162765e-05,-2.92557392601582e-05,-6.74517509148062e-05,0.000185547268258176,5.53875751305514e-05,4.62670100317061e-06,-2.07394021359179e-05,5.84428172477983e-05,-0.000126742413571042,-3.34908285455087e-05,-1.38586596270029e-05,1.87493143084551e-05,-6.78459734497037e-06,-0.000121055744154983,-4.9762893757494e-05,2.14695842163836e-05,9.30547950295598e-05,-1.98195420477209e-05,8.35066211380096e-05
3.99926347251104e-06,-2.52665844928811e-05,-5.52255391091767e-05,-0.000159084495481693,0.000202207994726335,-0.000222666918056976,0.000521647695506714,-0.000416129967252758,0.000206147895342772,4.50496265891775e-05,0.000107467826651542,5.67786718922556e-05,-9.9344253237604e-06,0.000225518415799008,-0.000377531271829939,0.000168791887821454,-6.20574933349745e-05,-0.000158982115804245,8.86522917783024e-06,1.45152035584373e-05,0.000292481371211552,0.000171873097933538,2.42107899538353e-05,5.61632546244449e-06,0.000318219838020437,-0.000329422157823618,0.000136001037985785,-0.0001043693986294,-0.00011823463077122,7.89969216966697e-06,4.80816532509866e-05,-7.53273817731578e-05,7.83326827578808e-05,6.48279681667251e-05,-9.90022513840242e-05,5.99434789054584e-05,-0.000136642842084318,-0.000113618766474284,-0.000113983150577183,-0.000106773679580192,5.09808066364511e-05,-0.000287733644610665,0.000178324151517985,-0.000159854707539062,-8.41056312494163e-05,1.53365400799448e-05,0.000181652773638978,-0.000130950830702396,-5.04055546086382e-05,6.22918732881495e-05,-0.000152975302885834,-8.13342141250617e-05,-0.000149035485356687,0.000295118088662025,-0.000116366093325741,-0.000322694863318662,0.000459959002759114,-0.000265907353549553,-3.91825036057249e-05,0.000238151872085132,6.70015456019478e-05,0.000149574838974367,-7.53457525795572e-05,-0.000172690895839413,0.000467017538514674,0.000138758245146633,8.42581561586405e-06,-5.18559127026513e-05,0.000144469166763083,-0.000316522619644154,-8.84291831945166e-05,-3.69310192565288e-05,4.9277022656934e-05,-1.76636308574551e-05,-0.000306568523062629,-0.000122048416906408,4.94479173062558e-05,0.000234601511618893,-5.10051081446498e-05,0.000204993959626428
4.01944012796417e-05,1.78133887782892e-05,-3.1687784221213e-05,-8.24242531402009e-05,3.55271344841911e-05,-9.0237535298348e-05,0.000179539064053948,-0.000325046836534032,4.62867141192044e-06,6.15925570042256e-05,0.000146025326970537,1.310309073174e-05,3.20669819117015e-05,0.000121546503179262,-0.000176562363722074,0.00016955128559221,-3.38078522435503e-05,-0.000240906947788204,1.01524221378338e-05,4.25693221129028e-05,8.02785732528656e-05,-1.19986839063072e-06,-0.000105017240013519,-6.90358461252207e-05,0.000233014533488628,-0.000203013781178611,6.8073840658715e-05,-9.46388319886317e-05,-5.99872800206159e-05,-6.2554545642328e-05,2.16640513870623e-05,-3.48719900181468e-05,-5.85223095869607e-05,4.69226704004451e-05,-4.47230079931593e-05,8.73677561000012e-05,-8.33068276368419e-05,-7.53759291395332e-05,3.28809778876588e-05,-6.78873644562388e-05,5.74874385698068e-05,-0.000145661310354548,0.000163461640196327,-2.29914337126112e-07,-6.19083458022438e-06,1.84690753112319e-05,0.000231495287791417,-0.000109726974191593,-1.79084165335477e-05,9.65024169681728e-05,-0.000164154435563609,-0.000120624794124931,-0.000134779435292726,0.000201930464211854,-4.48783257589298e-05,-7.36758242840905e-05,9.24072574473624e-05,-0.000129986295626321,-0.000103860488587416,2.27225188799312e-05,8.5090164283705e-05,-3.4612923658434e-05,5.71657979445135e-06,-1.3250137863839e-05,0.000243219280565884,8.93757359130718e-05,8.90364316180534e-05,-3.60669057853915e-05,0.000144384182049473,-0.000230171030212796,6.26315629529358e-05,3.464395597468e-05,-2.91701352957512e-05,6.23416483196903e-06,-0.000110374756642439,-0.000147789434038864,0.000146447324784892,0.000112054279209701,2.88068581358077e-06,0.000243217767878359
