"comp1","comp2"
0.440237323633822,-1.30705670884511
0.440237323633822,-1.31461769613705
0.440237323633822,-1.30895319287338
0.440237323633822,-1.31942447759053
0.440237323633822,-1.30753782328942
0.440237323633822,-1.30756038111598
0.440237323633822,-1.31534780090438
0.440237323633822,-1.3072550447238
0.440237323633822,-1.30505285335335
0.440237323633822,-1.31308656660207
0.440237323633822,-1.30549406424178
0.440237323633822,-1.3075694844711
0.440237323633822,-1.31254066444029
0.440237323633822,-1.31910653287693
0.440237323633822,-1.3140773690483
0.440237323633822,-1.31771599679546
0.440237323633822,-1.31120787660687
0.440237323633822,-1.31510321547737
0.440237323633822,-1.31405526759817
0.440237323633822,-1.30896877982962
0.440237323633822,-1.31011326941461
0.440237323633822,-1.3160880747755
0.440237323633822,-1.31509551667613
-2.71081374913528,-0.158538051735887
-2.71081374913528,-0.149534503927144
-2.71081374913528,-0.15966651955892
-2.71081374913528,-0.15987272608683
-2.71081374913528,-0.165544207076581
-2.71081374913528,-0.142029383464979
-2.71081374913528,-0.153472013462435
-2.71081374913528,-0.152747987315988
-0.00782966807459166,1.79247248880315
-0.00782966807459166,1.78215749013557
-0.00782966807459166,1.78980639802849
-0.00782966807459166,1.79252632098807
-0.00782966807459166,1.79988007100701
-0.00782966807459166,1.79182759292545
-0.00782966807459166,1.79482461734392
-0.00782966807459166,1.78896116228967
-0.00782966807459166,1.79497530161098
-0.00782966807459166,1.79226996735373
-0.00782966807459166,1.79210806327151
-0.00782966807459166,1.79078911290436
0.685588680376438,0.584200289371896
0.685588680376438,0.579142436244405
0.685588680376438,0.58090468829871
0.685588680376438,0.579298330873536
0.685588680376438,0.584664630483094
0.685588680376438,0.582793105333325
0.685588680376438,0.579662287673488
0.685588680376438,0.584456816649686
0.685588680376438,0.583066671569086
0.685588680376438,0.58639832625078
0.685588680376438,0.581317844512102
0.685588680376438,0.584971077962193
0.685588680376438,0.580622706796392
0.685588680376438,0.587582909136601
0.685588680376438,0.586431989697977
0.685588680376438,0.584802732971387
0.685588680376438,0.581518619829412
