"V1","V2","V3"
0.123027108027295,0,0.0251342681655006
0.144539232345481,-0.0582884386385038,0
0,-0.250872419501743,0.0671079794057112
0,0.578290360360397,0
0.10565119855743,0,0
0,0.223901288190998,-0.0438163043910383
0,0,0
0.47675290407891,0.197947724692973,0.0229693753824787
0.122780795823521,0.166054458220224,0
0.218549582804124,-0.0432263589992371,-0.165385239875914
0,-0.23469059528562,0
0.0207934072152296,-0.097347122599259,0.298037447008693
0,0,-0.147282583254165
0.0778125979736422,0,0.0423306098111278
0.12413401000495,-0.267945310276183,0
0,0,0.0193583426135831
-0.213462600253399,0,0
0.101946926906322,0,-0.158627305008125
0.10391472001145,0.193914408636721,0.147693555083424
0,-0.358042636087621,0.135962531159566
0.143346275863814,0.121129519549526,0
-0.0131726034357364,0,0.0399398269356118
0,-0.0784213912302284,0.292135115069541
0,0.192582214383443,0.284443024448029
0.124211612394151,-0.0012050662821087,0.00675189368302336
0.0739391564840689,0,-0.215318115701161
0,-0.0753353355641746,-0.0109792953061533
0,0.192664005953164,0.114266421488369
0,0,0.439028789406249
0.0681602182474785,-0.0536282792447233,0
-0.288703486031505,0,0
0,0,0.246071692760122
-0.103433129279344,0.255061355199544,0
-0.17602347545804,0,0
0.541154502651521,-0.0550841850278453,0
0,0.079184805514561,-0.0691557626456537
-0.00269613804103789,-0.0199159606861635,0
-0.310501394743314,0,0.0291812890819681
0,0,-0.411437117413402
0.116026174961404,0,0.362319214539901
