"V1","V2","V3"
-0.230046237259656,-0.111302645154619,-0.370994664153666
0.197212551843956,-0.0133132161306398,-0.191741100185848
-0.0577251907199535,0.0793119798640958,0.120696379174686
-0.13910384687114,0.0461525111620747,-0.0232692697837064
-0.0102997697147906,0.00196983707219084,0.0665671703625388
0.00517891711549786,0.097521223318116,0.306845422627306
0.180440523036192,0.197164658373904,0.00794513254115786
0.0345854094074288,-0.0980559930202705,-0.141105803953302
0.0398944990123412,-0.095083858097396,0.287495590639572
0.205553221666061,0.0303774232643604,0.0553212076179948
-0.00900828247475985,-0.0318177838498671,0.0541600065296038
0.190717084920234,0.0397704752103429,-0.30740926519171
-0.108372746653598,0.0672629976126429,-0.00184125835464844
-0.138630760415246,-0.126579169288322,0.0420789627492768
-0.161993649222616,-0.0281719792676905,-0.0153506848270149
0.146596356765639,-0.0169975553533376,-0.00316414975319415
-0.22950554594706,0.426121233258832,0.0849090312410498
-0.0557801280982806,-0.0902495114899494,0.0868979693140292
-0.00334764015321715,-0.0444448165221282,0.316541597276709
0.269916905388733,0.0812219719417387,0.0946274792091314
0.111844249900205,0.0938907720377301,-0.164329003344967
-0.270160625686141,0.136194914080063,-0.156581609007074
0.096581105138442,-0.132701481853835,0.20523469678674
0.0085464118762783,-0.0876468074012326,-0.073657637897024
-0.120742191328217,0.111080968678687,-0.166646482519937
-0.135562068838566,-0.0295260181116193,0.014070617630292
0.0416873074571336,0.0439698468047915,-0.00663528509327477
0.00657804089550142,0.302614081794974,-0.131979287657435
-0.0701085293344128,0.0012611949296332,-0.182162653384749
-0.100405269571827,-0.00399989309590431,-0.102837577418942
-0.0203261341016581,-0.383059347463042,0.065284523557212
-0.217931335912907,-0.130670125431001,-0.00831972362711167
-0.145507883948841,-0.0160265400147487,0.262507731677015
-0.0771357022569566,-0.056135038822606,0.0251888937551984
0.0103347276757335,-0.00339629907282935,-0.0977105011524514
0.14046280408886,0.125056910535886,-0.0501728036673558
-0.167391678276687,0.0888003828089898,0.0394942115257375
0.0902425869560331,0.0774295058687903,-0.0827721561025946
-0.0593714149202048,-0.0396802358977392,-0.00215897721884625
0.0831309604902897,-0.0319705469028904,-0.0175863153197341
0.314506064655104,0.0376887417566683,0.0204165814476837
-0.268899980908106,-0.281854751555981,0.126464688344498
0.0594241832743945,-0.181138755999019,0.0109731810556844
0.0627279882722483,-0.0748044974357914,0.0156633896012961
-0.0162910382484342,0.337349875395898,0.110133450358566
-0.00240369358417903,0.170190293718861,0.00117177975117315
0.218200912990669,-0.0421049836504073,0.154106499549131
0.0638930859202348,-0.145414613535628,0.0284017279508795
0.0215570269047207,-0.12635934842233,-0.155464836442658
0.216238418795523,-0.169895986648446,-0.149306876216917
