"V1","V2","V3"
0.123027108027295,0,0.0301954664217608
0.144539232345481,-0.0581450656376945,0
0,-0.250750023738415,0.0710600046960956
0,0.578415864178525,0
0.10565119855743,0,0
0,0.22437850998361,-0.0393672434115212
0,0,0
0.47675290407891,0.196891636699855,0.0210095086611251
0.122780795823521,0.166535344953719,0
0.218549582804124,-0.0416094248294589,-0.153829222218566
0,-0.2354860182047,0
0.0207934072152296,-0.0966983316167954,0.296756147936346
0,0,-0.149780847283982
0.0778125979736422,0,0.0452337648658848
0.12413401000495,-0.266822512959111,0
0,0,0.0251748765088209
-0.213462600253399,0,0
0.101946926906322,0,-0.158805830144505
0.10391472001145,0.194823156571694,0.138642225588076
0,-0.357395703975146,0.131243309432975
0.143346275863814,0.12125833030824,0
-0.0131726034357364,0,0.0453950279484769
0,-0.0787471637092981,0.297604551241505
0,0.193183550807884,0.285170003212368
0.124211612394151,-0.000853852908564756,0.00918487152334227
0.0739391564840689,0,-0.212205470671451
0,-0.0743379391167974,-0.000773134561896559
0,0.193319672180246,0.109838873341826
0,0,0.441373238188957
0.0681602182474785,-0.0530955537195589,0
-0.288703486031505,0,0
0,0,0.245915032220792
-0.103433129279344,0.255036155017791,0
-0.17602347545804,0,0
0.541154502651521,-0.0561145867893731,0
0,0.0795363741805745,-0.0744630507119012
-0.00269613804103789,-0.0212986780696491,0
-0.310501394743314,0,0.0357889639303362
0,0,-0.413160834559176
0.116026174961404,0,0.362761818932005
