"V1","V2","V3"
-0.230046237259656,-0.108591413536494,-0.379708830873014
0.197212551843956,-0.0159717999733406,-0.193493268333924
-0.0577251907199535,0.0796620711506999,0.115931485631544
-0.13910384687114,0.0478848071254456,-0.0210392754637296
-0.0102997697147906,0.00216271335645305,0.0658254706265259
0.00517891711549786,0.0973218820803692,0.311848841990953
0.180440523036192,0.1948825434676,0.0186333806225162
0.0345854094074288,-0.0976998154010923,-0.139897561431806
0.0398944990123412,-0.095649201739209,0.285261842260862
0.205553221666061,0.0278552414226024,0.0564993267702812
-0.00900828247475985,-0.0320691729276884,0.0542115257606968
0.190717084920234,0.0378648764867546,-0.303081470734058
-0.108372746653598,0.0684508327494316,0.0053028354553554
-0.138630760415246,-0.124981874027246,0.0355962026503688
-0.161993649222616,-0.0257233140819404,-0.0182279846467264
0.146596356765639,-0.0182823959317142,-0.000669725500513758
-0.22950554594706,0.4293030170742,0.10638351169429
-0.0557801280982806,-0.0890456148338808,0.0835119490368282
-0.00334764015321715,-0.0444430690723224,0.313678598827296
0.269916905388733,0.078241515056121,0.0978826253550194
0.111844249900205,0.0928587541881036,-0.159243678724988
-0.270160625686141,0.138985635946337,-0.154223848728264
0.096581105138442,-0.134270063542208,0.202053836961948
0.0085464118762783,-0.0877265864934877,-0.0757481885416572
-0.120742191328217,0.112067799724516,-0.16604534275975
-0.135562068838566,-0.0283710117381156,0.0126953056124838
0.0416873074571336,0.0432456190919849,-0.00450575394337059
0.00657804089550142,0.302205016575705,-0.118676845164209
-0.0701085293344128,0.00214786867648842,-0.185242669341356
-0.100405269571827,-0.00244385817872266,-0.103316387464169
-0.0203261341016581,-0.382808620456377,0.0481922981713261
-0.217931335912907,-0.128514907565998,-0.0148284145765952
-0.145507883948841,-0.0143352205260687,0.262550878520522
-0.0771357022569566,-0.0548625222935024,0.0199924437743678
0.0103347276757335,-0.00331194589281916,-0.0957694660962037
0.14046280408886,0.123010944785661,-0.0479729248272204
-0.167391678276687,0.0914282436039623,0.0443395028543747
0.0902425869560331,0.0764144709815404,-0.0710952135597179
-0.0593714149202048,-0.0392584094077064,-0.00246869102801383
0.0831309604902897,-0.0331001832844004,-0.0224720741248408
0.314506064655104,0.0336886175332239,0.0250944042578221
-0.268899980908106,-0.278434475671157,0.108610644187305
0.0594241832743945,-0.182770318483247,0.00685650491046946
0.0627279882722483,-0.0748933237017818,0.0148791516073652
-0.0162910382484342,0.337809404234746,0.125687648645161
-0.00240369358417903,0.17012744093407,0.0065214767694665
0.218200912990669,-0.0451803961957216,0.147755103470649
0.0638930859202348,-0.145837743252247,0.0226460193959085
0.0215570269047207,-0.126582231837993,-0.163383009110626
0.216238418795523,-0.172459826199533,-0.157332190846955
