"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-1.14554304029077,-0.224218691900031,0.092926930326682,0.605392054262816,2.60833367996091,-0.433721139714092,2.8590429304566,4.78805809012052,3.22418342970209,-0.415080102979481,-2.4712934478588,1.15500095922332,-1.20312966519324,0.291196114414338,1.1762743386186,-2.28147511665636,-0.575737615156205,5.66437813742641,0.809796905984057,-0.245866855570397,1.74786115457565,2.49290459026319,3.75268235429944,2.31243946750759,-2.2816093759044,1.41666145489534,0.065734668681423,1.57499985494902,0.537617441529138,2.48724622491558,1.17828417811213,0.493132353291004,2.887676667583,-0.142242904825838,-0.471178037483995,-1.58544569792151,0.680862105974207,-0.0170731735439852,-3.48647901250226,0.387501389091398,-0.675389241148139,0.827413234210305,-1.48938687096544,-2.63526524581948,-1.24657638479567,0.0216586817923353,-3.69711167923731,1.96745151548033,0.317094289097364,-1.73402728077145,2.52786839126511,2.39640574357774,2.40595060958385,-2.05105049117323,-0.283181519874395,-1.76573601813741,5.07102227541,0.361711672492001,2.65112110340649,2.71251960614478,-1.75231982398128,3.70725983956,-0.644646060598191,-2.169365936346,-1.03896937057289,-0.662846221780024,-2.873042518406,0.32109485427542,-1.45487512844563,3.17164315648571,-3.53800382880564,-1.39842726012492,1.57620455896792,-0.62368091781156,-0.829379953691088,3.35257560810317,-3.86834672952094,-0.0461684495132268,-0.629461431225406,-4.15662200314462
-0.21310433257483,0.272746234486394,0.0157739372004367,0.0742361987826103,-2.54294674934554,1.33405575502388,0.0348963472919114,0.681930719458545,0.218669828949449,-0.209997918049623,-3.20083753923285,0.990334891245288,-0.775066190889959,-1.00379148753052,-1.14707877378701,-1.20519615788887,2.04391535912726,0.862246759599859,-1.49916928631911,-1.22153159835026,1.34429196413248,0.150570837485285,-0.346904257547516,2.25021051850163,-0.740051218146032,2.44110051039367,0.170762407930757,-1.6327052183531,-1.19664252397686,-0.245968609830749,-2.75618720662594,-0.956964199436442,2.01375294212335,-1.87163524481693,1.7601841969301,-0.0548284371332749,-0.384101159584913,3.13997836319092,0.881916632203888,0.76045324929915,-1.23253237509962,0.274352331983367,-2.97018800254451,1.27102035546386,1.77060194439472,-0.937604416597833,-2.64841575211532,0.0958365461220524,-1.34561919407484,-0.818297924247296,2.48156847800239,0.952554504171491,0.842461223451551,0.133733745837914,-1.3094152693714,-0.407429617516513,-0.159485727080205,-1.07913566080526,2.76270653650674,2.12128018079263,0.910328632555047,0.735323651456363,-0.478106309793231,-0.953162799308927,0.230797328737674,0.191882185405235,0.764589076125496,-0.701687017268152,-0.307489821457758,1.09346325949545,-1.19110087346947,-0.820377780517403,0.681625123474835,-0.871389228858354,-0.0926434870750258,1.07425820384633,0.420648717504738,1.07416998341088,-0.149848169502324,-0.322637193503525
0.913251177778774,-0.426427989291247,0.890115853385412,0.138661555815522,-0.497645532188459,0.456260540880005,-3.11213697961029,-0.717279714175451,-1.57701555922924,-0.0130430898913429,2.25129633997208,-1.61443924205628,1.42860631584706,-0.672227147847275,1.00453175843351,1.0968483216241,0.454610675429631,-1.03298741412042,0.382000188365708,0.301496781644705,-1.86474116645907,-0.53969553472239,-0.799631632178712,-1.94257990198297,-0.191401040587384,-0.191526207908048,-0.629352547545606,1.26017171338454,1.41696037184571,-0.567134547552975,0.478807547300234,0.608120155596497,-2.13688633525435,0.75995963689768,0.198392895186815,0.526801268619006,0.856017669212249,-1.02566644831286,2.701265590957,-0.113820032621813,0.0918882836628112,0.626700420749913,1.18952737682266,1.08249606171828,0.111722921604787,0.394400231134102,1.47850241565266,-0.00741618867966126,0.903661693997125,0.400723749268351,-1.08322657641959,-0.765548860247883,-0.914486693207471,-0.447377883242951,1.8922758695568,1.52009550125741,-4.06880685687531,1.50430154315656,-2.08869983077015,-2.97492622836802,0.121876307015644,-2.40446523723621,0.544897391873559,2.27664441342093,-1.33436450477544,-0.150074412906749,0.832502861962701,1.09442904248834,-0.572730416423654,-0.128933911422926,2.00632921686444,1.15890129972692,-0.852891577726605,0.844158343339526,1.51550147482122,-1.65148188867977,0.737728410054998,-1.47001836189851,0.924008702200216,0.772522547137663
-0.867423827246365,-0.571565219347365,0.269970170992073,0.013719653837939,-0.0681755298488468,0.361525074122857,1.72538618475286,2.24868280590482,2.32598609884928,-0.931305000651756,-3.494227849268,0.617596036027001,-1.20246886674311,-0.654588045541921,-1.52546627233502,-1.99084963664613,1.4161077913356,3.45500172447996,-1.06770382732825,-1.14508271673071,2.32527415307639,2.02531601395471,2.22301618734915,2.71349670147476,-1.20521902578294,1.82733845888008,0.352591232587799,-0.199578284711642,-0.739796900304683,0.968599693704994,-1.5864940969079,-0.493958595072305,3.17267779279351,-1.06016052108149,0.859149464829509,-1.03254724779041,0.10996849931653,2.26385115286333,-1.22665305985142,0.797828231071858,-1.10285455596597,-0.0212919696506657,-2.988657144265,-0.453972567845544,0.604679299712565,-0.730302561652354,-4.1675420898363,0.68389058690019,-0.75896483938307,-1.68817317043061,3.131763672359,2.10365585900668,1.7277407995299,-0.706124771993254,-0.695646779805617,-2.13929109165663,2.96567474013623,-0.845802654513172,3.27952111113425,3.28653038871454,-0.14966703333997,2.58366060646718,-1.1363012197831,-2.06657666501737,0.503508163212697,0.0961011674811144,-1.00694792251208,-0.0962448053592732,-1.39115822042913,1.90660816663443,-2.5594683299079,-1.26891645754109,1.46963837515496,-0.639433209176296,-1.2174413541613,2.0418345093704,-1.81923185486068,0.963351562122036,-0.514727095013266,-2.61928661405359
0.0295720044427927,0.959965978287615,-0.747313357100416,-0.280914597972062,-3.62779501298151,1.29707310751856,-0.428833807821606,-2.03913832782897,-1.57929079154292,0.118128996916997,-1.83814948138235,1.16012395156524,-0.386528573267222,-0.336622069146907,-1.82217235059184,0.27613645777025,1.21871794497937,-3.13785671285158,-1.84556219604405,-0.600198804368747,0.543311007295483,-2.16973128875808,-2.72868673180239,1.15081459728763,1.19604065976948,1.14947762657506,0.339287912342387,-3.13458514086043,-2.29384681797396,-1.90763073411626,-2.83599654852184,-1.60840343919386,0.609063828171758,-1.57876184175904,1.60614546681637,1.09861591706728,-1.29594336352557,2.76611449525805,1.31656053459177,0.169014018823381,-0.286946470083559,-0.547228438369903,-1.76179865124887,2.28643283450282,2.61151381087349,-0.890968638693979,0.292288426177398,-1.32355287103878,-1.89615370817136,0.678484722106281,0.594003375154898,-1.0982126755359,-0.306104577238936,1.5395022504818,-2.15725122823391,0.520557067132832,-1.31849675824125,-1.98621276556191,1.39290252657633,1.15272481866864,1.77196981275359,-0.869421489007319,-0.0844047715607348,-0.571133512992925,1.45203661883888,0.287015018338184,2.13760133276319,-1.77196797112102,1.67366374314086,-1.15611668581718,0.682470025313495,0.0291018111101775,-0.358783052718822,-0.820765172285281,-0.14975915834801,-0.416818572150586,2.53825034628145,1.54477471485348,-0.196906010782751,2.29412669025285
-0.683186275415074,0.6970366809017,-1.07086810615396,-1.30205297771189,-0.546210440461477,-1.34025138146256,3.84875091096745,-3.13504532054709,1.13928385543393,0.974334136462703,-0.95797407544952,1.39216788798576,-1.06039938881181,1.60758007537334,-2.32047988323384,0.857658076373713,-0.237138679072172,-1.34695843694042,-0.685565262868547,-0.290900661519718,1.6351748612987,0.398203145058386,-1.2232559838317,0.710227311586669,2.1719298032573,-1.4904181144704,1.00906057320858,-2.82214566415771,-1.79405485569099,-0.0874815036194621,-0.553534750668911,-1.10576932447314,0.396997707299493,-0.538605248648931,-0.434161543701603,0.306363405481359,-1.75396800945618,-0.343407848525463,-0.910649203163354,-0.750628581936071,-0.805646710245799,-1.6329408243159,0.378655704048116,-1.02339697871722,0.13537624465196,-0.667891820668816,0.82526072813406,-0.675785801693121,-1.49427805461212,0.266260869472752,-0.600004112130966,-0.885987986816733,-1.26955823304949,2.53082552093493,-2.62271514072119,-1.47930844239581,3.21357502711043,-2.90299397720238,0.588027674435684,2.109113066076,0.603997956679205,1.08144187977596,-0.315925601255677,-1.95331364426382,2.79761021391316,0.440512207278916,0.423936156514779,-1.7905365988941,1.4720205625179,-1.64386560022494,-1.76715552161147,-0.606030926597427,0.0560997019591242,-1.41692065181562,-1.8309420218625,-0.528233174006793,0.804809223392578,1.96596437063863,-0.60060025879125,2.06252549160536
-0.880270686948782,1.08074003477557,0.814641902979358,1.38808829963512,-1.80649481541725,1.84482629079706,-2.05206873159268,5.40370256846565,1.34409933560785,1.09331657207807,-2.92756371689379,1.30655677233687,-0.441805979401363,-1.60679514043611,3.77126484653589,-1.7008558767976,2.3910742531881,5.62483785026904,0.0395631434642149,-0.313877092363323,-0.799044283475571,2.05285286786007,1.70311007665629,1.85950096961971,-3.69017050186223,4.52607851780975,-0.329893585391918,0.307209338928266,1.63270177459525,2.86423164093895,-0.536281511211319,1.03172917041211,0.512212893702452,-0.715536824299626,0.962998408440601,-1.4849749973022,1.32312700702787,1.18243132009008,1.37225521911352,1.45113592728545,-2.95256288784889,3.72480484791658,-2.59634108937291,0.203323267060874,0.898850493464032,-0.497263809908582,-4.01637816063734,3.47936812684222,0.787216437611637,-1.69240304185661,3.76278060524888,2.74087099099933,1.68248278501731,-2.30723727219481,-0.238752857491218,2.95846366064737,-1.40672511831987,1.36370297956763,2.6755125901654,0.00628393123392922,-1.01393391381663,0.344789360495483,0.503544887487439,0.477422110876414,-4.55148442806961,-1.80040365113461,-0.456030459261938,0.752723159972355,-2.32854234628123,6.35988617297567,-2.77106264705851,0.064607802303861,0.654466630441649,-1.44838593462816,3.08278065643279,2.20991730838742,-1.46881449585764,-1.68034448002048,0.92020682639416,-2.69111965623558
-1.52620440954897,0.628277682015127,0.590031797442801,0.541407962640434,0.435873886523529,0.0468763887599155,1.85604412687654,4.33669467202179,3.37179161308235,0.590683655778503,-2.75669797381166,1.56527734903081,-1.06521781305541,-0.309576576881184,1.46382298809127,-1.87694489418604,1.32846175781138,6.28338050712869,0.338791870641187,-0.579686970909463,1.20967872090984,3.46946396026927,2.91567357182874,2.37705602637791,-2.34828938590101,2.45992428580765,0.0535816982679548,0.322994507041156,0.76213096261257,3.15648246466795,0.252380455765356,0.346111044302569,1.65900550576885,-0.48563298425366,-0.0815444982860375,-1.68438631071546,0.425946972723146,0.361434974864686,-1.02685966777755,0.742967046943453,-2.43429395083122,1.77684529849913,-1.63922924780703,-1.93818977755999,-0.414423413623664,-0.368250843894841,-4.18723461311816,2.84912725671163,0.190968313808505,-2.08592533514674,3.22117039496141,2.70208602181348,1.51780728929638,-1.30545137559863,-0.873658639055837,-0.408170824764847,3.06960812572794,0.0187487824766163,2.77104711116359,2.1976723688544,-1.57180905687025,2.35264946212728,-0.355661666803323,-1.35227107420373,-2.06024255795772,-0.95206083410043,-1.77449665715272,0.359254674225931,-2.13445626461257,4.69972823412427,-4.12491920064894,-0.729652953673076,1.22070644747562,-1.77265827176623,0.50186794037786,2.33794623914686,-2.84208649526892,-0.56495585225189,-0.0288139731010102,-3.02468732443088
0.613532004102044,-0.663243742123578,1.16699466106208,0.780283803713086,-0.938978241080653,1.40272931072631,-3.43946139647848,2.00693083628072,-0.969258186891113,-0.684935733364434,-0.380199037197062,-1.11395593704254,0.57715992518882,-1.81044210206696,1.24215674766899,-1.04942254230769,1.60427621676877,1.31094836152576,-0.45873818072115,-0.497177939456439,-0.922887558927842,0.266505153306401,0.555543450758227,0.250283338939818,-1.63989834716314,2.0829012019737,-0.620728428658471,1.50056741678144,1.16875019386497,0.0320519583641217,-0.56844906089087,0.611467574122113,0.0116308642209705,-0.0192919198466943,1.0363364327635,-0.0949726270128707,1.28126102029035,1.05774324873222,2.02233984711891,0.901001207156242,-0.340361807697495,1.43778866053386,-1.54757447181982,1.49709389876405,0.881801407633512,-0.00506507362382603,-1.7505389796797,0.585725316770196,0.81481037705956,-0.733453662773775,1.4244129554169,1.17526664629462,0.956172203836678,-1.62088355187586,1.64410321459486,1.27012269130878,-3.19995291753156,1.7815696363951,0.350184220333421,-1.07592328905136,0.089746982810702,-0.844131458854017,-0.0554435262613914,1.53312211979803,-2.19480613275806,-0.345478938897364,0.248532409752126,1.19235411962827,-1.66257634760559,1.781597185122,0.739102595035248,0.364046053256458,0.181828304475411,0.641558028828358,1.64437216646298,0.440053133196936,-0.206750795971168,-1.23181574524121,0.831690616167122,-1.52190164311478
-0.581713816178216,1.84821563001125,-1.6105528970614,-1.21994173463772,-0.941567018911222,-1.17627012410027,2.94434139868621,-2.85388558762692,0.636388899494747,1.82124926552609,-0.204795502540862,1.9707173030992,-0.815895076560996,1.92759557575349,-0.647046641857318,1.30989325807329,-0.691643602036446,-1.69528349579858,0.0791167283196702,0.46033848770819,0.140885922253194,-0.297123656394782,-2.00819983305314,-0.0523574819931518,1.99270785065541,-1.53777032285222,0.834633455223931,-3.31708068368848,-1.53889263461669,0.252747207440717,0.106638349876504,-0.828895513356191,-1.08493439783504,-0.252386149632375,-1.03195152586628,0.287998677250354,-1.69139407458954,-1.11137982467799,-0.568585451140744,-0.825570934536415,-0.875830147187574,-0.576337732507495,1.43169379237062,-0.718410099938424,-0.0310194873123883,-0.513289539591163,2.21839155434842,-0.00527950548776582,-1.1443105024859,0.959745572066772,-1.26922155769097,-1.24489315241285,-1.4718310535446,2.53483354160426,-3.02771633673663,0.236493841558041,2.47272569169675,-2.77898888014656,-0.0717834197631353,0.809783239926429,0.392734671599949,-0.217188213653039,0.547786487044714,-1.33479533745296,1.59206039078281,0.184169774971166,0.799357409978905,-1.83670825969589,2.23382627987112,-0.920054555422234,-1.28523428040626,0.0308493471469003,-0.373039092251902,-2.06247671621736,-0.697968835169405,-0.875086313378735,1.44135233923232,1.38139512330745,-0.321631600891601,2.99232841446281
