"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
1.64057074478459e-05,0.00012890918786882,-9.82332122704031e-05,8.58490868101762e-05,4.57180673952576e-05,8.93517291544648e-06,1.17519519873122e-05,9.26093230831996e-05,9.91739755815767e-05,2.98652760065777e-06,-9.36497315116158e-05,-2.31722600351763e-05,0.000137770957311791,2.14689526692219e-05,8.55418662376134e-06,-2.99285471516142e-05,4.77787837752609e-05,-1.23420828396995e-05,-5.9380184601149e-05,-1.84249681000297e-05,-1.36509186109915e-05,-3.51569300142006e-05,-7.74259937510416e-05,4.91837413116283e-05,0.00011339039714281,6.27763039758618e-05,3.88673501306729e-06,1.22403297977952e-05,-3.86028586752652e-05,-2.05936091282638e-05,4.43397980932098e-05,-4.57286636349448e-05,-8.89897458142173e-06,-8.68984023309024e-06,-4.44760177817973e-05,1.7987382573531e-05,3.16584667132149e-05,-9.47849250959278e-05,-5.46934869038208e-05,-8.41807673915188e-05,-0.000154948421330131,-6.62159658215708e-05,2.75274983542434e-05,1.14571428954531e-05,3.865978185626e-06,-1.4756838788309e-06,-5.43974768191801e-05,-7.38011051559234e-05,4.76802924536602e-05,6.10534996320114e-05,1.03206437022385e-05,-3.57011949457217e-05,-1.64791856131383e-05,6.70928758979494e-05,6.74154234192405e-05,4.50548212373584e-05,-7.62523433539453e-05,-3.28393705655296e-05,4.63544549523867e-05,4.14567297023845e-05,-3.98947616788655e-05,1.90552221271945e-05,-8.99905337327132e-06,-6.5085143406464e-06,-3.18630911142849e-05,-4.6010560899571e-05,-1.70779370955243e-05,-9.96994525444562e-05,3.96134044225246e-06,6.0273517276259e-05,5.20225330979496e-05,-1.72253494456256e-05,-6.75330541914208e-05,-5.03156973285994e-05,5.4093555546209e-05,8.78091711632539e-05,9.20583308820195e-05,-6.0279361621889e-05,1.50837274538078e-05,-3.74802406828471e-05
6.40524139903032e-05,0.000254682005293085,-0.000212786455238177,0.000191110834158228,0.000138735202698935,1.31849931233337e-05,2.19084037949454e-05,0.000213911263920023,0.000231866573200128,1.48690449912723e-05,-0.000228970827165213,-6.13375433794542e-05,0.000282396032939563,6.44573106015048e-05,1.00268439113177e-05,-8.64918427448595e-05,0.000118189415234555,-2.47729012925753e-05,-0.000150116028522991,-4.64876630850093e-05,-2.2292781067436e-05,-0.00010549317435365,-0.00017343138950187,0.000130301724197604,0.000264949892176672,0.000142947718730757,2.18878657954419e-05,2.67105010090775e-05,-9.94469523269637e-05,-5.05153465276064e-05,8.36351519140262e-05,-8.26634205782544e-05,-2.15664093493622e-05,-1.0766077377038e-05,-0.000109366382359914,1.08903406496666e-05,7.78485906281357e-05,-0.00021517229778004,-0.000130500858222477,-0.000191194264607488,-0.000346732874781219,-0.000166788064568902,5.69923699210184e-05,3.15757933278615e-05,-1.96515662505159e-05,-9.60341974603765e-06,-0.000109974471023172,-0.000163392535937252,0.00010155077016399,0.000145475061098582,2.54780331743063e-05,-7.97836894094144e-05,-4.04199909980955e-05,0.00015230987472798,0.000166171613638254,9.09926570115672e-05,-0.000162859232264354,-6.00627662987983e-05,0.000102804988796638,0.000111487476465046,-8.69398459072178e-05,3.46449456261477e-05,-2.47904066344057e-05,-5.36514895972275e-05,-5.47597560075473e-05,-0.000112400577307034,-5.70679651074927e-05,-0.000204928743030155,8.84802712998868e-06,0.000141676272626276,0.000138831207861943,-2.51550107661208e-05,-0.000151660903539445,-9.33060624991579e-05,0.000125564219263795,0.000201240095932809,0.000193627208539153,-0.00011262108613704,2.27709507540259e-05,-7.06806157269756e-05
0.00022314448947444,-6.15505476332923e-05,-8.96825104310451e-05,0.000115972654830231,0.00033158117848583,-3.688305609662e-05,-1.51713147422183e-05,0.000181690589740764,0.000214952660654484,6.40464967869824e-05,-0.000276125371620981,-0.000102502864474844,8.72420840337662e-06,0.000150657164796497,-5.42612557741277e-05,-0.000185463236769177,0.000150888918072954,3.05310176984667e-06,-0.000211095241618293,-6.48319311300854e-05,4.06601977317479e-05,-0.000246272046837926,-0.000112415485319762,0.000218376472613018,0.000244638896284218,0.000108162826746776,0.000101871692723065,1.26077970823937e-05,-0.000150788871709391,-6.19215291470747e-05,-5.01208733582514e-05,7.79089643936411e-05,-2.48418759292216e-05,5.08860022992068e-05,-0.000135691199568582,-0.000188513667404675,9.65901584546174e-05,-0.000158479519112899,-0.00013773412685862,-0.000141439924309666,-0.000222445771895273,-0.000230949369665125,5.88874089576855e-06,5.97947514938261e-05,-0.000201062991490767,-4.81184608760603e-05,7.70092338731823e-06,-9.31417730535017e-05,3.08918973994965e-05,0.000152282846448269,3.22142175237662e-05,-5.04793941806016e-05,-4.95294895318174e-05,0.000112190359694066,0.000208577085230877,-7.06395829457013e-06,-5.27247531108095e-05,5.08446236478263e-05,5.98030597952756e-05,0.00019616335347956,-4.0235602453476e-05,-3.10125298691806e-05,-4.68863410087852e-05,-0.00029468590506128,7.50106654217226e-05,-0.000134976341443611,-0.000162140660524469,-1.04728507785901e-05,5.56732006307272e-06,0.000136172988418237,0.000238344525471121,7.3025066961249e-05,-0.000100894050549329,6.85636176837326e-05,0.000110635005450996,0.000160712198585315,4.18238700150655e-05,7.60212284322391e-05,-5.85185599509537e-05,4.24824367420594e-05
3.39753492620528e-05,0.00013280886629936,-0.000111301034854316,0.000100048499032255,7.32243798035415e-05,6.79451787987543e-06,1.1400804954233e-05,0.000112109554281713,0.00012156314308745,7.91644992880232e-06,-0.000120198559070596,-3.22678630038884e-05,0.000147446029510763,3.40123679262383e-05,5.10400312151862e-06,-4.55992317280495e-05,6.20638078315693e-05,-1.2925366485889e-05,-7.88759361220064e-05,-2.44248606639278e-05,-1.15401595131123e-05,-5.5665156956548e-05,-9.08103764363792e-05,6.85493787789071e-05,0.000138905718677426,7.48861258254654e-05,1.1671613292133e-05,1.39745618128403e-05,-5.22790514363326e-05,-2.65205150402962e-05,4.35412304170621e-05,-4.29670971211994e-05,-1.13185125243471e-05,-5.49803915403036e-06,-5.74211814674087e-05,5.23186721693757e-06,4.08732444922835e-05,-0.000112712046971426,-6.84593632054671e-05,-0.000100153311830463,-0.000181547199028933,-8.76273403576807e-05,2.97670707326785e-05,1.66279925092213e-05,-1.0742742047799e-05,-5.12921400851783e-06,-5.73937253318316e-05,-8.55232258185058e-05,5.30889559721011e-05,7.63116510571191e-05,1.33783115659198e-05,-4.17725513033042e-05,-2.12204204118325e-05,7.97833335055622e-05,8.72517083916971e-05,4.74857883025422e-05,-8.51475969055676e-05,-3.12335092949416e-05,5.38132633445741e-05,5.86739572321556e-05,-4.54837877857424e-05,1.80118216653218e-05,-1.30546273489032e-05,-2.87176221188152e-05,-2.84069411405893e-05,-5.90034655530409e-05,-3.01823768974165e-05,-0.000107008383243722,4.63251008638881e-06,7.4289740943446e-05,7.30502319314488e-05,-1.29565394465654e-05,-7.94173659908692e-05,-4.8545574605477e-05,6.58170043555853e-05,0.000105444101734266,0.000101183819724483,-5.86110578634286e-05,1.17468325931463e-05,-3.67966789909165e-05
0.000122409397483544,-0.000222361824800888,8.03275721778889e-05,-4.56699483649845e-05,0.000151731857661194,-3.66945108711051e-05,-2.6509288460623e-05,-1.23452712064677e-05,7.90372106632077e-08,3.75678879108384e-05,-4.78010318048379e-05,-3.41292251478459e-05,-0.00018903423645633,6.79564211126659e-05,-4.74949528096443e-05,-7.87098329808863e-05,3.0921102816064e-05,1.94364903229344e-05,-5.38070207288331e-05,-1.62595488732003e-05,4.58242949199643e-05,-0.000110996537676188,3.60856616789307e-05,7.29696169596986e-05,-6.44889705602191e-07,-1.81544445745195e-05,6.09757185293155e-05,-9.07424539785734e-06,-4.3825152914891e-05,-1.12953940684486e-05,-9.53731142807838e-05,0.000115467327369015,-3.63094782903475e-06,4.54844006971585e-05,-2.56730492354278e-05,-0.000148424949625056,1.82768269197112e-05,3.05650489573261e-05,-1.25645635336442e-05,2.66950429586545e-05,7.38639186688073e-05,-5.70996963951157e-05,-3.50653068643284e-05,2.2821270651479e-05,-0.000136653825383612,-2.93105989386212e-05,8.19105432896965e-05,4.35379297162334e-05,-4.72353681671309e-05,1.30680203748448e-05,6.43185582461658e-06,1.75235590331882e-05,-9.02519384504347e-06,-2.16276375207311e-05,4.08069006067784e-05,-6.8289949571309e-05,7.33738350909612e-05,7.95905476992847e-05,-2.64974576121117e-05,6.93974187265743e-05,3.01346521331968e-05,-4.71678699660856e-05,-1.7873072508148e-05,-0.000183077528797725,9.39785299000776e-05,-2.30376825420515e-05,-8.16554723437398e-05,0.000134082702463278,-1.96642523950467e-06,3.65909057599958e-06,8.19860042078149e-05,7.1993861183415e-05,2.962040715043e-05,0.000115853025058318,-4.2691285439124e-06,-1.92486815614268e-05,-0.000102826758816157,0.000134801693828254,-5.95016664402604e-05,8.06938305352977e-05
-0.000140710526493614,0.000437287772346615,-0.000217111623310099,0.000157778743037135,-0.000145360825768718,5.80386758334671e-05,4.7992516828714e-05,0.000122097734775859,0.000113424513425976,-4.55294868919434e-05,-4.49224141377058e-05,1.79419292005395e-05,0.000404008660529241,-6.39661614602887e-05,7.16747483901787e-05,6.82931265105367e-05,1.44058663552332e-05,-3.94527103105547e-05,2.13235956638982e-06,9.33966667800869e-08,-7.53323867967471e-05,0.000104375290893458,-0.000135648933522394,-3.87720261319802e-05,0.000130641712169528,9.55158975079093e-05,-7.49977120327444e-05,2.58349704253613e-05,1.29111461232581e-05,-8.85705003838792e-06,0.000175021437791628,-0.000202792629607294,-5.4560653453934e-06,-6.92104304028022e-05,-1.74629252316891e-05,0.000213977745902581,1.24270270506615e-05,-0.00014832727350656,-4.62385900053702e-05,-0.000131146029220242,-0.000273613587793667,-1.40264932997195e-06,7.7199145635928e-05,-1.66191316683803e-05,0.000182475612450705,3.65003422612681e-05,-0.000168994009276825,-0.000141209181717949,0.000116125382283529,5.2863123683091e-05,3.43411189203077e-06,-6.37001908420139e-05,-7.10505083586514e-06,0.000104982530525154,2.40040466531329e-05,0.000140552530484995,-0.000182889228702044,-0.00014129299605001,8.7587649084821e-05,-4.29630559979276e-05,-8.49320428980878e-05,8.32694405524894e-05,1.29858357885698e-05,0.000231086360012256,-0.000158921925264024,-2.26532571389244e-05,8.6841570480084e-05,-0.000288829143126093,7.09677866123392e-06,6.42294129377434e-05,-4.72700783337728e-05,-0.00011352121062036,-0.00011590042024488,-0.000208546084196181,6.74849205455678e-05,0.000125597500882541,0.000239357869513651,-0.000244640549401974,9.47931986880694e-05,-0.00014804304069443
-2.74602067442014e-05,-3.21601911673107e-05,3.83251716020505e-05,-3.72970733803503e-05,-4.71591653730054e-05,1.07059691937742e-06,-1.96470549175477e-06,-4.59586469478178e-05,-5.12785173746583e-05,-7.36872975643223e-06,5.5822144611231e-05,1.72702290125995e-05,-4.19085671535632e-05,-2.16346363005291e-05,2.94214830528869e-06,2.7674991748035e-05,-2.94927247488858e-05,3.3663998266115e-06,3.90383258845722e-05,1.20455079444956e-05,-4.84460118377931e-08,3.5383762826206e-05,3.44289442765983e-05,-3.67386098801986e-05,-5.8515204590525e-05,-2.963627473887e-05,-1.14634574819381e-05,-4.92046511476279e-06,2.67501611024642e-05,1.23968576555283e-05,-8.13309862609571e-06,5.73544334719074e-06,5.16314821056968e-06,-2.56028868143862e-06,2.69717072444067e-05,1.37150047794034e-05,-1.91991137091575e-05,4.42583123712396e-05,3.02209812529455e-05,3.93767213221724e-05,6.8645301657093e-05,4.30824930974281e-05,-8.79299038611415e-06,-9.46100595666651e-06,1.91897079826549e-05,5.30743375626821e-06,1.54196107192346e-05,3.13996479224386e-05,-1.73236605123053e-05,-3.35867401911952e-05,-6.332335776256e-06,1.57380865143318e-05,9.91798368817083e-06,-3.1329133432522e-05,-4.1176335942072e-05,-1.27019586454722e-05,2.80407195733879e-05,4.63523747175146e-06,-1.98537022512117e-05,-3.2190396672386e-05,1.59505295601954e-05,-2.53689360443744e-06,7.42312181772431e-06,3.1750610841697e-05,1.89971197520328e-06,2.73563493633206e-05,2.14888132784282e-05,3.07483929267231e-05,-1.74285209618572e-06,-3.17246885058209e-05,-3.96040636385221e-05,-2.25829404094753e-06,3.03173980374927e-05,8.0468282979149e-06,-2.73007953565407e-05,-4.2406918961987e-05,-3.16446779913377e-05,1.02593826722882e-05,1.42845509826509e-06,6.86319074031498e-06
-1.41415431650201e-05,-2.48721963057828e-05,2.54440996633419e-05,-2.40229901056988e-05,-2.56152230019874e-05,-1.74020771304474e-07,-1.81316376577207e-06,-2.86036678255231e-05,-3.15998538161193e-05,-3.68751318384275e-06,3.33155981002788e-05,9.86769214990641e-06,-3.0122576643156e-05,-1.17887166329747e-05,7.33952462495446e-07,1.52668867387804e-05,-1.74730038559271e-05,2.51627856746167e-06,2.28356833179702e-05,7.05387837037218e-06,1.01140082620372e-06,1.9283962102802e-05,2.20376529266978e-05,-2.09829985817543e-05,-3.60760902706497e-05,-1.86766045499883e-05,-5.67909828017835e-06,-3.23855023980026e-06,1.54896151212338e-05,7.38320584684944e-06,-7.17936783750949e-06,6.15835073911578e-06,3.09941194982781e-06,-5.4430746005897e-07,1.60386152434262e-05,5.0795772705458e-06,-1.14166259464008e-05,2.79697993477e-05,1.83389220753499e-05,2.48734611662632e-05,4.39827544672024e-05,2.5253182152839e-05,-6.21567937581857e-06,-5.3120145662795e-06,8.72097106111363e-06,2.60481756771796e-06,1.13639529641985e-05,2.03401109022385e-05,-1.17494530496049e-05,-2.04017139931404e-05,-3.75630808632408e-06,1.00971681304392e-05,5.90712402310958e-06,-1.97987911427434e-05,-2.44486839892788e-05,-9.37963471342093e-06,1.89480442400003e-05,4.66510041292816e-06,-1.28374299487634e-05,-1.8261220522454e-05,1.05146508993281e-05,-2.63520986816543e-06,4.16855523506288e-06,1.54070598096295e-05,3.3062008520726e-06,1.63355433702598e-05,1.13875686262207e-05,2.19961908852351e-05,-1.11875825831925e-06,-1.94679761140123e-05,-2.25440273816681e-05,2.4417368563301e-07,1.93569024857551e-05,7.59156280071414e-06,-1.69217944009711e-05,-2.65716928456903e-05,-2.18383256834996e-05,9.38567100125529e-06,-4.71724577675639e-07,6.06320119770246e-06
0.000199793563997426,-0.000275541279709584,7.10897363171701e-05,-2.38992628144044e-05,0.000261629490265787,-5.22638336314058e-05,-3.4840395059421e-05,3.17555808196647e-05,5.47320787166107e-05,6.01894194024363e-05,-0.000126059072557824,-6.59457081293184e-05,-0.000218724716401422,0.000117723320994444,-6.93047772273392e-05,-0.000139139358554001,7.44955191451896e-05,2.34933622848113e-05,-0.000116548569136558,-3.54839820967964e-05,6.38948110064551e-05,-0.000192333154054861,1.36014035150472e-05,0.00014079657079551,6.14320224791311e-05,6.27552100225663e-06,9.71633277732439e-05,-7.40110912794701e-06,-8.95522832183445e-05,-2.89420934170172e-05,-0.000124212094527673,0.000154761688795061,-1.0558493921713e-05,6.60968834759354e-05,-6.44984473688354e-05,-0.000221397472415013,4.5914521881552e-05,-4.56026971036906e-06,-4.96966087785112e-05,-4.75215053636029e-06,2.9787408231309e-05,-0.000125443835951066,-3.94872884798179e-05,4.18728713738213e-05,-0.000210829400026654,-4.64895245558076e-05,9.7694201118709e-05,2.72108447668979e-05,-4.73559458431607e-05,5.39832456882221e-05,1.57061883064054e-05,7.64989167042653e-06,-2.31387101975315e-05,3.23984398372922e-06,0.000100713987136185,-8.16126001390603e-05,7.23566841764183e-05,0.000105949475300791,-1.57685227685423e-05,0.000130974957630745,2.49935916541723e-05,-6.30127950796806e-05,-3.28081978892562e-05,-0.000288887607408682,0.000128908949179349,-6.12365299968411e-05,-0.000136653746966574,0.00015405311793792,-8.83168935844771e-07,3.88911001512517e-05,0.000156410644780944,0.000102708640591464,8.97352418867513e-06,0.000152836958411591,2.31330287122245e-05,1.83543226053182e-05,-0.00010955206821743,0.000176879757318436,-8.44203513484317e-05,0.000105113368616364
8.28721785053256e-05,-2.26882470306103e-05,-3.34237744133917e-05,4.3169194121637e-05,0.000123171059619879,-1.36828662623349e-05,-5.61792349614291e-06,6.7578215857382e-05,7.99364665622143e-05,2.37836092556242e-05,-0.000102642187449569,-3.80878637074834e-05,3.41536149551829e-06,5.59648711096723e-05,-2.01356961632735e-05,-6.88988160518693e-05,5.60845585520886e-05,1.11780392503634e-06,-7.84533668932106e-05,-2.40949724377575e-05,1.50792496491985e-05,-9.14831727284005e-05,-4.18376846829078e-05,8.11437741572688e-05,9.09768308260798e-05,4.02399861106076e-05,3.78288577006137e-05,4.69679300766758e-06,-5.60356800034699e-05,-2.30171436266225e-05,-1.85526600467607e-05,2.88683101838846e-05,-9.23490554063137e-06,1.88823265989099e-05,-5.04375825752534e-05,-6.9970143305303e-05,3.59033886558586e-05,-5.89629711854145e-05,-5.12091641018193e-05,-5.26227903124364e-05,-8.27898934585408e-05,-8.5833736092495e-05,2.22162436540912e-06,2.22158115180424e-05,-7.46476310562704e-05,-1.78677652678779e-05,2.7897189617527e-06,-3.46769232227665e-05,1.15308008798876e-05,5.661908261902e-05,1.19739961917348e-05,-1.87881158916438e-05,-1.84108489237951e-05,4.17408859270124e-05,7.75286758091395e-05,-2.5651660904267e-06,-1.96736429588769e-05,1.88360854244903e-05,2.22635161895162e-05,7.28863968456973e-05,-1.49900656760552e-05,-1.14902620676307e-05,-1.74199115393965e-05,-0.000109422099092627,2.7809930851533e-05,-5.01741253466655e-05,-6.02229579234073e-05,-4.01593559257327e-06,2.07215237737465e-06,5.0636664473894e-05,8.85613318691172e-05,2.70914149195358e-05,-3.75472479616474e-05,2.53926162322087e-05,4.11467782552748e-05,5.97830223563109e-05,1.56464693311297e-05,2.81488090762684e-05,-2.17080397239058e-05,1.57253595324477e-05
