"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-0.0935484215773977,0.249186580957111,-1.12295457758533,0.0711891617552132,2.48802931063795,-2.86371401728852,1.88673408809687,1.69314067460533,0.991650006869318,0.0177714005990885,1.52960505022708,-1.31056830144291,4.50001951600872,0.691493617073925,0.337782773006297,0.332940630383787,0.99759764988194,3.94580400387218,1.74305612569471,0.0496658960343092,-1.01567851499602,-2.20325751430272,-0.0651989050241353,0.577799429475684,3.044675253959,1.06668739295939,2.23755637809574,-0.845064843783878,-2.32227079330033,3.51649713335419,3.10633293152173,1.95349873574625,0.735273842395268,-2.09158313837812,-0.69682609054791,-2.1274269097797,0.428796774430001,-0.279679630641814,1.42097229959969,2.2644238598272,0.0774418685391859,0.798660868047017,3.10769446643776,2.53043311913582,0.585018171120421,-2.41742130084007,1.15699645652009,-1.57720764027533,1.04307219742507,0.903419764647245,-0.236430989506088,-0.820229706794148,0.659683718352907,-0.159491039454606,0.0451981509291934,2.87139781983511,-0.143205865666348,3.83277076089141,3.026184124562,1.96612803498743,0.0836633628615451,2.66087431598788,-0.0383518319342197,-1.88308577134721,-1.85931091684068,4.89916433174415,-3.57068446579377,-5.72351544520051,-3.19966501377583,2.39923078936299,3.00381320582359,-2.17285777875517,-1.85333793489509,-2.53944073685144,2.53896152718774,2.46106297215271,2.20553536787211,-4.60106336656264,-1.08128536697985,-2.43538317303298
1.49077138053412,6.18850654013977,-6.62263456307707,2.60604398714458,-0.79439780966417,1.19822896697657,2.4520851207715,0.133128746006007,5.23162570666334,0.731992334213324,-6.23574100285693,1.54965659286924,1.78313776986103,-2.01739235705502,0.00534200329314602,-2.33740091187704,-1.16482793293739,-5.81173931836625,-5.98833377645417,0.896902187682277,-0.470281012342064,-0.823499735574456,-4.52722426418567,2.04226953547556,2.18248002099462,1.26704761290353,-1.46221705115959,-0.222664774382591,-1.68755450002305,-3.87745110010951,-2.66910827998099,-2.59129695902736,0.837762739149472,0.938626776257709,-4.52792109812669,0.812144553289251,1.3623069679192,-4.35780302343019,-1.38378998163798,-4.35423337049613,-5.86744139364119,-1.34272922058075,1.17277887374374,0.40096604193865,0.534142738984143,-0.515510183998363,-5.85022233875788,-3.57682388226011,0.0638082679332065,1.82379548330075,0.288994411166202,-1.68699968020197,0.28655093195693,2.18289502506359,5.3866263971101,0.57634635751676,-0.514553139964264,-1.60091094878025,2.1421356802663,0.212579405479263,-1.48761029361554,1.7574248657638,-1.78451627496034,-1.0027065516881,2.21465589523386,-2.03039492182391,0.990914962792684,-1.86616985785893,-0.958792569638376,0.334180437874367,1.33505322444788,-0.847229831004688,-0.891977772443539,2.27324691736595,-0.955208609149812,1.19833832444842,1.31788517281783,-0.225153959506884,-3.38343063094774,0.953233036487468
4.15828445067341,-1.56629864076246,-2.27599598785311,-0.149834934461828,6.83326800370583,-3.99692238403537,2.8158372144837,1.42991164420725,3.19794980034416,0.894537866154778,-1.2391766345702,-1.20213690574612,2.4799726445702,0.620695352078464,-1.22988049023593,-2.27639063927545,1.75935580887967,2.04979077646553,-2.27221643529182,0.703595972040506,0.12341641726505,-4.59323506831692,-2.17349235015793,3.11257258677197,4.89684182744175,1.09998601266634,3.39929395485928,-1.44881914840536,-3.99870593749364,1.36652913595322,-0.190350208036358,3.71083122402843,1.01279894269608,-0.878033352748524,-3.7826007562444,-4.97214865018485,1.22266296630873,-2.23205226035907,0.55726596641298,1.0870885891959,-0.479416555740209,-0.000213620688439609,3.38786016187196,4.18742280896547,-1.73652259750962,-3.95626484602172,-0.141388941018637,-3.21715650689457,0.512911512502643,1.51933773082387,0.162011472304952,-2.36633816859149,0.689031983561376,-0.0741569917027472,1.9977504986604,2.28386292739598,0.58569992305845,4.59326710066285,5.09696082732534,3.56233938057692,-0.115508676922625,2.88140391666919,-1.58165466625778,-5.80906656131008,0.237877689919138,4.11798479612918,-6.3117949246719,-5.35585256862311,-4.29496286603119,2.22611811867082,5.59083354533849,-1.62465960667061,-1.95226189438726,1.40986839500563,2.33016515848653,2.03082702860414,0.662993330743491,-3.15073305015461,-4.91417419900528,-0.199035628539557
-1.8274700166653,3.24637350995502,-1.62261704245079,0.791533589830241,0.311259276508552,4.67085515301856,1.25345323423136,0.875833580677063,2.78931034401255,-0.236538901192993,-1.11364023544319,0.560137357885108,0.446233582457671,0.551230411023819,0.615838086011903,-1.9608595171943,2.50060637481403,0.437637126422676,-4.07817846591281,-0.923771614168353,-0.127717037205436,0.259704404882224,-1.41389771125276,0.220636364520906,2.99845147688127,1.50227713975578,0.0832842175450257,-0.608940645426932,0.284979358688833,-5.09965793582949,-3.5716235550097,0.0900968832599763,0.300680957020151,1.11583508417226,-1.29403504436882,-0.427109348066052,0.683606662187563,5.51915973823758e-05,-0.238229155184895,-2.49708042366078,-5.58216956594826,0.0289650548913633,-1.09283531184611,-2.03114608416023,-0.661427443442026,0.605601411402693,-0.216509668372485,-1.74782409076077,-0.538748338854899,2.25448130677005,-0.900814003427028,-2.61134313160581,0.191758180735645,-0.91994081801538,2.2965438221672,-2.01697712014865,-2.91194712372321,-0.0984454420984055,-1.80401493309231,0.637319180762643,-0.462144300647221,2.4705559020499,0.328950556216758,1.15971782508992,0.889585271543082,-2.8430324188175,1.10580346002703,-0.821860848941669,1.29694484297107,0.368507703377239,-0.145826745403341,0.34948491249912,-2.34510049312243,-0.246971061817538,0.971984464092485,1.41080900008964,1.33919200253001,0.21411316044501,1.51709284580859,0.117769654062785
0.0560143021520172,-2.18706662809325,0.654102300064276,-1.69767699732083,1.4240168753588,2.237239890469,0.844659665500319,-0.84985707708362,0.359712644352674,-0.0480739961458508,-0.960533753531052,0.250105783157997,-3.41167235865125,0.542113150482331,-0.738564909718037,-2.38130762200392,1.39541232411281,0.320884887764398,-2.76792778120004,-0.0977121010788688,-0.116714889161501,-1.44303552631908,-0.343248661473926,0.527712575896136,0.844813357906349,0.191187614174021,1.27737235716844,-0.83874233063794,-0.431578822076459,-3.00554663924836,-4.22845004595015,2.34175844920287,0.251827587823025,0.816121017638864,-1.07931884098874,-2.53746550697799,0.15628371987666,1.47410185555831,0.399279452141662,-0.289064429719204,-0.638078903520599,0.165424235202847,-1.60995981321567,-0.351514207547993,-1.8301656666915,-0.637563803617215,0.666309754163062,-0.286891947771069,-1.66022528464549,1.35262987014229,-0.635085742285928,-1.19623725133435,0.612021934229351,-1.96903006812464,1.4102015291903,-2.77327666459531,0.307198445989096,2.35345492814312,-1.65657222812828,1.23838112162264,0.328698778174938,0.959842023422951,-0.0360509805432502,-2.00665502196083,2.77731304548336,-0.506145844675588,0.480896397814283,2.23524367847562,0.0639621751353085,-0.738991427735256,0.324700586251842,0.484974941085577,-0.292747828965783,2.04888731172891,-0.429260880751885,-0.893797853714991,-2.17229348962721,1.78026969971528,-1.0968418461204,1.21287364311255
0.646520674828992,5.06462518038425,-3.44708070535214,2.56437977643552,-1.60392575282986,-3.98508706299825,0.519935363590719,2.41675550817052,0.442876788365619,-0.15903190091815,-1.00117389480114,-0.319066317676618,7.0833477944888,-1.90056486466362,1.12780240148686,2.22790069365083,-1.76004385427634,-1.1829703433347,2.73202399340864,0.949149248882781,-0.301837426800426,0.0454793803276072,-2.15453992456659,0.601074240851939,0.698150769803111,1.03957042271679,-1.24965976638169,0.567304030725067,-0.918129770151195,3.72179388807895,6.50884438650286,-3.92285305582002,0.153098890138966,-2.24730242951294,-0.201327657465868,3.20353443583055,0.0253105674316257,-4.09792468942492,-1.35565786968024,-0.0341959923825241,-0.302926057836368,-0.775803883503622,3.25585041632836,3.22119860400874,3.19278669991706,-0.35454002443397,-3.42751005717647,-1.87851091107041,3.39029824223139,-1.21544284937164,1.22777591399355,0.423611402721886,-0.33056362156919,3.59993157521616,-0.00336568018913436,5.60011897570906,0.187032545063114,-1.63099377216199,5.36634208250201,-0.322524398717594,-0.90726974094516,-0.0617194748712164,-0.852452600280291,2.08866059906234,-3.90267336859748,2.73671895039305,-1.42674384591856,-5.30377408261223,-1.65453615163305,1.65434977735778,1.20900615301466,-2.7563950331243,-0.0301044235800069,-2.0800221530888,0.792395273952191,1.59999981341714,3.44608354548947,-4.59661854984803,-0.452785226907403,-2.83159490990168
-1.71225314386734,-0.661906899768962,1.79258251490739,-1.62469293109582,0.66370758439486,0.966470526005686,1.3841896658869,0.364546384942534,-0.649946709010557,-0.33844787436973,3.07637310236083,-0.0947514676416704,-0.124395389014924,0.961389782665641,-0.0971685304171994,-0.0572364561402856,1.79021827328377,4.02670430183217,1.64296906657545,0.15943529378989,-0.0520885055785134,0.342275112764906,0.992034964149247,-1.46378696316751,1.00180236216737,0.745101909368778,1.708565209629,-1.3476405324982,0.553429917721022,0.263072059679481,-0.488308100323451,1.83592962407686,0.134521053745834,-0.21399100075175,0.964242336058967,-1.25226097706765,0.0212506420157469,2.58149818075519,1.66711660915505,1.6031505233647,0.102027352048375,1.64436835835522,0.0219175406317307,-0.303398043796047,0.178182833405667,-0.803118713598679,2.37470575736605,0.647583280628496,-0.822244445842814,-0.133107714070152,-1.4866314723847,-0.996724016880801,0.976678421523017,-2.97064999032592,-1.01362478309749,-1.66641197065995,-0.30421735346591,2.48961910493463,-1.08161101452877,0.301433833184843,0.512657094732703,1.99758834357159,0.853820181478114,0.652156439306867,-0.173644276665405,2.12693088141932,-0.705355622408654,-1.91551445628422,-0.187339601987979,0.383701294057758,-0.247224752494556,-0.282848434441376,-1.32166011452912,-1.47081981097241,0.78011130318877,0.152967230684018,0.213527072566349,-1.56970365013617,1.29654233220666,-1.49887519406543
-1.62978782659062,-0.265284073141669,1.30543447709452,-1.34307290327006,0.833061999046858,1.62875772627403,1.32030089337486,-0.142879601177013,-0.219512987385669,-0.298529376902656,2.03995711946336,-0.101240747578758,-0.0654702709594355,0.290392075353645,-0.451819895247931,0.303325317612542,1.35163548845107,2.92654172842745,0.576336600338121,-0.321620045837097,-0.454263655616003,0.68815362241713,0.729499086761597,-1.16687117424234,1.036876489036,0.407556452096103,1.42974520806087,-1.28933263247821,0.0894149412404007,-0.88452133657932,-1.10215430401621,1.35874833290244,0.240262492065617,0.52879596080167,0.560563311724913,-0.74452925549138,0.674024066275296,2.25527905351946,1.72753580012304,0.817262783135289,-0.357099860999969,1.24470451591774,-0.144272075229883,-0.732820557758028,0.14162920905225,-0.67482253903783,1.69691321447688,0.191088486949733,-1.52771846137518,0.562462048680169,-0.909766073352612,-0.48755545642038,1.09933213728267,-2.13936024694427,-0.44689451104607,-1.63604951638799,-0.855920212057134,2.91913388792521,-1.85964394727944,-5.57211766758492e-05,0.509835417026754,2.0589692654734,0.498310349002422,0.271456658527536,0.490922359579705,0.681016513580317,0.0252684412564762,-1.46581673783734,-0.191208669674662,-0.123827669746388,-0.057571035198322,0.292940042414148,-1.25099760862387,-1.60601547001409,0.946514249134813,0.17316278106076,0.29041535533856,-0.924412744264935,0.469381512828217,-1.10480209241088
6.91373355950217,-2.12544206161497,-2.05603367284073,1.6270137120099,0.0698268886035049,-2.19762546871445,-3.57474014670244,-1.27758653270525,1.30654926671578,1.60184793845237,-8.81786640931521,0.0910821524550729,-6.0488827789042,-0.581672857586351,-1.62280101886255,-1.33793952133743,-2.93938980087164,-9.34895985813858,-4.76637950574242,-0.624002786437613,2.56464047861023,-0.612817895426422,-0.97655364079173,3.7336308958795,-3.51034698220768,-0.777774920983518,-3.69313897271024,1.54423236913334,-0.346058560816425,-1.34749041072375,-1.58993775875153,-3.17867260873442,-0.854910917707812,2.02199432441705,-1.75744654722434,0.536925502696334,-0.083688966546562,-4.73601572175845,-4.2677323695509,-3.7759348496318,1.20738699625867,-4.2811477470454,-2.38012858954931,-0.411569343726793,-2.76795104773986,2.02670022954959,-4.4231330616811,0.564369931066302,0.484538694380142,-1.35600959204032,2.57811275982153,2.64045067782375,-2.7551696838697,5.10539602644826,3.52006319085123,-0.337974403481733,3.35984467017972,-6.42003312560556,1.07741240531684,-0.714669874752484,-1.04188551020228,-6.30886762080558,-2.72206764409157,-3.63656358328701,3.05424447305459,-6.32696783913487,1.28768337929568,8.1170349548891,2.26482522825518,-1.08116366886456,0.92637154814665,2.43054942500184,4.64479867540966,6.09268009122761,-3.2920018081439,-2.55405278559617,-3.43804067583792,7.65054317885015,-2.27914125182442,5.72503335727821
3.56446307379048,0.577013975263208,-1.1047816596312,1.35826970143494,0.329550590213716,-0.769194465485301,-1.55349051538245,0.842583769740494,1.38992406625016,0.63956642727112,-3.92080824508961,-0.182743205701193,-1.14660958229337,0.315034253451479,-0.0812720938805635,-0.342422521969639,-1.21305148068287,-3.44263018522895,-0.978373397647605,-0.322909766915425,0.97423458996533,-0.176839411744435,-0.395652572627223,2.19333557504086,-0.25552844793813,0.345590510714528,-1.38790108823193,1.16200090849844,-0.582612332046939,-0.502229363056396,0.327442315589869,-1.56373344166046,-0.759021655697004,1.06901421605506,-0.78596823542572,0.750534508821133,0.143680173041157,-1.89240524675818,-3.03917429254391,-2.27593581468535,-1.46454589993726,-2.5302372579363,-0.423326029803959,-0.166446941497224,-2.10597449158602,1.58302322522598,-1.58633124037076,-0.15949668359108,0.749227370632868,0.471160343224503,1.18794437640147,1.12253224924861,-1.33024441419381,3.45246111614525,2.45351954002097,0.0870206576643588,0.792240248214912,-3.84747106616804,0.0971735124787524,-0.386212476988788,-0.301531087686674,-2.9385825888757,-0.946181064825712,-0.74359803055166,0.802705637111445,-3.03781026828717,0.287474649971596,2.53408502386695,1.5905760547124,0.267866709986881,0.746967783122518,0.505689595563931,0.931767632818875,1.98233293788549,-1.09094734735012,-0.113848903567147,-0.918575813802865,2.38350251686185,-0.0541544172391192,1.52527403650116
