"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-0.000114805971319063,-8.97594262527895e-05,1.56329926093055e-05,1.84689371348194e-05,0.000184199028186305,-4.95221911173805e-05,0.000211584233969744,0.000376567584857518,0.000282539151338556,-0.000119959526944999,-0.000283450104444629,4.23420297300844e-05,-0.000110464491180989,-4.02837554340346e-05,-1.32859310420527e-05,-0.000265833907033494,1.21680563925002e-05,0.000493959147368167,-1.77031338970716e-05,-0.000106808184864629,0.000179779365959251,0.000250736835979763,0.000349795019559444,0.000215137532090798,-0.000241317642984148,0.000135227352531288,-8.61914684376315e-06,0.000133779953056534,9.91131950120594e-06,0.000198981203811325,4.1592952819152e-06,-3.72113964329408e-06,0.000288163462702533,-4.7520121564181e-05,-8.21694674605291e-06,-0.000175852015787753,5.33851506553673e-05,6.27042598747417e-05,-0.000262518629887164,5.00861494367159e-05,-9.91183912400527e-05,2.31522944700511e-05,-0.000233862472566708,-0.000229167073509471,-0.00010236791979209,-3.33424169112569e-05,-0.000433132045055954,0.000140812671118873,-1.87652702948834e-05,-0.000199873161899621,0.000272389759302167,0.000244843128225998,0.000189949338988077,-0.000181304280084479,-3.27187363991616e-05,-0.000243027513673942,0.000384219097495929,7.52188371081086e-06,0.000255171688871704,0.000274288441079226,-0.000158871886691915,0.000318890959339326,-0.0001254863512389,-0.000208572318396685,-5.79674333221496e-05,-6.8546092348506e-05,-0.000254934693154511,3.36126727180037e-05,-0.000225323165199602,0.000235229465701995,-0.000315006355820737,-0.000157012373900285,0.000158346981760773,-4.40970701632891e-05,-0.000109766826813884,0.000267775681057502,-0.00036814321922098,1.24729564755514e-06,-8.19808964861091e-05,-0.000434729190343211
-2.99279414018195e-05,-2.06654649553375e-05,9.33909027095487e-06,2.00667972992543e-05,2.79343688871795e-05,8.6914125420176e-06,4.23067093515267e-06,0.000136960480083762,5.28609031038423e-05,-3.52057973696867e-05,-8.32853925780842e-05,5.43007704152576e-06,-2.74694306347027e-05,-3.20756229006632e-05,3.29240147495973e-05,-8.46555594767903e-05,9.10513519797712e-06,0.000142414562260168,-5.40894443915155e-06,-2.88821878202551e-05,1.81069343512259e-05,4.79766794458808e-05,8.7681909201921e-05,5.48205635607523e-05,-9.27314169161239e-05,6.65096501059392e-05,-1.5310037959046e-05,4.44725904189772e-05,1.39322769135049e-05,5.04432577043594e-05,-3.55824937366163e-06,6.29379733997671e-06,6.66122770341692e-05,-1.84689601560851e-05,7.41594442634e-06,-5.10223290624353e-05,2.68914307795065e-05,2.70731096218195e-05,-5.658123102938e-05,2.31671594007567e-05,-3.04137223276666e-05,3.36563145952307e-05,-7.73459877738063e-05,-4.35830898279247e-05,-1.82458872978157e-05,-1.005634987461e-05,-0.000128944339777092,4.88411651208855e-05,2.3411584603197e-08,-5.74297437974843e-05,8.48199968103502e-05,7.08349414504866e-05,6.32263864458394e-05,-7.50643336230952e-05,2.78243540620871e-06,-3.14740555449791e-05,5.45931342833557e-05,2.75330520903401e-05,6.94350687933669e-05,4.7656904385696e-05,-4.73322838449597e-05,6.76612722777969e-05,-2.50382056014222e-05,-3.70477836067709e-05,-5.98739563943154e-05,-3.09964254382903e-05,-6.64133042813403e-05,1.36414153940673e-05,-7.18895380869219e-05,9.10013678282209e-05,-7.25478081688719e-05,-3.6848755542065e-05,3.60037070236992e-05,-9.64709216504574e-06,1.26544505813462e-06,8.06554961539903e-05,-9.94941626562933e-05,-2.22628416483606e-05,-1.61861131540929e-05,-0.000131602260872386
5.0539984105626e-05,4.91231368284638e-05,1.16237136271039e-05,4.54908332390842e-05,-0.000151693083871432,9.77417123722901e-05,-0.000272179476715133,-2.93814416742836e-05,-0.000197477190740934,3.89767654007799e-05,9.17519562835156e-05,-3.83546344065513e-05,5.32931708016081e-05,-5.81135527699973e-05,0.000133773313816044,6.30353506174268e-05,1.55020385173317e-05,-0.000169470178489692,5.00173456232703e-06,4.33659936248812e-05,-0.000180246578221784,-0.000171502601449699,-0.000166304531013699,-9.91450644952239e-05,1.38283897769869e-06,5.03622426775043e-05,-4.21309012336408e-05,-2.51481418779632e-05,3.55341395337174e-05,-9.26150013948417e-05,-1.81523211936434e-05,2.71750445639169e-05,-0.000156762923271142,-4.60161076781729e-07,3.72194827066026e-05,5.92002055561202e-05,2.21134225161514e-05,1.01090515114471e-05,0.000157236391325586,1.34959811806967e-05,2.75490724368287e-05,8.69126506183758e-05,4.53579354935703e-05,0.000157685466754825,7.47352062841933e-05,9.88076169971258e-06,0.000134303283111412,-1.9331045034199e-05,2.55408471128787e-05,6.92632381964867e-05,-7.13514699953119e-05,-8.31456148718718e-05,-3.54209225800606e-05,-1.79254784828801e-05,5.4170984818738e-05,0.000219060532522181,-0.000329334864187978,8.6591080216586e-05,-0.000102079635132963,-0.000204578895081868,4.91363541202497e-05,-0.000194762549939755,8.2220363653831e-05,0.000152720582303921,-0.000131850920129211,-1.59764402265799e-05,0.000112381499113165,2.35633421650751e-06,5.29556278285415e-05,7.94688709909416e-07,0.000172313140745448,8.34697420348513e-05,-8.8251257167903e-05,2.59102238208329e-05,0.000153367721431782,-7.97324487139789e-05,0.000149669779712856,-7.99599989509699e-05,5.43178537053898e-05,0.000127125849382975
-8.49526104406992e-05,-6.80638700662578e-05,8.4001405681927e-06,4.4876536702545e-06,0.000148387124039236,-4.96441661054211e-05,0.000187212183382077,0.000255300379852221,0.000221582252631559,-8.63983578137549e-05,-0.000204089907544207,3.47064245257332e-05,-8.25384986430333e-05,-1.68252960095127e-05,-3.17289480306432e-05,-0.000187466354948677,5.43342431164419e-06,0.000357300128344895,-1.26218807186024e-05,-7.84091687012007e-05,0.000150337482067079,0.000195999822052105,0.000260945183102318,0.000159954157292234,-0.000160619058596549,8.1252699581424e-05,1.4834802607319e-06,9.32164160200163e-05,5.04528585696147e-07,0.000148098685163742,5.87158097462938e-06,-7.12486458696172e-06,0.000218350867654511,-3.15036239067063e-05,-1.18322083747425e-05,-0.000127006914499284,3.16950366960546e-05,3.99434961628817e-05,-0.000201388078021878,3.09775958725264e-05,-7.05909476555299e-05,5.09783764036205e-07,-0.000163191814953712,-0.000179299140060102,-8.08278212914014e-05,-2.38510988005744e-05,-0.000310853991175708,9.68946817275786e-05,-1.68436208107987e-05,-0.000144694195338136,0.000193246978135824,0.000176958076981731,0.000132305673176403,-0.00011742837224845,-3.10180807120686e-05,-0.000199016966712498,0.000311730916547582,-9.82331277063568e-06,0.00018706362850742,0.000217314391790729,-0.0001139990305036,0.000245277377002247,-9.74738740021047e-05,-0.000164761764128114,-1.59558885156384e-05,-4.28216774354472e-05,-0.000188669565215253,2.19359990726378e-05,-0.000158817051267971,0.000156200045708883,-0.000238852794677364,-0.000118640279235312,0.000120345761730305,-3.37426413243168e-05,-9.92053281956094e-05,0.000191615045657423,-0.000270292103428925,1.45163139026089e-05,-6.37833923273416e-05,-0.000310686856722426
3.54087303191862e-05,2.5338507033746e-05,-9.33824602759569e-06,-1.87835684233419e-05,-3.95785842384156e-05,-3.26116748534169e-06,-2.15600804567397e-05,-0.000149430928385278,-6.93004773955646e-05,4.03741586707749e-05,9.54836663629684e-05,-8.24744153260962e-06,3.29312815616634e-05,3.09364594755306e-05,-2.71248660112178e-05,9.51665308297854e-05,-8.8438757733109e-06,-0.000164058760572656,6.14137715771359e-06,3.38336699119334e-05,-3.07715421095904e-05,-6.24145588299826e-05,-0.00010487828756173,-6.5270281901148e-05,0.000100018550047905,-6.85285124435995e-05,1.38673065965643e-05,-4.94967702584793e-05,-1.27946072912491e-05,-6.01451893357367e-05,2.7007223642455e-06,-5.08511258044276e-06,-8.15765728124245e-05,1.98743648953194e-05,-5.66700008315387e-06,5.86820696667287e-05,-2.75983479378186e-05,-2.85439521894672e-05,7.07961721734637e-05,-2.41231434411987e-05,3.44961733164062e-05,-3.08410437285764e-05,8.61851902436648e-05,5.68167525463329e-05,2.43308274877656e-05,1.14544159058624e-05,0.000147345954859269,-5.38412246503579e-05,1.57010435674148e-06,6.62155891985359e-05,-9.5863178949401e-05,-8.15288459319362e-05,-7.03484906722422e-05,7.97735493018265e-05,3.85134809301324e-07,4.76010433451624e-05,-7.94033211248961e-05,-2.4262385034065e-05,-8.12029285781138e-05,-6.41359660672775e-05,5.40768770470971e-05,-8.5080559300264e-05,3.21181196329092e-05,4.946385136043e-05,5.62875948493117e-05,3.24054312239039e-05,7.858999435225e-05,-1.45535138855846e-05,8.07796051146381e-05,-9.80181467330951e-05,8.89443070109295e-05,4.49238183637732e-05,-4.43118136157646e-05,1.20146118172617e-05,8.21595452232988e-06,-9.18987906530567e-05,0.00011656874252877,1.89971244385814e-05,2.08357983712477e-05,0.000149761950930894
2.45536048285779e-06,-1.62523950858534e-05,-3.53308127100403e-05,-0.00010179920907678,0.000129582735996827,-0.000142554437186705,0.000334052813264301,-0.000265986310289008,0.000132193588238148,2.87234042769746e-05,6.85233871343544e-05,3.63774634015478e-05,-6.45842551600866e-06,0.000144297907841796,-0.000241636576841951,0.000107787508854238,-3.97064902106971e-05,-0.000101302055663445,5.65778227160382e-06,9.19294759268827e-06,0.000187354761582802,0.000110228440381038,1.58127229181535e-05,3.78980771116659e-06,0.000203445433868947,-0.000210711356264904,8.70344621917203e-05,-6.66762202597309e-05,-7.56625767122763e-05,5.23652362791373e-06,3.07766071345027e-05,-4.82138005860773e-05,5.03954333476027e-05,4.14475360867755e-05,-6.33700805833139e-05,3.82049106305628e-05,-8.74045878503394e-05,-7.26604453925578e-05,-7.31888786671452e-05,-6.82909623133064e-05,3.25383489139036e-05,-0.000184131947458044,0.000113917293571656,-0.000102516947109601,-5.39215321702227e-05,9.7853017700758e-06,0.000115866763231553,-8.36822698062539e-05,-3.22771903832877e-05,3.96861056977837e-05,-9.76587547491994e-05,-5.18326091677766e-05,-9.52120603486193e-05,0.000188714516269091,-7.4505388161425e-05,-0.000206749170761034,0.000294728024571138,-0.000170177049478596,-2.48456359137084e-05,0.000152669025402996,4.27375713095899e-05,9.60191560452142e-05,-4.83360912502102e-05,-0.0001107135656906,0.000298844174059223,8.87447085995619e-05,5.16120392650894e-06,-3.31578904567255e-05,9.22574511792547e-05,-0.000202364720447725,-5.68816808425038e-05,-2.37788217280136e-05,3.16816226428157e-05,-1.13449637973876e-05,-0.000196307152454277,-7.78693673427922e-05,3.13130724985854e-05,0.00015014889756283,-3.27182961749441e-05,0.000130803950814784
-6.71861304863284e-05,-2.93818706080209e-05,5.37253389553681e-05,0.000139971707601383,-6.22776892087388e-05,0.000153946392326066,-0.000307440843435104,0.000548914041570161,-1.07321340984706e-05,-0.000103520543682302,-0.000245439003638519,-2.27100172810279e-05,-5.34097849597393e-05,-0.000206276418412429,0.000300370922700999,-0.000285622240431447,5.73655090376721e-05,0.000404649107515602,-1.70844578157673e-05,-7.13055707046014e-05,-0.000138330744311282,-4.98900334652925e-07,0.000175034714385108,0.000115213651045599,-0.000393786922547661,0.000343846370576339,-0.000115669224461986,0.000159574291150921,0.000101905305128481,0.000104356106279781,-3.68808684770559e-05,5.93359381347849e-05,9.65963172738864e-05,-7.93086568501036e-05,7.61326813253631e-05,-0.000146784087341021,0.000141118887932862,0.00012753837595319,-5.32540898060984e-05,0.000114932191936221,-9.67510330940158e-05,0.000247456056796872,-0.000275590847822006,2.71174378656836e-06,1.15639206739805e-05,-3.10681736019416e-05,-0.000389261000752049,0.000185159779184058,3.0642495293963e-05,-0.000162073905013711,0.000276378747767967,0.000202637511996303,0.000227262755807417,-0.000341537615672895,7.66449228893715e-05,0.000127743582719351,-0.000161025397379551,0.000220959687575377,0.000174025965024337,-4.1416354381593e-05,-0.000143083103169275,5.56283008644549e-05,-8.44998172728634e-06,2.464348558713e-05,-0.000412996432401235,-0.000151285258581756,-0.000148820721507536,6.09897576521871e-05,-0.000243236964358583,0.000389013328073897,-0.000103312079073174,-5.73204212977832e-05,4.79989192636961e-05,-1.01543445922108e-05,0.000188798933484155,0.000248597524093647,-0.000245298901179872,-0.00019055590429106,-4.06825289061659e-06,-0.000409178377684013
-0.000100865014945826,-7.32439712856176e-05,2.45500057371731e-05,4.75642816719692e-05,0.000120567822966279,8.73769247266955e-07,8.12570307210185e-05,0.000410552470627585,0.000205509611459791,-0.00011347660610119,-0.000268333659259158,2.56784337730432e-05,-9.43246946738372e-05,-7.9719760983979e-05,6.30907595589808e-05,-0.000265107256041127,2.28809829888286e-05,0.000462019058379378,-1.71849091710569e-05,-9.59734547731421e-05,9.88601419519069e-05,0.000184567393025834,0.000300120469465192,0.000186420105392798,-0.000273292256773375,0.000183031239400176,-3.44127499935374e-05,0.000137256432425197,3.20250962892157e-05,0.00017188534004689,-5.88448818199995e-06,1.16553464353044e-05,0.000235692752314938,-5.42446219765565e-05,1.24190915077438e-05,-0.000165142789817957,7.35612961258404e-05,7.713064461189e-05,-0.000206287380902785,6.47778092183325e-05,-9.64829440803923e-05,7.70921564100437e-05,-0.000239123799341589,-0.000168142590129901,-7.25967726289051e-05,-3.20973094200622e-05,-0.000413481350386988,0.000148644243910228,-6.38759554500279e-06,-0.000186546016749604,0.00026769349842461,0.000229511791159074,0.000195052625714289,-0.000216410553729263,-5.50422336077747e-06,-0.000148016329745271,0.000243940680635281,5.91504315759492e-05,0.00023017780672065,0.000191987577266313,-0.000151737574440885,0.000248386307152469,-9.44812479230039e-05,-0.000147651699098051,-0.000142900320398516,-8.71951819839602e-05,-0.00022388786348284,3.95560449937537e-05,-0.00022498409049958,0.000267649625515078,-0.000257094164844753,-0.000129559874937501,0.000128281311674311,-3.49448222531995e-05,-3.50453582229745e-05,0.000257554479042506,-0.000330683157798993,-4.53145424835223e-05,-6.1372769775622e-05,-0.000419490197394824
-6.52255257049621e-06,1.08718268924033e-05,3.16464645368924e-05,9.01731605229069e-05,-0.000106887256889277,0.000123408015707642,-0.000285554325883126,0.000248090458564178,-0.000105443361222371,-2.98053819920102e-05,-7.10008436570212e-05,-3.03623442371992e-05,1.47679706976717e-06,-0.000128354472101992,0.000211868606565852,-0.000104840257963642,3.53605095167939e-05,0.000107812778849472,-5.64562319154673e-06,-1.21401491526328e-05,-0.000157830945269421,-8.73472746650215e-05,-5.99707137514765e-07,4.84796625092423e-06,-0.000187981706385514,0.000190334502788308,-7.68220104237449e-05,6.36874098953952e-05,6.68764170515757e-05,2.96224162320465e-06,-2.68913490108219e-05,4.22335055064624e-05,-3.33373799927805e-05,-3.82346783245556e-05,5.5383400771349e-05,-4.02634982601571e-05,7.8849168196897e-05,6.62448654249546e-05,5.43454053701603e-05,6.19248404676353e-05,-3.23660148376562e-05,0.000162713213688039,-0.000109012259967094,8.13896763899238e-05,4.34997901190415e-05,-9.86784204066707e-06,-0.000118301213285389,7.89013387013701e-05,2.76549364620135e-05,-4.24785208741133e-05,9.6187356876143e-05,5.48636572793342e-05,9.09028520955379e-05,-0.000172753235641336,6.42387136364684e-05,0.000172472150447608,-0.000244428875496339,0.000149854077397292,3.15375416704158e-05,-0.000123752828881127,-4.36017123752425e-05,-7.22677811133065e-05,3.77118758328456e-05,8.93766053996743e-05,-0.000264857016765317,-8.06033653322679e-05,-1.42279411118208e-05,3.04202173733864e-05,-8.96508504464628e-05,0.00018680041809935,3.80176462866776e-05,1.49300470421897e-05,-2.18250587031592e-05,8.29463136385749e-06,0.00016836082106749,7.86191091010974e-05,-4.15165570315157e-05,-0.000131918016979702,2.5639374063858e-05,-0.000131490182753025
2.61425623318271e-05,6.58539320389206e-06,-3.02399597957036e-05,-8.15128169189686e-05,5.98488321900903e-05,-9.82095282329181e-05,0.000209940702427438,-0.000282387886214245,4.10495637847105e-05,4.72579485867167e-05,0.00011216304389112,1.87816217897416e-05,1.84291696441168e-05,0.000118524212825525,-0.000181407060153354,0.00013837254951601,-3.28433240852488e-05,-0.000181655307616549,8.05585679213426e-06,2.95882969625955e-05,0.00010482666947682,3.10272584770386e-05,-6.18936807979272e-05,-4.25921496227569e-05,0.000206116121945512,-0.000189227293859124,6.81743538513423e-05,-7.91136500092936e-05,-5.9777975138711e-05,-3.80736755043923e-05,2.25837738339178e-05,-3.59699459043458e-05,-2.24996751194807e-05,4.16442804839391e-05,-4.65741549629993e-05,6.63023474129129e-05,-7.79203292458986e-05,-6.86499955225795e-05,-2.98771269173145e-07,-6.26513003937685e-05,4.57603949791388e-05,-0.000145270681342213,0.00013628674149717,-2.97082475437286e-05,-1.94668074074813e-05,1.45087809790273e-05,0.000179899745041613,-9.35652624848101e-05,-2.06399778046089e-05,7.25097773243653e-05,-0.000132036666996765,-9.1276795111715e-05,-0.00011274298448875,0.000182198566794457,-4.98835211544288e-05,-0.000106241289080775,0.000143464722208898,-0.000131327562366646,-7.28863336075984e-05,5.84036142916781e-05,6.61681970640767e-05,5.78637342532431e-06,-1.03212746547444e-05,-4.03109359156152e-05,0.000240083644347367,8.21471079710566e-05,5.78294671425333e-05,-3.23844083069016e-05,0.000117968728190221,-0.000204005144072175,2.32295229937156e-05,1.50651724257853e-05,-9.32248085329889e-06,6.73359522288299e-07,-0.000126452752015755,-0.000115974444269099,0.000101699759019502,0.00011420489993531,-7.61209693806347e-06,0.000191625012201684
