"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-3.50107689535984e-05,-0.000150606830557422,2.69377670906038e-05,-0.000101847879774848,0.000118304484490533,-0.000243595956159994,0.000111083593861259,2.60627340790791e-05,-6.45926701683493e-05,-2.07918297298575e-05,0.000204540363612739,-7.64568820160625e-05,0.000169118109233549,-2.29471870687854e-05,-3.41371173514153e-05,1.82868989311044e-05,9.185369818895e-06,0.000249477181645516,0.000174745620347182,1.02434781569817e-05,-6.27276499568237e-05,-0.000148520359038387,-1.03594321817664e-05,-1.79856344202273e-05,9.96278957404045e-05,-3.2393811299772e-05,0.000166241103692818,-9.47440480620084e-05,-0.000129150836304135,0.000210107891861673,0.00014424286072197,0.000133704116299595,1.37439123706806e-05,-0.000146801722099976,-4.35597714314395e-05,-0.000170221808733484,-4.80131349083338e-06,5.38492756835395e-05,0.000119696865978213,0.000186716456765718,0.000151891803155461,9.22424000349252e-05,0.000153664029406415,0.000162060617059248,2.00385120808261e-05,-0.000212235378611511,0.000103958562657699,-5.59738175778727e-05,-1.388435186603e-06,-4.21727194027574e-05,-4.68065964547289e-05,-7.67194297036552e-05,4.75597565112879e-05,-0.000116433330939757,-0.000116509111011273,0.000115746963722434,3.30922836492743e-05,0.000272109839263404,0.000147626319768285,6.12227598783706e-05,1.41990416882131e-05,0.000119626286846062,-2.83883344414205e-05,-0.000142823769650665,-0.000140675019175017,0.000347906705555962,-0.00028949742243366,-0.000346835807354212,-0.000217526837132256,6.40742880447562e-05,0.000119888693098367,-0.000136186807657655,-0.00010485670039882,-0.000141669546780144,8.9760698464764e-05,2.82223738013797e-05,3.40281809333213e-05,-0.000301229165333573,-0.000127134574784531,-0.000168519783173213
8.3699556996094e-05,0.000203503162847297,-0.000219924061151289,5.09665957782775e-06,-0.000113111397346563,0.00011584349238811,0.000188321454568184,-0.000174073040784731,0.000165286305317244,7.18090712309055e-05,-0.000197690568044843,0.000186070218643848,-0.000128435665449363,-0.000164549481274168,2.17030139114284e-05,-1.73315929778248e-05,-0.00012372369022967,-0.000371061812316062,-0.000252362768892162,0.000107207866361306,2.96432153721675e-05,0.000123666494653951,-0.000102638146099878,3.62531815853755e-05,-5.24818407095646e-05,-1.99803071197767e-05,-8.532550689819e-05,-5.53801670529367e-06,4.95067308581331e-05,-0.000193720940487466,-0.000241549247492634,-7.51505685370362e-05,0.000122964944382523,9.18742309936531e-05,-0.000178308156724618,9.01829136101673e-05,3.01961870744859e-05,-5.73224105164273e-05,5.90502629996953e-05,-8.81337470289264e-05,9.06789274081094e-06,0.000141064642549966,2.21627538726103e-05,2.92382030667996e-05,8.98705391779696e-05,1.01509894301465e-07,-0.000278717488734857,-7.14766078381379e-05,-1.98537327964863e-05,3.19279811944151e-05,2.55796981411968e-05,-2.29343917961408e-05,9.18971758919376e-05,3.04515481836451e-05,0.000219057625756691,-1.79554281067694e-05,0.000171436134720253,-5.17031684804438e-05,9.29617324877284e-05,-4.69393036725408e-05,-7.86280931534829e-06,0.000146179858164048,-7.46547093084716e-05,1.84385911179104e-05,0.000203847400043252,-4.95124306987678e-06,0.000148973449072829,9.59986522180902e-05,-2.96681475305198e-05,-8.0493505165112e-05,5.52742431267539e-06,1.0868260181185e-05,0.000111996037903304,0.000294280116170363,-0.000144266465917029,-0.000100503034100703,-6.51871002558039e-05,0.00011171529885649,-0.000216489192974967,0.000211547806758826
7.04650877496077e-06,-7.69077361167919e-05,-8.96152041042135e-05,-0.000122853883472897,8.46162072309008e-05,-0.000246671244573365,0.000241246969311649,-6.37431857720812e-05,9.79975427547971e-06,1.50511801631861e-05,0.000143455739968166,7.03875584343935e-06,0.00014120867203285,-0.000120979393319449,-3.08867066892293e-05,1.54174780218027e-05,-6.08830746152466e-05,0.000101867228910835,8.10122226537741e-05,7.26148571368747e-05,-6.07737076514699e-05,-0.000117716787614857,-6.98708357721023e-05,-6.90302155926299e-08,9.28261554666901e-05,-5.29108470305339e-05,0.000158094711749537,-0.000119469230603319,-0.00013486917990422,0.000160124707588106,5.2010684797684e-05,0.000122341201762126,8.45778905833772e-05,-0.000133970574649784,-0.000152776015770831,-0.000161469309931868,1.05368989939167e-05,3.19415735556328e-05,0.000179725083981496,0.000184808966768651,0.00019917993032981,0.000191515935670802,0.000205777048197098,0.000221299641885789,7.55850974737149e-05,-0.000264960421486886,-2.71928013949025e-05,-0.000108741450070465,-1.03843764154767e-05,-3.73802563807891e-05,-4.19440574513634e-05,-0.000105649520997299,0.000108455396738969,-0.000123755404793996,-2.40009089639404e-05,0.000139130976872862,0.000139922389220507,0.000307753080886227,0.000240440946026745,4.96861316534759e-05,1.27313614149964e-05,0.000225690184517192,-7.86691775418808e-05,-0.000169837181198725,-6.48318494463708e-05,0.000433022265569732,-0.000281048601072508,-0.000378816902564107,-0.000288751636434446,3.60173988719183e-05,0.000154173676730776,-0.000165337768509717,-6.57238696790261e-05,-1.23920303946192e-05,3.08813388963673e-05,-2.1621916986219e-05,5.86988634641792e-06,-0.000313834024397184,-0.000280562223371951,-9.26238095148116e-05
-0.000144335237761328,0.000125438982498936,1.41552968077132e-05,-3.13960732150362e-05,-2.80537920677879e-05,0.000325473074596546,6.88551973763428e-05,-3.75502198164209e-05,8.15690316239778e-05,-3.06846876568293e-05,1.3541974957355e-05,6.72015119335033e-05,-0.000103640321810242,2.48236267274616e-05,2.19515290657177e-05,-8.89358308337059e-05,0.000122571744146304,3.92923425781777e-05,-0.000177106950288017,-2.72912253025308e-06,-2.32272387435058e-05,8.25124270458166e-05,-9.98011034667558e-06,-7.69350033235576e-05,6.26184835352318e-05,5.69905127270835e-05,3.12743424873392e-05,-4.98929070514943e-05,7.64934943361979e-05,-0.000269500523861655,-0.000284549293565993,6.91016418955675e-05,4.14851299394321e-05,0.000106948249307706,-3.10762268948572e-05,1.15064882500041e-05,1.29863249274627e-05,0.000111792580174893,7.24915329571186e-05,-7.54871846123877e-05,-0.000203292857048689,6.72225881006674e-05,-9.39820689896436e-05,-0.00013691095541469,-2.05423344652803e-05,5.0338299605605e-05,3.15479877152271e-05,-2.55018478201979e-05,-9.0797011781964e-05,0.000105140438648145,-7.26804255441359e-05,-9.24219001873572e-05,7.15464767050081e-05,-0.000146778686187843,5.5363088307923e-05,-0.000200817575357875,-0.000118577760487329,5.49323690505094e-05,-0.000193993028837207,6.99300382086607e-06,1.96107271691939e-05,0.000168649013035306,6.56063348312934e-05,0.000100782254775043,0.000142534702166262,-0.000133428973387766,0.000169065769493977,5.54837204561893e-05,7.31495127560859e-05,-4.97093601701149e-05,-8.04607133231184e-05,8.28465505330468e-05,-7.73726986884405e-05,2.16492054924142e-05,5.36571056309194e-06,2.28991535139441e-05,1.3247380904833e-06,7.22629048503375e-05,6.85083060564205e-05,4.84505464384698e-05
-8.7579048686661e-05,8.98118553825957e-05,-2.1167769884766e-05,-3.68835215259875e-05,-1.66998443541707e-05,0.000192048398362072,9.38673884210578e-05,-4.80671898735843e-05,6.92169070431034e-05,-1.22554519348527e-05,1.16453055193203e-05,6.10799909888733e-05,-6.04204025841471e-05,-1.36687198635894e-05,1.22034596073442e-05,-5.82660949666235e-05,6.25640006528041e-05,8.52750418408884e-06,-0.000127575238494164,1.69718258936549e-05,-2.1061413478146e-05,4.91909532676704e-05,-2.46332159743251e-05,-4.78995567104061e-05,4.95334438838218e-05,2.89361075876925e-05,3.47995447572191e-05,-4.95686268887861e-05,3.66652625757896e-05,-0.000173177126611419,-0.00020170328103055,5.58904941853925e-05,4.91790281416824e-05,6.05109646754103e-05,-5.61126211679052e-05,-6.52062002894765e-06,1.25535017090904e-05,7.34944401403666e-05,7.71338004221666e-05,-3.25283955512594e-05,-0.000107043339548484,8.21249931967581e-05,-3.26822273630777e-05,-5.84221403986779e-05,4.12020425373867e-06,-2.30298844988381e-06,-6.19777221777163e-06,-3.75191294340108e-05,-6.31809542410675e-05,6.7267613085328e-05,-5.1612420643354e-05,-7.7329804166638e-05,6.96825635558465e-05,-0.000111266701359767,5.18395570160568e-05,-0.000115753100934607,-4.52776266903884e-05,7.34198010868968e-05,-8.82843762385758e-05,7.36776195132108e-06,1.40355571903532e-05,0.000154304651639354,2.65801254081253e-05,4.54315281866377e-05,0.00010278393695255,-3.0511798650525e-05,8.66540838247308e-05,-6.15047868385636e-06,7.09754545384251e-06,-3.48329995687145e-05,-3.20693739261912e-05,3.3525457259967e-05,-5.06540177557863e-05,3.7402410886968e-05,-4.41988337285931e-06,3.80507319480886e-06,-3.81263915937298e-06,1.50206601936492e-05,-1.05769693575864e-05,3.7401180033337e-05
0.00016758546695575,-0.00011538612074938,-5.98973103865958e-05,1.69307337994559e-05,2.54935304235108e-05,-0.000366163430270062,-1.20314609816624e-05,5.7565384424742e-06,-6.17584574468678e-05,4.5422723835003e-05,-2.30001951474055e-05,-4.37510311598581e-05,0.000112120011053051,-6.7674450006945e-05,-2.46880728498252e-05,9.47826678439286e-05,-0.000157765489147109,-8.17117886462639e-05,0.000164107512663903,2.88328668349816e-05,2.05620748395116e-05,-8.68906648316966e-05,-1.4184040904464e-05,8.75673105945207e-05,-6.14876475807663e-05,-7.13626441245901e-05,-2.35096771017156e-05,3.56437129337935e-05,-9.36949406380447e-05,0.000282684988583332,0.0002765000123276,-6.75487434938976e-05,-1.44679144966308e-05,-0.000119964676193457,-1.43912998800104e-05,-2.20188081962963e-05,-7.99540384694782e-06,-0.000123411072070227,-4.34813044073526e-05,9.40567940361309e-05,0.000246967852234435,-2.4217129879981e-05,0.00013289096683938,0.000182037781071937,4.57786036919311e-05,-9.13418863472703e-05,-7.82358200358075e-05,1.45864139109224e-06,9.27525173898953e-05,-0.000113096529965623,7.55313556561968e-05,8.05533013811306e-05,-4.7771479379976e-05,0.000143915138350964,-3.06730959729021e-05,0.000231877848273172,0.00017164141730284,-2.27227379081e-05,0.00025509561590614,-7.28958122832874e-06,-2.03198841458707e-05,-0.000127119873985868,-9.21976391150618e-05,-0.000129155694581087,-0.000131911999731007,0.000203304533014833,-0.000198904336809667,-9.89823687168345e-05,-0.000123450441818659,4.65320501415261e-05,0.000108696422540285,-0.000110438243829004,8.97843591266487e-05,1.80000562278271e-05,-2.24033570492322e-05,-4.22095663474761e-05,-1.00912256176474e-05,-0.000105437350320804,-0.000144568224103693,-3.40902942592085e-05
-0.000135968848733953,-4.59875954817167e-05,8.23249656326756e-05,-7.248281250475e-05,7.03354166774445e-05,6.4996499479093e-05,4.9514163322184e-05,3.50669303384629e-05,-2.23998119273495e-05,-5.01325226434873e-05,0.000163455490086787,-4.34419587144843e-05,4.92625818150861e-05,4.98125418921447e-05,-8.11302227710742e-06,-4.54459677570183e-05,0.000119609888456766,0.000249746384566276,3.67660336202398e-05,-2.5831729707699e-05,-5.44158475345062e-05,-5.1868422911621e-05,1.60812356995036e-05,-6.98751584393399e-05,0.0001050051655797,2.73563384285885e-05,0.000125902879431804,-7.84012949503265e-05,-2.6215580214633e-05,-2.31594406886898e-05,-5.2677219418895e-05,0.00013226513357824,1.03392577181553e-06,-2.61463121192327e-05,6.19453777747077e-06,-0.000100724134726526,-1.91555919347156e-06,0.000116457794419196,9.12285984485801e-05,6.57403748035025e-05,-6.28017797824844e-05,5.1951053812278e-05,7.23668284889344e-06,-1.90986125711122e-05,-2.81513052170845e-05,-7.1184005743407e-05,0.000147810168928386,-2.51828049088769e-05,-5.5701115737831e-05,4.04911842889858e-05,-7.83612144813106e-05,-9.30885557180527e-05,4.61272430256048e-05,-0.000163302583680484,-8.00084392983769e-05,-7.16496093169086e-05,-0.000109044197278489,0.000184722997874901,-8.14642693833622e-05,4.75640444125016e-05,2.21779395603022e-05,0.000131535992828721,4.98862268347531e-05,-8.37640678418252e-06,-2.98117630817357e-05,8.41183077706652e-05,-7.0661770794215e-05,-0.000160125836952869,-5.05473002950435e-05,2.03482060863685e-05,4.0886793233333e-06,-1.49826300324299e-05,-0.000133533748448791,-0.000135235421353809,8.6940010140754e-05,5.6396763652613e-05,3.53326534152984e-05,-0.000130739023111654,4.15850028516131e-05,-0.000108214403564215
-0.000129501774748421,-6.67847489522725e-06,5.8733617656776e-05,-6.29678925791195e-05,4.6533843868778e-05,0.000112195858138735,5.92557748287913e-05,1.41754602945674e-05,3.05008164917572e-06,-4.2168388396155e-05,0.000124319395637025,-1.53012537856086e-05,1.62005921809609e-05,3.69637121025306e-05,-1.81354030767654e-06,-5.2140626136288e-05,0.00011103779959412,0.000190174907126804,-1.155570704659e-05,-1.65100462016853e-05,-4.61141045181516e-05,-2.20790266188566e-05,6.76083642580827e-06,-6.73095437933962e-05,9.22154997960454e-05,3.06783053618294e-05,0.00010215807544353,-7.12920019388332e-05,-5.79231307010305e-06,-7.26021840041971e-05,-0.000100756771506081,0.000114106556261082,1.31251510746035e-05,1.25137999220788e-06,-7.94358379960603e-06,-7.45774529295694e-05,1.96821292401529e-06,0.000109517395475851,8.76545732323849e-05,3.5858679412892e-05,-8.4328043591728e-05,5.89088781378583e-05,-9.27537351872722e-06,-3.72956480028425e-05,-2.2131469395573e-05,-4.82340133168718e-05,0.000111446028690259,-2.74819420645854e-05,-6.07485339519955e-05,5.15664950935496e-05,-7.38122137685904e-05,-9.09917930411715e-05,5.29021944809671e-05,-0.000153999138601074,-4.50906828125607e-05,-9.21189248713055e-05,-9.98934534761766e-05,0.000154555999027869,-9.40632457460134e-05,3.71464122396705e-05,2.07006339185126e-05,0.000139897847784867,4.77938577639545e-05,1.12532802747759e-05,9.15412542191597e-06,4.42079221271878e-05,-2.12674686766637e-05,-0.00011424819090799,-2.91521003405164e-05,4.34806107878887e-06,-1.01951824412377e-05,2.60642422052347e-06,-0.000114956506962764,-9.16945697249579e-05,6.41444792766923e-05,4.46195840637642e-05,2.5643425297617e-05,-8.72719550788368e-05,3.5619470975238e-05,-6.9095691784774e-05
0.000310945290351305,0.000160794235628047,-0.000191279701036851,0.000198470980020198,-0.000200764224886967,-4.50407973805932e-05,-0.000151146558594914,-8.75969510792807e-05,7.5145464898588e-05,0.000117943471006349,-0.000438450894242797,0.000125849088813187,-0.000174929986803516,-0.000100361203179105,3.1296183726289e-05,9.18756879027391e-05,-0.000265209940538252,-0.000645296906197485,-0.000150426180597234,5.27960344646839e-05,0.000143684434138947,0.000172453294449601,-3.14507312536149e-05,0.000159764260182053,-0.00026877788944542,-4.69840026728263e-05,-0.000340862678735227,0.00020853246362268,0.00010848605328621,-3.33673453712363e-05,5.68799853838704e-05,-0.000341840395062603,-7.15002089648844e-06,0.000115498598982437,2.91862675210776e-06,0.000287507742482342,6.21109051595286e-06,-0.000275696003739188,-0.000246156203840505,-0.000217671128060459,7.70518812065854e-05,-0.000149223887447851,-7.64426860975872e-05,-2.2257023105277e-05,5.39099828137382e-05,0.00023925308445636,-0.000364900138993803,7.67727185622038e-05,0.000122023459651608,-7.15557681944919e-05,0.000189630865300054,0.000233383970284063,-0.000119065829986667,0.000402552617326471,0.000221629791568381,0.000110531546450637,0.000225647595276999,-0.000510935891711788,0.000119835198003628,-0.000128212102594735,-5.40486693697492e-05,-0.000333712473832486,-9.79764774555658e-05,7.48228181553427e-05,0.000121567468569678,-0.000321135868053246,0.000269310072056328,0.000486990399218651,0.000196176858439841,-7.00909856552449e-05,-5.6293404292395e-05,8.65832348410988e-05,0.000333366720757202,0.000352433358474253,-0.000225854737645871,-0.000134677891535953,-9.08478916425048e-05,0.000404896525966083,-4.14459381219876e-05,0.000303714255364973
0.000124991745712441,4.81440293102923e-05,-5.03530325697515e-05,9.29627315711104e-05,-7.78409293462435e-05,-2.14621493216071e-05,-0.000103803566455307,-1.2283516472008e-05,1.08902784192193e-05,4.15265438677322e-05,-0.000174180335948239,3.05548030606821e-05,-6.75885432221224e-05,-1.601848369596e-05,1.25623798719986e-05,4.16837624955894e-05,-9.68262732679625e-05,-0.000240012999774674,-3.74640167925368e-05,5.25429412809618e-06,6.2398780394314e-05,6.58522565210535e-05,3.35664294739911e-06,6.52993764127514e-05,-0.000115981327412318,-1.51256138885677e-05,-0.000146829730255537,9.857277235391e-05,4.83994147014888e-05,1.92088631787713e-06,5.35464776824499e-05,-0.000146647072972841,-2.37140809566372e-05,4.59101883975892e-05,3.27535797581231e-05,0.000122998472794343,-1.77818330390233e-06,-0.000115087509941731,-0.000125286295410256,-9.39239370457063e-05,2.18050836660758e-05,-9.41191272889368e-05,-4.75222227748589e-05,-2.55374092544557e-05,7.83796266854776e-06,0.000119176803214635,-0.000122166330129731,4.88321488471166e-05,5.66202945413194e-05,-3.34897044777935e-05,8.20435255373481e-05,0.000110979388466781,-7.00083396734451e-05,0.000179146712318796,6.99160170354134e-05,4.32440815904284e-05,6.90012564836804e-05,-0.000233837458630574,2.74027196640338e-05,-5.27672626253495e-05,-2.33516589100353e-05,-0.000177483210007679,-2.89625076017975e-05,3.95831193196573e-05,3.02552010505553e-05,-0.00016352617228962,0.000113845361840242,0.000221425783988718,0.000105461476971784,-2.21901898665581e-05,-3.37340488463417e-05,4.54785511370808e-05,0.000135073967059363,0.000116820356459353,-8.18732563371247e-05,-4.47701901731304e-05,-3.16466361969376e-05,0.000179886924018403,2.5197422962647e-05,0.000110579747577833
