"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
0.000146016057724147,-0.000100211303532642,-1.75221461131611e-05,4.11560976247813e-05,0.000207386922212062,-2.93661275290542e-05,-1.57071334015839e-05,8.32927735975971e-05,0.000103207786163718,4.26828153078125e-05,-0.000147738037478973,-6.00500462013772e-05,-5.58863139651065e-05,9.39154350539168e-05,-4.11404267056842e-05,-0.000114040604130038,8.2257040004674e-05,7.64238668326117e-06,-0.000118430617811951,-3.62881578993824e-05,3.40806508255725e-05,-0.000153490914493006,-4.24944063212799e-05,0.000128015570373932,0.000117227863429975,4.61514763549732e-05,6.82787517994345e-05,3.16830816335532e-06,-8.63098590463662e-05,-3.33135079097484e-05,-5.43683840909946e-05,7.40932070887577e-05,-1.3078620930619e-05,3.88812767838568e-05,-7.32939482580949e-05,-0.000137660009346307,5.21739846355364e-05,-6.63607215486056e-05,-7.0108792160649e-05,-5.94111575759324e-05,-8.33059589352872e-05,-0.000129007493423511,-8.3168391372312e-06,3.59554683171239e-05,-0.000139943194141016,-3.24128326462397e-05,2.97274051292053e-05,-3.08742467965176e-05,-1.82282657465792e-07,7.72525385864195e-05,1.75076446258931e-05,-1.86624742451123e-05,-2.66435595871782e-05,4.69810295111663e-05,0.000113090465198404,-2.50930880564116e-05,-1.99135915684042e-06,4.97001801631647e-05,2.02862066585362e-05,0.000116217488972696,-9.73745377400771e-06,-2.98765098273018e-05,-2.81865944266047e-05,-0.000199637766050787,6.58729164902284e-05,-7.21132918238473e-05,-0.000103781292295312,3.75835938916058e-05,2.0475329764749e-06,6.65292909432513e-05,0.000140466100208717,5.79331595799633e-05,-3.90184548188134e-05,6.97297791025259e-05,5.17508694437579e-05,7.10287497279002e-05,-1.26013327877294e-05,7.93314132728408e-05,-4.69997141705372e-05,4.60367385810684e-05
-7.0970261509319e-05,6.08493666583909e-05,1.77524504309833e-07,-1.29674851724161e-05,-9.88573191297449e-05,1.53330733570261e-05,8.80526278775531e-06,-3.32722732136245e-05,-4.25770112332577e-05,-2.09024529049235e-05,6.5132635186449e-05,2.77641186994991e-05,3.9641710280274e-05,-4.47013550253316e-05,2.11374983604516e-05,5.39461325031141e-05,-3.66422726162337e-05,-4.85806644966746e-06,5.35713219675001e-05,1.63947568768706e-05,-1.80789326327134e-05,7.30517802990562e-05,1.43606472883317e-05,-5.92065998935274e-05,-4.82963325929022e-05,-1.74427837265959e-05,-3.35143516163036e-05,-5.10443358041964e-07,3.94464417647153e-05,1.47321326191391e-05,3.07955832935699e-05,-4.06950115069044e-05,5.71319824855581e-06,-2.00292146153966e-05,3.24846822129185e-05,6.98068612231474e-05,-2.31242208979407e-05,2.4689285115456e-05,3.00204556729449e-05,2.21624464547991e-05,2.78786205016968e-05,5.82229383699785e-05,6.50789708591477e-06,-1.68334121469779e-05,6.97155305940304e-05,1.59417087206893e-05,-1.94504062398234e-05,8.91364763606764e-06,4.22072686452831e-06,-3.30112190596544e-05,-7.78585336033129e-06,6.15977463935288e-06,1.17817409813384e-05,-1.74801296502523e-05,-5.02277354102616e-05,1.63435004594278e-05,-5.61816879356414e-06,-2.74849579295933e-05,-6.04193423716587e-06,-5.40267413467365e-05,1.37168142734637e-06,1.64627690979701e-05,1.31947166693877e-05,9.84120332860461e-05,-3.54184596186241e-05,3.17664083403691e-05,4.99729978107166e-05,-2.72696561269082e-05,-6.71964771439909e-07,-2.77624448287928e-05,-6.51333746207249e-05,-3.02140999577631e-05,1.34943362574596e-05,-3.89290802705865e-05,-2.09709869830581e-05,-2.76078687564711e-05,1.42221020623143e-05,-4.45524638321993e-05,2.46080274423739e-05,-2.60707275855096e-05
-5.01795066198052e-05,-7.7555187790062e-05,8.29362219539734e-05,-7.90417354699031e-05,-8.91810787508396e-05,3.16521120628022e-07,-5.40189490532105e-06,-9.51410360146263e-05,-0.000105442291551422,-1.32227932799032e-05,0.000112334081592987,3.37603413643913e-05,-9.5889180119177e-05,-4.09973687173503e-05,3.6102590774429e-06,5.28660243436183e-05,-5.90588174068016e-05,7.9209333685594e-06,7.75122229202173e-05,2.39344741997479e-05,2.25437114096753e-06,6.70593543363103e-05,7.26515263456681e-05,-7.17988300295066e-05,-0.000120360609307609,-6.18750154322634e-05,-2.04405087980963e-05,-1.0584320366475e-05,5.27562780902618e-05,2.49119791271654e-05,-2.16237757670399e-05,1.77256071953008e-05,1.04306952159112e-05,-2.92830574584115e-06,5.41443266277224e-05,2.05782032821733e-05,-3.85411321520757e-05,9.25805100789063e-05,6.14993394010347e-05,8.23434698725547e-05,0.000144952849149474,8.56592835587017e-05,-1.98827307032469e-05,-1.82827695205632e-05,3.24407672815269e-05,9.40823312323621e-06,3.59157906463135e-05,6.68050690506175e-05,-3.80499121127309e-05,-6.83946402951875e-05,-1.2691066305571e-05,3.32631291657291e-05,1.99311777712769e-05,-6.55345357307506e-05,-8.25765262611474e-05,-2.96276693038912e-05,6.14306213548558e-05,1.36202144515573e-05,-4.21872462713732e-05,-6.26296357129018e-05,3.4347817017253e-05,-7.63974220673765e-06,1.43463643278354e-05,5.58855396637308e-05,8.73413901904234e-06,5.50706624634132e-05,3.99937862741641e-05,7.01171464381762e-05,-3.68492139061714e-06,-6.5048955061655e-05,-7.72280215648564e-05,-9.4551008545148e-07,6.3864646515763e-05,2.24984266642147e-05,-5.63591744296972e-05,-8.81920839463156e-05,-7.03546012117478e-05,2.80215956754823e-05,-1.19201811390807e-07,1.82583318820458e-05
0.000107938928157823,9.01804916768711e-05,-0.000125762384591331,0.000125608841412776,0.000179575725181129,-7.37082588089682e-06,4.22873760659456e-06,0.000159131535871702,0.000178924030904168,2.94322083770414e-05,-0.000199505144019567,-6.36389170227454e-05,0.000127495443772135,8.22181268879911e-05,-1.49708893202449e-05,-0.000104358931681327,0.000105966669329301,-9.82011461904713e-06,-0.00014153964100784,-4.36389246200954e-05,4.70893882220507e-06,-0.000134454362895451,-0.000116551168605047,0.000135414164443707,0.000204101881310118,0.000101605516821096,4.60382099805625e-05,1.6269022235082e-05,-9.76760034283676e-05,-4.43730122756094e-05,1.89284388163627e-05,-8.5719902480461e-06,-1.83744985428257e-05,1.34393510200717e-05,-9.6650635871499e-05,-6.25578700601007e-05,6.87984717243799e-05,-0.000151393817491185,-0.000106689014265423,-0.000134744836487514,-0.000232192910082076,-0.000155976382540375,2.72056877429371e-05,3.52714053674794e-05,-8.04935026895012e-05,-2.14220611049919e-05,-4.56856185446066e-05,-0.000105243320203678,5.57643904636792e-05,0.000118482383632362,2.27314099185292e-05,-5.31757631562838e-05,-3.54990440527771e-05,0.000107167984590221,0.000147711437292076,3.75528611949287e-05,-9.05677585150716e-05,-8.28764003237854e-06,6.66465218793933e-05,0.000119191059964321,-5.26675930487387e-05,4.17847535074253e-06,-2.76707828870314e-05,-0.00012891911874738,2.68234582781831e-06,-9.77316020247193e-05,-8.30665275548305e-05,-9.40005685848302e-05,5.88617859004205e-06,0.000111053325579188,0.000146305309055934,1.50120054437334e-05,-0.000102846072354984,-1.65984463042975e-05,9.4832427210054e-05,0.00014605524438761,0.000100224392017284,-2.24410008978509e-05,-1.08789821333083e-05,-1.59519014655809e-05
6.00543991604534e-05,-0.000238954785173284,0.000128596173794627,-9.76592052472026e-05,5.36711506153532e-05,-2.93375742110595e-05,-2.55285311981928e-05,-8.31870269585495e-05,-8.11005939310073e-05,2.01070296706358e-05,4.79345525774028e-05,-1.5261593842917e-06,-0.000226200416278645,2.3225186017086e-05,-3.55089737603451e-05,-2.27581208826906e-05,-2.05335902000814e-05,2.17658395589173e-05,1.62886743362701e-05,5.3159782274465e-06,3.86764807742586e-05,-3.78606622034739e-05,8.5013979182388e-05,3.55710947645487e-06,-9.31675764166694e-05,-6.22635293545666e-05,3.34213682012881e-05,-1.54624784937608e-05,5.27962650718867e-06,1.007025846084e-05,-9.35297946891008e-05,0.000106728090752236,5.10195576965145e-06,3.44131049027067e-05,2.09813653394751e-05,-0.000103812424580419,-1.49332426129252e-05,9.59039019670718e-05,3.72102769397527e-05,8.4904131341983e-05,0.00017112287162843,1.99054976209603e-05,-4.3572588554424e-05,4.32414781218717e-06,-8.51919325395007e-05,-1.63866919101513e-05,9.36782590831487e-05,8.652129584488e-05,-6.73676685921032e-05,-4.21120808521637e-05,-4.58393153162743e-06,3.97309139223399e-05,8.06639961846647e-06,-6.78803572777518e-05,-3.0666951328993e-05,-7.78577532370215e-05,0.000106436473009858,7.46459565083554e-05,-5.38345548764534e-05,7.73538454947003e-06,5.07322644390149e-05,-4.39049962582167e-05,-3.36521825573322e-06,-0.000104569683943787,8.24837420850782e-05,2.38189095930932e-05,-3.50411611356064e-05,0.000162063283145175,-4.42170225089888e-06,-4.71217288212856e-05,6.64652888040019e-06,5.73099197071647e-05,7.30383158340996e-05,0.000110712902850957,-4.68240816388644e-05,-8.34032364897765e-05,-0.000137049139123291,0.000130239804388033,-4.8058921507207e-05,7.91055616065234e-05
-4.30821514352023e-05,6.73464308108786e-06,2.08509534530608e-05,-2.53743011867159e-05,-6.48412965783867e-05,6.67153742178783e-06,2.4325899773824e-06,-3.81367776755045e-05,-4.4717580257651e-05,-1.22989005531216e-05,5.61413918279378e-05,2.03934173977848e-05,-6.97577591059465e-06,-2.94881556663046e-05,9.99211909388215e-06,3.64357958238493e-05,-3.05474577739953e-05,-1.04553098541872e-07,4.24482579223065e-05,1.3044036751504e-05,-7.20810255183501e-06,4.82052927408419e-05,2.43725943630154e-05,-4.34399279073831e-05,-5.09134046120259e-05,-2.29983184406506e-05,-1.95291796584432e-05,-2.87071647796702e-06,3.01743551216967e-05,1.25740678620578e-05,7.82363151786437e-06,-1.30562090632845e-05,5.06909075602601e-06,-9.34480518664621e-06,2.75289297764058e-05,3.51671556160436e-05,-1.95960911765573e-05,3.38052512174827e-05,2.83118195116559e-05,3.01546021564042e-05,4.82951699313936e-05,4.64889097574344e-05,-2.18242524371516e-06,-1.18169397200648e-05,3.80993335637079e-05,9.21058795769495e-06,6.34073042008518e-07,2.05662543346833e-05,-7.71644687141683e-06,-3.13248572216082e-05,-6.52640001546047e-06,1.0980368832867e-05,1.00579489387091e-05,-2.39310451941747e-05,-4.22792804294041e-05,-3.94739551577134e-07,1.29722506841785e-05,-8.40507767742189e-06,-1.31650999979443e-05,-3.89161318792167e-05,9.19349402972204e-06,5.16427702323825e-06,9.26650363045389e-06,5.63096783621923e-05,-1.30398911035228e-05,2.74521545517922e-05,3.15032422494799e-05,5.8393606350164e-06,-1.21193544157134e-06,-2.82301580248221e-05,-4.73480203173164e-05,-1.3226993138607e-05,2.17991167503157e-05,-1.11014304589547e-05,-2.31335641296157e-05,-3.3960804273497e-05,-1.15084639682615e-05,-1.213563564946e-05,1.05500374860538e-05,-6.63524963257546e-06
6.58351806930956e-05,0.000232755440433532,-0.000198782011742429,0.000179616302679542,0.00013795625248463,1.10193833423155e-05,1.97201919698427e-05,0.000202631960476639,0.000220191303497236,1.56573853832397e-05,-0.000219394162986704,-5.96446808953393e-05,0.000260437330355785,6.39915016456489e-05,7.5783543240296e-06,-8.53562358485851e-05,0.000113501800484819,-2.272982685395e-05,-0.000144756832600058,-4.48115335625466e-05,-1.92948510694902e-05,-0.000104721672792056,-0.000163219507803867,0.000126724643768763,0.000251578680867485,0.000135004952923657,2.32805207546446e-05,2.49938514645669e-05,-9.6231371429875e-05,-4.84332231384871e-05,7.55200624940031e-05,-7.37750319235265e-05,-2.06287426913089e-05,-8.36262511027492e-06,-0.000104908413253008,4.26836602155219e-06,7.4675440194684e-05,-0.00020308393737927,-0.000124442010541076,-0.000180471972343793,-0.00032624639436356,-0.000160723876692707,5.26869648667214e-05,3.09192366989888e-05,-2.42535589758267e-05,-1.03190925511003e-05,-0.000101083620083865,-0.00015338134245179,9.45030853830679e-05,0.000138682603706164,2.44579598283194e-05,-7.50481435510078e-05,-3.87534486831745e-05,0.000143753441067219,0.000159471783639495,8.36152159261451e-05,-0.000151654033087479,-5.37807682312078e-05,9.65427148170166e-05,0.000108711847615691,-8.13278253159652e-05,3.09698916259828e-05,-2.42731347175793e-05,-5.84406256395236e-05,-4.81561091660871e-05,-0.00010768194628019,-5.753489456864e-05,-0.000189120444980733,8.3219105847246e-06,0.000134690142542224,0.000135193464966212,-2.09420754007447e-05,-0.000142810097648549,-8.38658497085417e-05,0.000119065192722492,0.000190316522309231,0.000179667112653872,-0.000101432659074634,1.91892670407479e-05,-6.38186791154741e-05
-0.000155652058825375,-4.37894081144077e-05,0.000122116680716499,-0.000131150015560536,-0.000245160491809998,1.81577278562702e-05,2.21967905612426e-06,-0.00017824433063825,-0.000204123138734818,-4.35556331192183e-05,0.000240280087157267,8.16622460294301e-05,-9.52103990858761e-05,-0.000111843754778364,2.96969318020564e-05,0.00013995737072015,-0.000129093946433992,6.03774702831112e-06,0.000175753488356576,5.40999146309324e-05,-1.75470327469287e-05,0.0001828663517348,0.000123364283404578,-0.00017385751386356,-0.00023265165830916,-0.000111079786875114,-6.87178531292712e-05,-1.61473766665002e-05,0.000123065210768855,5.36183334366756e-05,3.74846954256312e-06,-2.09012785039537e-05,2.1924887577752e-05,-2.74156751111325e-05,0.000117072564155395,0.000110797296599887,-8.33358897838628e-05,0.000164576793354215,0.000125040631347957,0.000146613230808968,0.000245241445189091,0.000193096621095859,-2.17172542792371e-05,-4.62983626469005e-05,0.000128129251191135,3.22243508919193e-05,3.03509554778568e-05,0.000108485142045784,-5.10611554771385e-05,-0.000138627326068335,-2.76390990573096e-05,5.60026458863871e-05,4.2892435286739e-05,-0.000116502179817134,-0.000179339662364812,-2.4692733869677e-05,8.38170816594097e-05,-1.16932297138917e-05,-6.89846506963803e-05,-0.000154402373226815,5.20722156514091e-05,7.76597182130102e-06,3.63134543842277e-05,0.000195704014028153,-2.80297746972657e-05,0.000117605429945935,0.000116451361689556,7.16026898802866e-05,-6.19200237701439e-06,-0.000127652914233052,-0.00018867689746055,-3.62531611361364e-05,0.000109448421810668,-1.18478225875904e-05,-0.00010704290119378,-0.000161493722451568,-8.70069895509792e-05,-1.02177424735613e-05,2.82193811496564e-05,-3.24359770119304e-06
-9.7084203105558e-05,0.000277589740572942,-0.000133232613101136,9.48834616342047e-05,-0.00010415019522173,3.79388711744929e-05,3.07868294788084e-05,6.99164803027698e-05,6.31877315092365e-05,-3.11020740581343e-05,-1.77357838410874e-05,1.52056014716903e-05,0.000253960644349253,-4.60124843887858e-05,4.71850895520444e-05,5.00645192362698e-05,3.30807869601445e-06,-2.49491055025094e-05,9.39955823478458e-06,2.53338729152824e-06,-4.89681577692156e-05,7.50966200142277e-05,-8.1090154652468e-05,-3.27394457408564e-05,7.28915796584773e-05,5.59916913758279e-05,-5.10939155212469e-05,1.5779974665424e-05,1.38821464105335e-05,-3.21134704354922e-06,0.000112076169065029,-0.000130616742205647,-2.48598912872545e-06,-4.5505151539893e-05,-5.81236068465849e-06,0.000141878671440672,4.13510067914354e-06,-8.73119940936028e-05,-2.38465410361474e-05,-7.71480609412387e-05,-0.00016372892644696,7.93235266543113e-06,4.83663960259927e-05,-1.27428516384727e-05,0.000122529403906598,2.48109288913044e-05,-0.000106663200181758,-8.53255881796351e-05,7.19132324643905e-05,2.7460879173317e-05,9.31920183972526e-07,-3.81677980088727e-05,-2.58159049906685e-06,6.17965095526202e-05,7.14749777319991e-06,8.87370751547607e-05,-0.000113102799038108,-9.08742287452343e-05,5.28473110330825e-05,-3.45295266485513e-05,-5.19226825132472e-05,5.35957010408029e-05,9.96325266521214e-06,0.000156699820606761,-0.000102892744174422,-9.10657742360206e-06,6.08491855900718e-05,-0.000181396891667479,4.25439684392749e-06,3.5230024494804e-05,-3.88505127480253e-05,-7.42405548501103e-05,-6.90996898019712e-05,-0.00013388141035484,3.82538978165306e-05,7.29200590872158e-05,0.000149061723022715,-0.000156884866154676,6.18989473448137e-05,-9.48037034996758e-05
-0.000160574629594285,0.00028550406067112,-0.000101123627844079,5.63241171952766e-05,-0.00020002875269327,4.75952638512112e-05,3.41778691772881e-05,1.25199372365846e-05,-3.9690474322734e-06,-4.92010881273333e-05,6.61053301541458e-05,4.54951068498709e-05,0.000241614159755943,-8.9625950292091e-05,6.17215326422957e-05,0.000104005673948237,-4.22626618320746e-05,-2.49138357081024e-05,7.26166912284962e-05,2.19622664117081e-05,-5.93400494768587e-05,0.000146393969993424,-4.41300085325589e-05,-9.72563046357887e-05,-3.5773470868933e-06,2.12728516015427e-05,-7.98198971714646e-05,1.13789143842603e-05,5.87648930728738e-05,1.55608368775674e-05,0.000122882274940235,-0.000149082418551921,5.09092886021209e-06,-5.90893393014612e-05,3.52770274171906e-05,0.000193224856204377,-2.51137988170479e-05,-3.62403530754725e-05,1.85482881010023e-05,-3.15973085153629e-05,-9.04677342656809e-05,7.71852246017182e-05,4.47418872593832e-05,-3.02639407712947e-05,0.000178395633534712,3.83535579309681e-05,-0.000104900581208654,-5.40081361500698e-05,5.98572425653705e-05,-1.9453996280086e-05,-8.80589765574008e-06,-2.15039442538394e-05,1.2434306267826e-05,2.56425251376884e-05,-5.59444750934903e-05,8.74686423457625e-05,-9.28949675051848e-05,-0.00010270969978813,3.28136132124067e-05,-9.22878184765983e-05,-3.78176210759599e-05,6.08848513593991e-05,2.3703010581817e-05,0.000239455351216732,-0.000121546507130116,3.18935806810333e-05,0.00010735341243107,-0.000171300740335889,2.41483900079423e-06,-7.13026785536086e-06,-0.000109147404891048,-9.33928095006791e-05,-3.60683946967528e-05,-0.000149407553855966,3.46931429415342e-06,2.17267612526228e-05,0.000130760845309313,-0.000173776732022471,7.71544960615331e-05,-0.000103970304117817
