"V1","V2","V3"
0,0,0
0,0,0
0,0,0
0,0,0
-0.00238596023840131,0.129086072054056,0
0,0,0
0,0,0
0,0,0
0,0,0
0.0039247842410472,0,0
-0.0108030111386016,0,0
0,0,0
0,0,-0.05971253316281
0,0,-0.0958528249496419
0,0,0
0,0,0
0,0,0
0,0.0217415804463553,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.0143046297570029,0,0
0,0,0
0,0,0
0.0394206114497222,0,0.00103609193132228
0,0,0
0,0,0
0,0,-0.0196685726444559
0,0,0.239621021971758
-0.0087533197877339,0.0372507221199063,0
0,0,0
0,0,0
0,0,0
0,-0.057498763068572,0
0,0,0
0,-0.0329328086858999,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.00410147142815567
0,0,-0.139264719051703
0,0,0
0,0,0
0,0,0
0.0434689644013072,0.0469472495578018,0
0,0,0
-0.0873789907331567,0,0
-0.151987645436334,0,0
-0.0727029150100264,0,0
-0.0833322826971937,-0.0482279017493946,-0.0341070926335763
-0.101832292040587,0,0
-0.109755424736309,0,0
-0.112095364835727,0,0
-0.0795510996268202,0,0
-0.191860744883478,-0.0279144371304296,0
-0.163074634362075,0,0
-0.182077522983829,0,0
-0.193383011793703,0,0
-0.159984514095516,0.141530713451914,0
-0.108615443893153,0,0.00490714694399135
-0.145903216519167,0,0
-0.123810296168253,0,0
-0.116423158515315,0,0
-0.0852771122821032,-0.0183177869446699,0.0124512795433414
-0.0630000676288916,0,0
-0.0962667944664847,0,0.106564089838533
-0.129911892441746,0,0
-0.222535428138241,0,0
-0.121803594305089,0,0
-0.113049833543865,0,0.173010957693058
-0.149702631240301,0,0
-0.0453403277503157,-0.0621438155481829,0
-0.102403973191201,0,0.00675936099847604
-0.146174903202984,0,0
-0.169811887327598,0,0
-0.195171966352896,0,0
-0.0807994516934279,0,0
-0.0812420156891183,0,0
-0.1810697884344,0,0
-0.134467083943951,-0.0375203778756273,0
-0.136789039979095,0,0.016624721255444
-0.146026912172063,0,0
-0.143979524875165,0,0.0214081584672774
-0.178017069163834,0,0
-0.144922565837951,0,0
-0.189680279227616,0,0
-0.107733088300645,0,0
0,0,0.0653568361124396
