"V1","V2","V3"
-0.0704828118562748,0,0
-0.0951107176883057,0,-0.0423375103319248
-0.180129764442274,0,0
-0.111175580986199,0,0
-0.165197921682729,0,0
-0.10417678491411,0,0
-0.0477375365335452,0,0
-0.157251359696507,0,0
0,0,0
-0.108027611580925,0,0
-0.153356219495862,0,0
-0.173466712943398,0,0.00171201332457635
-0.184123955594824,0,0
-0.0851121198593851,0,0
-0.0952318397680971,0,0
-0.181781745876097,0,0
-0.241420868686988,0,0.00218248799230421
-0.149280051560466,0,0
-0.0768433129822038,0,0
-0.109758369635263,0,0
-0.112630657916909,0.0548767270140648,0
-0.117602796170781,0,0
-0.15602028612607,0,0
-0.121847957763673,0,0
-0.160603027454509,0,0.104299949471469
-0.235999510451716,0,0
-0.170937705283256,0.0169421012318084,0
-0.134549297886226,0,0
-0.10180472797658,0.00125194905291273,0
-0.202037470025612,0,0
-0.140486400035304,0.342202492001263,0
-0.0705466133170904,0,0
-0.196401660206022,0,0
-0.0628292766846024,0,0
-0.0123096089943702,-0.0392907200065466,0
-0.126489515832746,0.019676483756725,0
0,0,0
-0.148648607888984,0,0.0335214576464471
-0.0548720612258582,0,0
-0.0823025274023333,0,0
-0.152506812746672,0,0
-0.116755786115517,-0.0644704595047403,0
-0.0444326522844136,0,0
-0.145225647669028,0,0
-0.122401189398559,0,0
-0.190132560019924,0,0
-0.236200725399831,0,0
-0.167462745790728,0,0
-0.109028093049251,0.00414622806038811,0
-0.192461457719719,0,0
0,0,0
0.0217325384785898,0,0
0,0,0
0,0,0
0,0,0.072099657689598
0,0,0
0,0,0
0,0,0.0434066365154709
0,0.205883121877427,0
0,0,-0.0374766729835893
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0628221606047108
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.248016540753842,-0.035833116822047
0,0,0
0,0.107987279264339,0
0,0,0
0,-0.0114756013620103,0
0,0,0
0,0,0
0,0.117615519217417,0
0,0,0
0,0,0
0,0,-0.0993924798632868
0,0,0
0,0,0.0468063257587609
0,-0.181804221053129,0
0,0.0480960737565692,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.21524019025496,0
0,-0.111665754172086,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.177674730724697,-0.19948302506823
0,0,0
0,0,-0.0669973966568007
0,0,0
0,0,-0.00997591326961563
0,0,0.18110770193302
0,0.0241011154919125,0
0,0,0
0,0,0.0939182679283313
0,0,0
0,0.0953118830996853,0
0,0,0
0,0,0
0,0,0
0,0.00127745585159717,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.265673824427697,0
0,0,0
0,0,0
0,-0.161404392234926,0
0,0,0
0,-0.0638786946565791,0
0,0,0
0,0,0
0,0.023033316999344,0
0,-0.0094252854711213,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0467032605616574
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.051324020774596
0,-0.0545163885259032,0
0,0,-0.0630676222942752
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0330209429990314
0,-0.142940743300979,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.232610144500734
0,0,-0.0486764805666731
0,-0.103107580724905,0
0,0,0
-0.0469794906410627,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.272288063434862
0,0,0
0,0,0
0,0,0.047176014093259
0,0.0973414032593276,0.0173807998098868
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00176500551676789,0
0,0,0
0,0,0.0282112691361465
0,0,0
0,0.054615915161847,-0.264101008658953
0,0.182461756669593,0
0,0.0489349671820684,0
0,0,0
0,0,-0.225671138214858
0,-0.0116715838964238,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.121246633512574
0,0,0
0,0.150648395033599,0.108449642497626
0,-0.0107731934668669,-0.096849637542271
0,0,0.0348571650178135
0,0,0
0,0,0
0,0,0
0,0,0.0566180466638053
0,0,0
0,0,0.00253700620512517
0,0,0
0,0,-0.0720613155965577
0,0,0
0,0.201182620652821,0.000974349105768408
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.021686483158837
0,0,0.0833724192771419
0,0,0
0,0,0
0,0,0
0,-0.0104667148536427,0
0,0,0
-0.00563205321102417,0,0
0,-0.204417737387588,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00366401068634166,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.164778872985298
0,0,0
0,0,0
0,0,0.00590547179080723
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0636051151597436
0,0,0
0,0,0
0,0,0.0143071029951231
0,0,0
0,0,0
0,0,0
0,0,0
0,0.0874706870731798,0
0,-0.0869818285579748,0
0,0,-0.0233157495451338
0,0,0
0,0,0
0,0,0
0,0,0.0440795209303732
0,0,-0.0504330364988722
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.0200794213926027
0,0,0
0,0,-0.0670882295562927
0,0.00693901715981824,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.0830406043250049,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.00835492297715871
0,0,0
0,0.00834234616477694,0
0,0.00830849129502241,0
0,0,0
0,0,0
0,0,0
0,0,0.190577682189044
0,0,0
0,0,0
0,0,0
0,0,0.19374735391441
0,0,-0.0745191805598003
0,0,0
0,0,0
0,-0.00688366937305896,0
0,0,0
0,0,0
0,0,-0.33255308895984
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.103740314225089,0
0,0,0
0,0,0
0,0,0
0,0,0.0949649405727324
0,0.0514110879926586,0
0,0,-0.0435808439799793
0,0,0
0,0,0
0,-0.0278398896657896,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.00905788120731056,0
0,0,0
0,0,0
0,-0.1719540869654,0
0,0,0.134535817881714
0,0.10689775403154,0
0,0,0
0,0,0
0,0,0
0.118767101823276,0,0
0,0.0322489184799651,0
0,-0.0295622939639679,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.23907534230565
0,0.0632213031905537,0.0678444891827701
0,0,0
0,0,0
0,0,-0.111373992140817
0,0,0
0,-0.0155312525407164,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.0778527290852955
0,0,-0.0193000513518377
0,0,0
0,0,0
0,0,0
0,0,0.0304498014147487
0,0,0
0,0,0
-0.0431801131551586,0,0
0,0,0
0,0.0201162908850546,0
0,0.0892177111730039,0
0,0,0
0,0,-0.23885783945452
0,0,0
0,0.0283169678147599,0.171216717833805
0,0,0
0,0,0
0,0,0.00149175596041851
-0.0127009189089063,-0.152112167796451,0
0,0,0
0,0.115361070611401,0
0,0,-0.12746010031164
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.140207282608744
0,0,0
0,0,0
0,0,-0.0208025713968647
0,0,0
0,0,0.041544963117275
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.0462351655019774,0
0,0.0205670005872931,0
0,0,0.0170851257817978
0,0,0
0,0,0
0,0,0
0,0,0
