"V1","V2","V3"
-0.459819819949883,0,-0.415978331183562
0.0155626967113064,-0.0875512923932922,-0.123088559802855
-0.00667700681824765,0.0312421948270545,0
-0.0256071336023358,0,0
-0.0354860677985815,0,0.030976816478277
0,0.047239196876176,0.393038087923766
0.23601679699599,0.0162130412696056,-0.110966229570582
0,0,-0.0470365119142714
0,-0.0669979385887726,0.215813887476829
0.127817666786636,0,0
0,-0.138997162114724,0
0.199469868355426,0,-0.457057800059536
-0.0365257263156183,0.0439979656704175,0
-0.0859708547500984,0,0
-0.00599759232120015,0,-0.0422191944478
0.142040766627972,0,0
-0.0615515840212113,0.65103304390672,0.0767006012122283
0,0,0
0,0,0.418517944153364
0.316493504159095,0,0
0,0.120546158101754,0
-0.300526975661928,0.0742528583765716,-0.0140619611416857
0,-0.150442355155353,0.0749996283343179
0,-0.0888789910752386,-0.026661148045762
0,0,-0.116642565546971
-0.0119015744658277,-0.0549271650328606,0.0154465313386348
0,0,0
0,0.225717652284849,-0.027471089836185
-0.0199292807576604,0.00247646241913624,-0.3065190679332
-0.0106948449259223,0,0
-0.0482517409709928,-0.386096840383091,0
-0.310681418838325,-0.0311621834305207,0
-0.0709131918356392,0,0.208075299112707
0,0,0
0,0,-0.103359812181508
0.0995743838372907,0,0
0,0,0
0,0,0
-0.00788175552800832,0,0
0,-0.0398807893188865,-0.0999650691385864
0.305254409738898,-0.0447689043542712,0
-0.481579299728907,-0.0930368369088912,0.012426930843042
0,-0.214935094104464,0
0,0,0
0.00519517417250214,0.370251516402597,0
0,0.0151229758138886,0
0.108113288746542,-0.0971268608080453,0
0,-0.0916477910608885,0
0,-0.106603868901095,-0.051135936091737
0,-0.244386856302468,-0.147375455306756
