"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.20102127012122,-1.79998677753775,0.420568013639185,-0.371193168232114,0.491271299833452,0.442975056303683,-0.573912509755202,-2.30999167223836,-1.22077061150346,0.368711434928151,0.990824447578756,-1.38394833819788,0.319523195146775,-0.642723871334279,0.460946577537133,-0.0929287255054174,-1.01788830852618,-0.135832464907791,-2.86799801413451,-0.74065532569245,-1.19928894035932,-0.209369386082764,0.119298563648785,-0.370145175193944,-1.39627140362013,1.69140110053006,1.05719924130877,0.201365479304406,-2.00023147993296,0.864996604722856,1.80011900791209,-2.00137053795297,-0.243282225900957,-0.299285660393866,-0.44381894533433,1.90979169585802,-0.526173613173593,0.456575735254839,1.13016642062443,-2.26439121975524
0.28347372137486,-0.576031445425133,-0.46867399426516,0.103663942373437,0.702813257829112,1.06616838475156,-0.947234222682707,0.568516236233732,0.0421973473944231,1.4174491239681,-1.21869339670007,-1.12363337413338,0.618517786697514,-0.637963380202243,1.4314651693278,0.10974102535042,-1.38160610072386,0.464026257106979,-0.420497969813282,0.216825897269584,0.307511219028915,0.496251147817914,-0.559050931228274,-0.977364934650995,2.39001630238888,-0.133781624978108,0.373348875480324,0.0775070893763573,-1.55352405815389,-0.415867989305184,-1.35850442063225,0.774046606793335,-1.21585416711147,-0.256822358592114,1.44995087441577,-0.0625770572366074,-0.492455998093413,0.280838156924905,0.703818969736951,-0.967408189784148
1.09048565594726,-1.10284514516258,0.0720379729686611,1.64478912438593,0.191558394847257,0.458234875792915,-0.173384107681421,-0.777730660158181,-0.41534863430719,1.37358879383963,0.715770697330025,-1.13510971557337,-1.68503874827268,-0.198394345802172,-0.20294669324855,1.21452935494884,-0.043176635141927,-1.51357303382579,-1.48136181636777,-0.842465329244619,-1.53310074433143,0.065437903020353,0.0867448665086946,0.395939580367417,0.878988830242679,0.127183228114268,1.97925979423772,1.6409777401639,1.96874604841528,-0.299444410165497,-0.701395505735519,0.411805792768427,-0.0664951667813107,-0.0454241651621326,-0.149209609549623,-0.807814660002471,-1.14409509831166,1.06242089726127,0.186951957958548,0.627234738309778
-2.33965322336515,-1.00891753022781,-0.496433303129666,-0.869547994925369,0.706777994808661,0.669243094951264,1.0158526942085,-0.220009506963965,-0.893319929198705,-0.401131667857339,-0.103175513313864,-0.682627020336687,0.790743106706525,0.496885396925792,-1.22535829982641,0.0997905003169716,1.81700520974734,1.40509979392447,0.594836124975136,0.798309244968544,0.641415202757814,0.0643565321887739,-0.689726927324743,-0.0119062344840477,-1.52962140791004,-0.099634697035247,0.451181227158738,0.339051556843499,-0.172273744341433,-0.0531435352442802,-0.550239866623289,-0.825671399651842,1.37094572430094,-1.96661888046984,-1.0156744287257,-0.667210835133127,0.132285401992309,1.79809875831845,-0.163558351141589,0.668606151562085
0.43516916807525,-0.156265044292619,-0.819954107865136,0.127804477905246,0.317725507925559,-1.13032907472664,0.0296710941856086,-1.58105850838984,0.423485796750762,0.768586210150053,1.78865237465253,0.176242297416329,0.0179696145242227,-0.19929250800633,-0.354559097889147,-0.746152039681883,-0.093465586444067,-0.879294711638824,-0.43655503151158,0.0352319118398544,0.708996254019351,1.84440758583916,-1.09015765368778,0.797769084354237,1.1400197306489,0.85234937055317,-0.482435689226334,1.40785710214436,1.36366515242563,-1.99582770868819,-0.304036614488515,0.964120252376483,-0.451486540580034,0.0172727296493483,1.54451422644731,1.4080749426422,0.478908378435331,1.71686369536285,-0.228483568088485,-0.644945769456044
0.512100371421774,0.569100298258717,0.173033759017183,1.36817514010918,0.766506841232038,-0.364453037827917,-0.642983740319701,0.553568681132515,0.15948921612821,-0.645156343767523,-0.237400200338775,0.600527906521609,-0.175210808605761,0.196735803189455,-0.541168820219857,0.40096869913686,0.783281603561583,-0.500285811957121,0.907349281584398,0.609432491747992,-1.89983838535314,0.393695378677708,0.810485037018721,1.79844235490121,1.05088463988252,-0.762404544658877,0.108556015099845,0.457061500124361,1.65503652640237,0.161480900621647,-0.370134856464134,1.81676373070262,0.071244698624294,0.241389336558025,-0.225131494862262,0.546061087560776,-0.180480735942236,-0.425384454673256,-1.34888621357285,-0.202692589290084
-0.568695480870449,1.65386195207926,-0.890220146980559,-0.22857660765851,1.84850810547186,1.48301406905667,-0.498329742783991,1.89727149661968,1.46932752445745,-1.46761130020412,-1.52106254299041,-0.808988171460758,1.11299888174487,0.976068671925323,0.334040486778667,-1.08547595472322,-1.09655184591581,0.16937658523053,0.473872819631888,-0.988895625549249,0.944965928820438,-0.274506245390458,0.662688599198907,1.04276136420052,0.595875168009808,0.207506884533102,0.675173724873448,0.493368075004137,0.125529049857827,0.0486067067798776,0.464570487691064,-2.5439700055636,0.790024815187898,-0.944325374256912,0.55796834141591,0.64831864806268,-1.61324197069408,-0.0732323851209141,0.636000557784676,1.80295612640594
-0.540587376519987,-0.767308944679495,0.174229866919957,-1.04733832867889,1.1184073205268,-1.21785927124956,1.62043597472256,-0.872032630959845,-1.11545801806134,-1.19562131714091,0.497878850730822,-2.85830235780253,1.48543935025246,-0.27921659858287,-0.927255352829457,-1.45224794573149,-0.215600303437595,-0.331099376994192,0.02808479793123,-0.205287978879561,-0.218447626231594,-0.422473258699375,-0.561986198080339,-0.689641136296189,0.405148214159066,0.580614077732187,-2.18446432890642,-0.533692975847335,0.00966509560181024,-0.255994719529958,-1.25510467016693,1.15629955998162,-1.5816635939006,-1.75110349593113,1.12783851613418,-0.00667528572275965,-0.396714566955211,-0.357180565236391,0.453314631780736,-1.09273393563021
-0.558407519829083,1.6119541081215,0.361012740279054,-0.863739126371712,0.0387084367656439,0.264112866660305,-0.440915331991463,-0.106514431780587,-0.511743603790824,-0.142675998865893,0.360548140191192,0.95986796097246,-1.14135496173564,-0.0975747892775665,0.686855304064375,-0.116667805691555,0.572139441860099,-1.02990705274563,-0.0790633525314124,0.350065566760384,-0.667772296123747,0.101369414796138,1.27883032075234,0.145667144233517,0.150993663919339,-1.23919540871879,-0.0895195720828256,2.69695189501852,0.20248792518885,-1.0151487790581,-0.521420683941946,1.23393813368497,-1.36331983397397,-0.353916171650973,0.415589871616693,0.188924032493832,0.418856721069365,-0.194945993772702,-1.03799737919255,1.78378657101745
-0.883993349779904,-1.15176406843021,-0.0460606376069338,-0.384082550382855,-1.10840448553316,0.411047284697716,0.769221240377514,1.95475754424019,-0.0689026090743236,1.80310690781651,-0.0115818683661777,0.621329249877644,1.0176988557782,0.517299020467906,-1.15783792092216,-1.0948847124042,-0.348914865990864,0.415382407480914,-0.355222663389258,-0.0833340497193369,0.451831924069867,-0.80728692967722,-0.186499436492771,1.41928997315675,0.625205696871944,0.233763287407563,0.0475701877801854,-0.0537715964251159,0.685783985994902,1.07140158269912,-0.550769742534341,0.158147641948009,-0.921475323358159,-3.11554507916033,1.30630600530508,-0.482470100966526,-0.714674924796324,0.457326409100537,-0.181241095359575,0.322988887408777
