"V1","V2","V3"
0.143699567326611,0,0
0.168791273903342,-0.144995195417677,0
-0.00509198595859996,-0.182744998334924,0
0.153910624466008,0.559867386657046,0
0,0,0
0,0.0287606535856925,0
0,0,0
0.718925736438648,0,0
0.144309130657922,0,0
0,-0.174560883301641,-0.0719974593428666
-0.107948440285412,-0.12083668364341,0
0,0,0.28114103697085
0,0,-0.0981942642438126
0,0,0.00412238264039691
0.00715196074666562,-0.463238563293211,0
0.0264799147018149,0,0
0,0,0
0.00905344352086906,0,-0.166264333817406
0.205052900907125,0.0874390812838706,0.207780834723094
0,-0.458808414389893,0.232957413042529
0.178068549140178,0,-0.060464687278143
-0.001221428624147,0,0
0,0,0.0710608827053379
0.0494772372916577,0.072857249988971,0.276175304849974
0.0431854933752661,0,0
0,0,-0.38854804460595
0,-0.234917498391142,0
0,0.15499458309021,0
0,0,0.433699293268012
0.0332953062029859,-0.0475320576779802,0
-0.22786555998804,0.151814575244757,0
0,0,0.408637793705582
-0.00119269150237836,0.188282229660212,0
-0.116499646804607,0,0
0.316677710372447,-0.0906276773592202,0
0,0,0
0,0,0
-0.301285459215128,0,0
0,0,-0.435110005192375
0.203093248255384,0,0.0261240475775407
