"comp1","comp2"
0.220610980882389,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.226187428291203
0,0
0,-0.454620038910198
0,0
0,0
0,-0.0192714199386509
0,0
0,0
0,0
0,-0.221561759221045
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.331097347735046
0,0
0,0
0,0
-0.0267073336583936,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.391808381016396,0
0,0
-0.182934573891871,0
0.0373990227973073,0
0,0
0,0
0,0
0,0
0,0
0,0
0.0607466553950095,0
-0.353595740164195,0
0,0
0,0
0,0
0,-0.0814701260155494
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.0630758128016559,-0.0544206697691656
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.199299374966561
0,0
0,0
0,0
-0.511959363420497,0
-0.0698377645143165,0
0,0
0,0
0,0
0,0
0,0
0,0.0803705276300975
0,0
0,0
0,0
0,0
0,0
0,0
0,0.282934952967739
0,0
0,0
0,0
0,0
0,0.0915474157984957
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.139468555881639
0,0
0,0.596612608947225
0,0
0,0
0,0
0,0
0,0
0,0.126408515199346
0,0
0,0
0,0
0,0
0,0
-0.418923522247877,0
-0.285556510954275,0
0,0
0,0
0,0
0,0
0.0303022831551567,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-0.217909262875998
0,0
0,0
0,0
0,0
0,0
-0.227925172836566,0
0,0
-0.229464691506852,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
