"comp1","comp2"
1.60567774003221,-1.88924877804313
0.32136058569913,-2.21546516829742
1.28353899328227,-3.8824602202605
-0.495124304363822,-0.502452341606621
1.52395514083119,-1.87593823886115
1.52012344498232,-2.35774477876011
0.197344231625435,-1.95425579525337
1.57198820168393,-2.79346397354931
1.94605471508951,-3.34773562646703
0.581439838758434,-1.38020608225893
1.87111017533426,-1.8579120343022
1.51857713962695,-2.04861948223621
0.674167346939453,-2.58167071527465
-0.441117885091508,-0.506837432955435
0.413141106183696,-1.24423572890891
-0.204919982066369,-0.675670856664544
0.900556072571898,-2.23770553208669
0.238889766287622,-2.91448975652434
0.416895281458661,-2.84553103523141
1.28089137670622,1.16709043822041
1.08648718711969,-1.49764773026228
0.0716005430208628,-2.85572457638418
0.240197492661122,-0.816934488444216
-5.92747318619125,-0.383163359801248
-4.39812120421503,-0.522299503039399
-6.1191559026508,0.407192124377259
-6.15418235764982,1.05217076949597
-7.11754600903114,-1.16178579932706
-3.12329364761163,-0.831858542884157
-5.06695066341996,-1.76496418911815
-4.94396683020312,-0.233272093345183
0.273884278737486,0.999222364351268
-1.47823210820805,2.92317404666746
-0.178980669276615,1.44348163494699
0.283028269577867,3.24892329495346
1.53214388548149,4.88600711683315
0.164341595154646,2.30145946992701
0.673419275619804,3.77957832292023
-0.32255328974505,3.45871561987029
0.699014661724006,1.63899678730344
0.239483774998088,2.84959751599527
0.211982579437144,3.8737291744632
-0.0120556998037735,3.03318610043772
1.52743924139687,1.08987733220944
0.668307056019706,1.18861007248466
0.967645020258176,1.12201313429128
0.694787479637769,0.394180566441521
1.60631270481475,2.36983832006686
1.2884134990885,0.679652017092355
0.756609559687125,2.23329055956607
1.57101323123436,1.40600226235693
1.33488174402375,2.96886481794489
1.90080006854919,0.814540400372399
1.03782416377347,0.109359226633915
1.65836619189428,-0.631550381806279
0.9197473494055,-1.20273324007387
2.10201454785561,0.459814744371852
1.9065181766534,-0.578240143146219
1.62977093691094,-1.01049363233538
1.07192806769918,0.703743022914288
